Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,82.0,54.074161,103.98074,95.85684
2005-10-01 01:00:00,82.0,64.826,83.22525,83.81183
2005-10-01 02:00:00,82.0,64.826,99.34665,85.06439
2005-10-01 03:00:00,82.0,64.826,95.08493,81.90967
2005-10-01 04:00:00,82.0,64.826,89.48663,71.510864
2005-10-01 05:00:00,82.0,64.826,86.284,76.84747
2005-10-01 06:00:00,82.0,64.826,88.81262,76.41644
2005-10-01 07:00:00,82.0,64.826,92.88437,80.828186
2005-10-01 08:00:00,82.0,64.826,99.40372,77.95926
2005-10-01 09:00:00,82.0,64.826,91.772675,96.14365
2005-10-01 10:00:00,82.0,64.826,94.21982,100.55524
2005-10-01 11:00:00,82.0,64.826,123.7406,95.65082
2005-10-01 12:00:00,82.0,64.826,105.52655,95.21234
2005-10-01 13:00:00,82.0,64.825999,125.043045,78.9379
2005-10-01 14:00:00,82.0,64.825999,86.25928,86.40662
2005-10-01 15:00:00,82.0,64.825999,131.8729,102.46094
2005-10-01 16:00:00,82.0,64.825999,120.270996,84.89493
2005-10-01 17:00:00,69.0,64.825999,105.57791,87.74127
2005-10-01 18:00:00,69.0,64.825999,120.01596,108.58388
2005-10-01 19:00:00,69.0,64.825999,91.657196,103.03543
2005-10-01 20:00:00,69.0,64.825999,91.97818,101.105804
2005-10-01 21:00:00,69.0,64.825999,99.05682,104.45621
2005-10-01 22:00:00,69.0,64.825999,93.3114,104.67346
2005-10-01 23:00:00,69.0,64.825999,97.10712,103.35861
2005-10-02 00:00:00,69.0,64.825998,105.18399,100.30368
2005-10-02 01:00:00,69.0,64.825998,96.04065,94.48541
2005-10-02 02:00:00,69.0,64.825998,66.20029,86.10779
2005-10-02 03:00:00,69.0,64.825998,94.730774,98.03696
2005-10-02 04:00:00,69.0,64.825998,94.03458,100.55054
2005-10-02 05:00:00,69.0,64.825998,85.826294,100.46515
2005-10-02 06:00:00,69.0,64.825997,90.12268,94.08771
2005-10-02 07:00:00,69.0,64.825997,99.765625,100.122955
2005-10-02 08:00:00,69.0,64.825997,75.99521,81.51019
2005-10-02 09:00:00,69.0,64.825997,109.421936,96.7005
2005-10-02 10:00:00,69.0,64.825996,122.443054,97.55011
2005-10-02 11:00:00,69.0,64.825996,114.98021,96.16321
2005-10-02 12:00:00,69.0,64.825996,144.1204,99.41263
2005-10-02 13:00:00,69.0,64.825995,134.14877,85.82794
2005-10-02 14:00:00,69.0,64.825995,141.17981,106.02255
2005-10-02 15:00:00,69.0,64.825995,142.29677,85.14011
2005-10-02 16:00:00,69.0,64.825994,137.50966,96.3407
2005-10-02 17:00:00,86.0,64.825994,117.32007,93.2428
2005-10-02 18:00:00,86.0,64.825993,114.86354,101.248474
2005-10-02 19:00:00,86.0,64.825993,91.64862,107.493225
