Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,67.0,45.152062,124.687645,79.06232
2002-10-01 01:00:00,63.0,45.151388,122.30354,84.48117
2002-10-01 02:00:00,63.0,45.150715,123.56919,81.49298
2002-10-01 03:00:00,63.0,45.15004,125.67947,83.62451
2002-10-01 04:00:00,63.0,45.149365,124.079605,83.8327
2002-10-01 05:00:00,63.0,45.14869,122.50969,84.342834
2002-10-01 06:00:00,63.0,45.148014,122.92995,81.203064
2002-10-01 07:00:00,63.0,45.147338,115.72866,85.40369
2002-10-01 08:00:00,63.0,45.146661,114.243225,75.326416
2002-10-01 09:00:00,63.0,45.145984,112.65698,80.577515
2002-10-01 10:00:00,63.0,45.145306,117.1948,92.40906
2002-10-01 11:00:00,63.0,45.144627,120.87437,87.48459
2002-10-01 12:00:00,63.0,45.143948,114.10903,80.69141
2002-10-01 13:00:00,63.0,45.143269,121.778076,94.59149
2002-10-01 14:00:00,63.0,45.142589,115.83811,94.24246
2002-10-01 15:00:00,63.0,45.141908,110.27637,94.49353
2002-10-01 16:00:00,63.0,45.141227,110.37561,101.29401
2002-10-01 17:00:00,63.0,45.140546,102.65015,91.43884
2002-10-01 18:00:00,63.0,45.139864,113.89142,104.840965
2002-10-01 19:00:00,63.0,45.139181,111.33203,95.26761
2002-10-01 20:00:00,63.0,45.138498,114.77256,89.09802
2002-10-01 21:00:00,63.0,45.137814,117.91669,87.62329
2002-10-01 22:00:00,63.0,45.13713,117.621765,89.124084
2002-10-01 23:00:00,63.0,45.136445,118.62795,88.101135
2002-10-02 00:00:00,63.0,45.13576,116.9979,86.55264
2002-10-02 01:00:00,69.0,45.135074,116.88782,83.688416
2002-10-02 02:00:00,69.0,45.134388,113.65806,85.96573
2002-10-02 03:00:00,69.0,45.133701,123.181175,89.89755
2002-10-02 04:00:00,69.0,45.133014,120.74436,91.96661
2002-10-02 05:00:00,69.0,45.132326,114.8042,78.07831
2002-10-02 06:00:00,69.0,45.131638,114.963684,79.46179
2002-10-02 07:00:00,69.0,45.130949,103.76691,93.68021
2002-10-02 08:00:00,69.0,45.13026,115.72803,81.054535
2002-10-02 09:00:00,69.0,45.12957,114.02224,83.578705
2002-10-02 10:00:00,69.0,45.128879,110.44812,86.45575
2002-10-02 11:00:00,69.0,45.128188,106.400246,78.49582
2002-10-02 12:00:00,69.0,45.127497,113.95078,85.75107
2002-10-02 13:00:00,69.0,45.126805,108.09739,88.17633
2002-10-02 14:00:00,69.0,45.126112,106.28516,93.45172
2002-10-02 15:00:00,69.0,45.125419,111.44495,103.406395
2002-10-02 16:00:00,69.0,45.124726,112.13367,108.261086
2002-10-02 17:00:00,69.0,45.124032,109.8598,98.761505
2002-10-02 18:00:00,69.0,45.123337,122.203384,101.6048
2002-10-02 19:00:00,69.0,45.122642,127.94594,95.503204
2002-10-02 20:00:00,69.0,45.121946,131.07845,95.78403
2002-10-02 21:00:00,69.0,45.12125,136.92722,106.18337
2002-10-02 22:00:00,69.0,45.120553,130.85167,87.88733
2002-10-02 23:00:00,69.0,45.119856,135.32224,92.81387
2002-10-03 00:00:00,69.0,45.119158,131.72488,86.44406
2002-10-03 01:00:00,69.0,45.11846,134.96666,85.16327
2002-10-03 02:00:00,69.0,45.117762,127.71446,92.84744
2002-10-03 03:00:00,69.0,45.117062,132.91096,87.07883
2002-10-03 04:00:00,69.0,45.116362,134.90895,80.92673
2002-10-03 05:00:00,69.0,45.115662,121.887436,87.41257
2002-10-03 06:00:00,69.0,45.114961,131.26527,83.23279
2002-10-03 07:00:00,69.0,45.11426,124.644516,80.427826
2002-10-03 08:00:00,69.0,45.113558,119.15505,75.69949
2002-10-03 09:00:00,69.0,45.112856,120.838524,78.072876
2002-10-03 10:00:00,69.0,45.112153,117.71692,65.683136
2002-10-03 11:00:00,69.0,45.111449,117.83543,69.18555
2002-10-03 12:00:00,69.0,45.110745,122.63548,62.81424
2002-10-03 13:00:00,69.0,45.110041,127.552956,61.966797
2002-10-03 14:00:00,69.0,45.109336,124.38206,78.747406
2002-10-03 15:00:00,69.0,45.10863,113.69379,83.84717
2002-10-03 16:00:00,69.0,45.107924,109.77488,63.29486
2002-10-03 17:00:00,69.0,45.107218,123.69643,90.43167
2002-10-03 18:00:00,69.0,45.106511,121.50625,79.00171
2002-10-03 19:00:00,69.0,45.105803,127.5095,78.290436
2002-10-03 20:00:00,69.0,45.105095,131.01906,77.85968
2002-10-03 21:00:00,69.0,45.104386,128.39395,81.83078
2002-10-03 22:00:00,69.0,45.103677,130.628,85.55838
2002-10-03 23:00:00,69.0,45.102968,129.55783,78.28555
2002-10-04 00:00:00,69.0,45.102257,129.72372,83.79349
2002-10-04 01:00:00,69.0,45.101547,122.94118,84.07007
2002-10-04 02:00:00,69.0,45.100835,127.07869,83.310394
2002-10-04 03:00:00,69.0,45.100124,122.6439,82.29974
2002-10-04 04:00:00,69.0,45.099411,119.47793,84.39273
2002-10-04 05:00:00,69.0,45.098699,117.32184,82.04779
2002-10-04 06:00:00,69.0,45.097985,119.4079,78.44708
2002-10-04 07:00:00,69.0,45.097272,119.22561,80.419525
2002-10-04 08:00:00,69.0,45.096557,112.2313,76.70056
2002-10-04 09:00:00,69.0,45.095842,132.90562,75.79486
2002-10-04 10:00:00,69.0,45.095127,130.86256,80.37244
2002-10-04 11:00:00,69.0,45.094411,123.499985,71.585754
2002-10-04 12:00:00,69.0,45.093695,113.35571,71.433655
2002-10-04 13:00:00,69.0,45.092978,108.10447,63.9328
2002-10-04 14:00:00,69.0,45.09226,112.58545,75.20517
2002-10-04 15:00:00,69.0,45.091542,112.89459,74.61691
2002-10-04 16:00:00,69.0,45.090824,107.997536,82.058685
2002-10-04 17:00:00,69.0,45.090105,105.804344,70.67911
2002-10-04 18:00:00,69.0,45.089385,120.819824,75.86371
2002-10-04 19:00:00,69.0,45.088665,125.428696,81.590546
2002-10-04 20:00:00,69.0,45.087945,120.97776,78.227936
2002-10-04 21:00:00,69.0,45.087224,121.89415,83.00784
2002-10-04 22:00:00,69.0,45.086502,124.072754,83.86069
2002-10-04 23:00:00,69.0,45.08578,119.8349,85.36337
2002-10-05 00:00:00,69.0,45.085057,120.63562,85.24347
2002-10-05 01:00:00,69.0,45.084334,111.61912,84.33365
2002-10-05 02:00:00,69.0,45.08361,116.328835,83.422424
2002-10-05 03:00:00,69.0,45.082886,116.74587,82.92276
2002-10-05 04:00:00,69.0,45.082161,114.20599,82.73056
2002-10-05 05:00:00,69.0,45.081436,110.99062,82.99783
2002-10-05 06:00:00,69.0,45.08071,112.63242,83.04828
2002-10-05 07:00:00,69.0,45.079984,109.76125,81.38144
2002-10-05 08:00:00,69.0,45.079257,102.31302,78.30719
2002-10-05 09:00:00,69.0,45.07853,102.82981,72.69525
2002-10-05 10:00:00,69.0,45.077802,108.59973,72.46506
2002-10-05 11:00:00,69.0,45.077074,108.04285,68.36786
2002-10-05 12:00:00,69.0,45.076345,108.717896,69.49094
2002-10-05 13:00:00,69.0,45.075616,101.72415,72.57959
2002-10-05 14:00:00,69.0,45.074886,99.41876,57.542023
2002-10-05 15:00:00,69.0,45.074155,103.75454,68.090576
2002-10-05 16:00:00,69.0,45.073425,96.62479,66.73471
2002-10-05 17:00:00,69.0,45.072693,97.7522,69.366
2002-10-05 18:00:00,69.0,45.071961,106.229675,75.54086
2002-10-05 19:00:00,69.0,45.071229,115.911804,79.97156
2002-10-05 20:00:00,69.0,45.070496,110.67747,78.658966
2002-10-05 21:00:00,69.0,45.069762,114.86208,85.81311
2002-10-05 22:00:00,69.0,45.069028,118.85919,86.486145
2002-10-05 23:00:00,69.0,45.068294,114.49062,86.47058
2002-10-06 00:00:00,69.0,45.067558,119.46796,86.289825
2002-10-06 01:00:00,64.0,45.066823,119.13129,85.87219
2002-10-06 02:00:00,64.0,45.066087,119.20823,88.357025
2002-10-06 03:00:00,64.0,45.06535,120.612404,88.37137
2002-10-06 04:00:00,64.0,45.064613,107.3959,88.0748
2002-10-06 05:00:00,64.0,45.063875,118.019165,86.34726
2002-10-06 06:00:00,64.0,45.063137,111.64673,85.5665
2002-10-06 07:00:00,64.0,45.062398,115.174706,85.62976
2002-10-06 08:00:00,64.0,45.061659,103.607544,78.84442
2002-10-06 09:00:00,64.0,45.06092,103.84788,82.17474
2002-10-06 10:00:00,64.0,45.060179,107.18909,82.223785
2002-10-06 11:00:00,64.0,45.059439,103.638,79.357544
2002-10-06 12:00:00,64.0,45.058697,94.62012,65.63904
2002-10-06 13:00:00,64.0,45.057955,101.69516,71.85675
2002-10-06 14:00:00,64.0,45.057213,93.42273,59.538727
2002-10-06 15:00:00,64.0,45.05647,109.27578,65.064575
2002-10-06 16:00:00,64.0,45.055727,102.01218,75.64627
2002-10-06 17:00:00,64.0,45.054983,91.53415,65.08328
2002-10-06 18:00:00,64.0,45.054239,110.025734,76.96973
2002-10-06 19:00:00,64.0,45.053494,109.27185,68.94159
2002-10-06 20:00:00,64.0,45.052748,113.28644,84.3436
2002-10-06 21:00:00,64.0,45.052003,117.76357,92.32059
2002-10-06 22:00:00,64.0,45.051256,123.18508,85.532104
2002-10-06 23:00:00,64.0,45.050509,119.76367,89.24948
2002-10-07 00:00:00,64.0,45.049762,122.65603,89.98132
2002-10-07 01:00:00,64.0,45.049014,120.8432,90.3089
2002-10-07 02:00:00,64.0,45.048265,120.67432,90.834656
2002-10-07 03:00:00,64.0,45.047516,113.76489,89.44263
2002-10-07 04:00:00,64.0,45.046767,120.34985,88.917694
2002-10-07 05:00:00,64.0,45.046017,114.03729,88.459015
2002-10-07 06:00:00,64.0,45.045266,109.94757,87.233154
2002-10-07 07:00:00,64.0,45.044515,112.740746,84.65985
2002-10-07 08:00:00,64.0,45.043763,107.079285,80.93143
2002-10-07 09:00:00,64.0,45.043011,96.752625,77.52255
2002-10-07 10:00:00,64.0,45.042258,103.32825,76.26358
2002-10-07 11:00:00,64.0,45.041505,106.2687,70.1734
2002-10-07 12:00:00,64.0,45.040752,101.19537,75.04114
2002-10-07 13:00:00,64.0,45.039997,89.903015,55.963806
2002-10-07 14:00:00,64.0,45.039243,89.55371,50.246735
2002-10-07 15:00:00,64.0,45.038488,99.16214,75.04001
2002-10-07 16:00:00,64.0,45.037732,91.37799,80.054474
2002-10-07 17:00:00,64.0,45.036976,89.59412,81.142914
2002-10-07 18:00:00,64.0,45.036219,98.63693,68.292114
2002-10-07 19:00:00,64.0,45.035462,108.42014,79.81705
2002-10-07 20:00:00,64.0,45.034704,107.98562,83.14102
2002-10-07 21:00:00,64.0,45.033945,113.10889,86.24002
2002-10-07 22:00:00,64.0,45.033187,116.69885,87.48065
2002-10-07 23:00:00,64.0,45.032427,118.36765,89.333984
2002-10-08 00:00:00,64.0,45.031667,109.768456,87.46176
2002-10-08 01:00:00,64.0,45.030907,116.66144,88.07037
2002-10-08 02:00:00,64.0,45.030146,115.7656,88.83115
2002-10-08 03:00:00,64.0,45.029385,110.44586,88.96478
2002-10-08 04:00:00,64.0,45.028623,106.43787,87.341644
2002-10-08 05:00:00,64.0,45.02786,109.521706,86.73328
2002-10-08 06:00:00,64.0,45.027097,106.09768,85.59238
2002-10-08 07:00:00,64.0,45.026334,100.29373,83.9332
2002-10-08 08:00:00,64.0,45.02557,99.48932,78.70349
2002-10-08 09:00:00,64.0,45.024805,96.13684,76.68146
2002-10-08 10:00:00,64.0,45.02404,93.89493,70.61444
2002-10-08 11:00:00,64.0,45.023275,105.5259,75.540924
2002-10-08 12:00:00,64.0,45.022509,98.338776,65.85269
2002-10-08 13:00:00,64.0,45.021742,93.48764,59.201447
2002-10-08 14:00:00,64.0,45.020975,93.62958,66.28168
2002-10-08 15:00:00,64.0,45.020208,96.01932,71.23392
2002-10-08 16:00:00,64.0,45.019439,91.14096,72.428894
2002-10-08 17:00:00,64.0,45.018671,87.885315,65.75098
2002-10-08 18:00:00,64.0,45.017902,97.380615,75.331055
2002-10-08 19:00:00,64.0,45.017132,101.73819,78.76651
2002-10-08 20:00:00,64.0,45.016362,109.473656,88.23813
2002-10-08 21:00:00,64.0,45.015591,116.899475,92.46893
2002-10-08 22:00:00,64.0,45.01482,118.96631,86.53873
2002-10-08 23:00:00,64.0,45.014048,110.06753,89.51126
2002-10-09 00:00:00,64.0,45.013276,116.86269,88.72003
2002-10-09 01:00:00,64.0,45.012503,116.01001,89.887146
2002-10-09 02:00:00,64.0,45.01173,111.79675,88.05255
2002-10-09 03:00:00,64.0,45.010956,115.098656,88.47894
2002-10-09 04:00:00,64.0,45.010182,112.61741,88.407166
2002-10-09 05:00:00,64.0,45.009407,104.03937,84.4061
2002-10-09 06:00:00,64.0,45.008632,112.400024,84.0636
2002-10-09 07:00:00,64.0,45.007856,111.596985,85.389465
2002-10-09 08:00:00,64.0,45.00708,104.1889,80.939606
2002-10-09 09:00:00,64.0,45.006303,104.25266,76.07901
2002-10-09 10:00:00,64.0,45.005526,112.91803,81.35794
2002-10-09 11:00:00,64.0,45.004748,105.74583,75.32248
2002-10-09 12:00:00,64.0,45.003969,107.37091,73.99985
2002-10-09 13:00:00,64.0,45.00319,102.838196,87.06641
2002-10-09 14:00:00,64.0,45.002411,100.59079,61.388123
2002-10-09 15:00:00,64.0,45.001631,96.9805,76.26947
2002-10-09 16:00:00,64.0,45.000851,97.52673,70.3555
2002-10-09 17:00:00,64.0,45.00007,96.941986,65.500336
2002-10-09 18:00:00,64.0,44.999288,83.003815,60.12863
2002-10-09 19:00:00,64.0,44.998506,92.24124,68.01166
2002-10-09 20:00:00,64.0,44.997724,103.610695,81.130035
2002-10-09 21:00:00,64.0,44.996941,100.34259,73.16803
2002-10-09 22:00:00,64.0,44.996157,97.48041,78.65958
2002-10-09 23:00:00,64.0,44.995373,97.76666,78.842316
2002-10-10 00:00:00,64.0,44.994588,104.46841,79.48624
2002-10-10 01:00:00,64.0,44.993803,105.54861,77.83804
