Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,67.0,45.152062,91.629944,68.507355
2002-10-01 01:00:00,63.0,45.151388,92.53439,71.661835
2002-10-01 02:00:00,63.0,45.150715,91.14786,69.74228
2002-10-01 03:00:00,63.0,45.15004,96.10922,71.23239
2002-10-01 04:00:00,63.0,45.149365,93.49222,70.772705
2002-10-01 05:00:00,63.0,45.14869,88.49463,70.88928
2002-10-01 06:00:00,63.0,45.148014,81.339325,69.15979
2002-10-01 07:00:00,63.0,45.147338,96.01837,72.71066
2002-10-01 08:00:00,63.0,45.146661,86.12848,70.31058
2002-10-01 09:00:00,63.0,45.145984,79.36093,67.62018
2002-10-01 10:00:00,63.0,45.145306,96.96912,77.535
2002-10-01 11:00:00,63.0,45.144627,96.08716,72.11325
2002-10-01 12:00:00,63.0,45.143948,85.13791,67.128815
2002-10-01 13:00:00,63.0,45.143269,94.21857,69.3667
2002-10-01 14:00:00,63.0,45.142589,84.54736,70.58914
2002-10-01 15:00:00,63.0,45.141908,85.57974,74.33905
2002-10-01 16:00:00,63.0,45.141227,83.16083,69.325775
2002-10-01 17:00:00,63.0,45.140546,69.3327,64.1694
2002-10-01 18:00:00,63.0,45.139864,95.712524,80.79425
2002-10-01 19:00:00,63.0,45.139181,84.18201,69.824585
2002-10-01 20:00:00,63.0,45.138498,80.12543,67.37378
2002-10-01 21:00:00,63.0,45.137814,87.18826,69.33594
2002-10-01 22:00:00,63.0,45.13713,88.63495,70.421906
2002-10-01 23:00:00,63.0,45.136445,91.73038,68.58716
2002-10-02 00:00:00,63.0,45.13576,88.17767,67.20697
2002-10-02 01:00:00,69.0,45.135074,89.3172,65.44275
2002-10-02 02:00:00,69.0,45.134388,86.80246,66.28812
2002-10-02 03:00:00,69.0,45.133701,101.41113,71.4751
2002-10-02 04:00:00,69.0,45.133014,94.627686,71.17795
2002-10-02 05:00:00,69.0,45.132326,84.368195,65.911255
2002-10-02 06:00:00,69.0,45.131638,82.807526,64.31024
2002-10-02 07:00:00,69.0,45.130949,87.498535,67.15018
2002-10-02 08:00:00,69.0,45.13026,86.130554,65.628204
2002-10-02 09:00:00,69.0,45.12957,72.3573,66.40909
2002-10-02 10:00:00,69.0,45.128879,77.47131,71.97189
2002-10-02 11:00:00,69.0,45.128188,76.57666,67.79733
2002-10-02 12:00:00,69.0,45.127497,78.93628,66.090515
2002-10-02 13:00:00,69.0,45.126805,78.77881,68.164764
2002-10-02 14:00:00,69.0,45.126112,75.94498,68.47824
2002-10-02 15:00:00,69.0,45.125419,83.65982,74.407715
2002-10-02 16:00:00,69.0,45.124726,79.549805,70.766785
2002-10-02 17:00:00,69.0,45.124032,68.34299,66.26767
2002-10-02 18:00:00,69.0,45.123337,79.959076,69.04172
2002-10-02 19:00:00,69.0,45.122642,76.036835,69.74811
2002-10-02 20:00:00,69.0,45.121946,77.84918,70.11041
2002-10-02 21:00:00,69.0,45.12125,92.53427,70.13846
2002-10-02 22:00:00,69.0,45.120553,79.759766,65.46735
2002-10-02 23:00:00,69.0,45.119856,86.93616,66.329346
2002-10-03 00:00:00,69.0,45.119158,79.80997,65.773346
2002-10-03 01:00:00,69.0,45.11846,87.09711,68.15616
2002-10-03 02:00:00,69.0,45.117762,85.8721,67.503235
2002-10-03 03:00:00,69.0,45.117062,91.84088,65.55408
2002-10-03 04:00:00,69.0,45.116362,90.66812,67.57391
2002-10-03 05:00:00,69.0,45.115662,84.27005,66.73047
2002-10-03 06:00:00,69.0,45.114961,83.97937,64.449585
2002-10-03 07:00:00,69.0,45.11426,76.89618,64.93051
