Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,127.0,54.074161,69.89511,90.11612
2005-10-01 01:00:00,82.0,64.826,53.63733,77.43567
2005-10-01 02:00:00,82.0,64.826,60.65396,87.53824
2005-10-01 03:00:00,82.0,64.826,61.72638,80.48282
2005-10-01 04:00:00,82.0,64.826,57.00531,81.83658
2005-10-01 05:00:00,82.0,64.826,57.394775,82.586914
2005-10-01 06:00:00,82.0,64.826,70.00818,76.023865
2005-10-01 07:00:00,82.0,64.826,60.28769,77.348114
2005-10-01 08:00:00,82.0,64.826,64.83737,81.654724
2005-10-01 09:00:00,82.0,64.826,65.239655,86.83261
2005-10-01 10:00:00,82.0,64.826,67.313324,90.15256
2005-10-01 11:00:00,82.0,64.826,55.55255,91.06073
2005-10-01 12:00:00,82.0,64.826,66.73355,85.93802
2005-10-01 13:00:00,82.0,64.825999,67.37421,88.26721
2005-10-01 14:00:00,82.0,64.825999,68.11984,86.77408
2005-10-01 15:00:00,82.0,64.825999,71.50073,91.52203
2005-10-01 16:00:00,82.0,64.825999,68.38733,97.39163
2005-10-01 17:00:00,82.0,64.825999,80.299774,85.019226
2005-10-01 18:00:00,82.0,64.825999,67.809235,95.32205
2005-10-01 19:00:00,82.0,64.825999,59.06897,88.018036
2005-10-01 20:00:00,82.0,64.825999,65.47745,88.29541
2005-10-01 21:00:00,82.0,64.825999,64.044586,91.14343
2005-10-01 22:00:00,82.0,64.825999,66.86972,86.52283
2005-10-01 23:00:00,82.0,64.825999,68.45447,82.56888
2005-10-02 00:00:00,82.0,64.825998,59.389435,88.554565
2005-10-02 01:00:00,69.0,64.825998,70.966034,83.815704
2005-10-02 02:00:00,69.0,64.825998,68.04782,75.92975
2005-10-02 03:00:00,69.0,64.825998,69.95734,82.90158
2005-10-02 04:00:00,69.0,64.825998,65.170746,81.179474
2005-10-02 05:00:00,69.0,64.825998,65.29715,81.52252
2005-10-02 06:00:00,69.0,64.825997,64.137024,77.09488
2005-10-02 07:00:00,69.0,64.825997,70.56479,83.911224
2005-10-02 08:00:00,69.0,64.825997,70.12457,75.20148
2005-10-02 09:00:00,69.0,64.825997,67.5531,86.34799
2005-10-02 10:00:00,69.0,64.825996,66.670746,84.58441
2005-10-02 11:00:00,69.0,64.825996,62.956207,88.906525
2005-10-02 12:00:00,69.0,64.825996,70.27051,90.966705
2005-10-02 13:00:00,69.0,64.825995,69.858765,81.537964
2005-10-02 14:00:00,69.0,64.825995,75.90338,87.472595
2005-10-02 15:00:00,69.0,64.825995,81.14023,76.86276
2005-10-02 16:00:00,69.0,64.825994,82.69531,90.91885
2005-10-02 17:00:00,69.0,64.825994,82.29779,93.97247
2005-10-02 18:00:00,69.0,64.825993,66.049805,89.67346
2005-10-02 19:00:00,69.0,64.825993,63.373444,84.28024
2005-10-02 20:00:00,69.0,64.825992,60.4646,84.890656
2005-10-02 21:00:00,69.0,64.825992,60.394287,85.736206
2005-10-02 22:00:00,69.0,64.825991,61.446503,83.51572
