Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,127.0,54.074161,96.06903,73.31079
2005-10-01 01:00:00,82.0,64.826,92.94235,53.719177
2005-10-01 02:00:00,82.0,64.826,99.71976,71.38464
2005-10-01 03:00:00,82.0,64.826,99.762085,73.65866
2005-10-01 04:00:00,82.0,64.826,100.26764,70.56656
2005-10-01 05:00:00,82.0,64.826,95.66077,74.86392
2005-10-01 06:00:00,82.0,64.826,97.21747,70.81619
2005-10-01 07:00:00,82.0,64.826,83.3472,63.317078
2005-10-01 08:00:00,82.0,64.826,87.34912,54.20807
2005-10-01 09:00:00,82.0,64.826,85.5578,66.59421
2005-10-01 10:00:00,82.0,64.826,95.261505,77.62741
2005-10-01 11:00:00,82.0,64.826,97.40112,80.11319
2005-10-01 12:00:00,82.0,64.826,89.01474,68.96933
2005-10-01 13:00:00,82.0,64.825999,74.265564,61.4469
2005-10-01 14:00:00,82.0,64.825999,73.79996,54.64743
2005-10-01 15:00:00,82.0,64.825999,71.966095,52.022156
2005-10-01 16:00:00,82.0,64.825999,83.32306,65.08066
2005-10-01 17:00:00,82.0,64.825999,82.14444,44.0925
2005-10-01 18:00:00,82.0,64.825999,90.24008,66.91766
2005-10-01 19:00:00,82.0,64.825999,97.80719,60.082336
2005-10-01 20:00:00,82.0,64.825999,102.871925,53.468903
2005-10-01 21:00:00,82.0,64.825999,102.82965,60.98947
2005-10-01 22:00:00,82.0,64.825999,102.49412,62.136353
2005-10-01 23:00:00,82.0,64.825999,109.07356,67.390625
2005-10-02 00:00:00,82.0,64.825998,118.90471,78.339874
2005-10-02 01:00:00,69.0,64.825998,118.91571,73.92529
2005-10-02 02:00:00,69.0,64.825998,104.22473,59.01718
2005-10-02 03:00:00,69.0,64.825998,104.70477,71.369995
2005-10-02 04:00:00,69.0,64.825998,100.24985,74.83804
2005-10-02 05:00:00,69.0,64.825998,102.426414,74.2872
2005-10-02 06:00:00,69.0,64.825997,100.90378,72.54581
2005-10-02 07:00:00,69.0,64.825997,104.87378,77.55438
2005-10-02 08:00:00,69.0,64.825997,97.89255,52.826874
2005-10-02 09:00:00,69.0,64.825997,105.171364,71.2673
2005-10-02 10:00:00,69.0,64.825996,100.93494,67.481445
2005-10-02 11:00:00,69.0,64.825996,115.80353,70.260895
2005-10-02 12:00:00,69.0,64.825996,106.90613,80.02951
2005-10-02 13:00:00,69.0,64.825995,109.921814,73.63757
2005-10-02 14:00:00,69.0,64.825995,100.245636,81.45578
2005-10-02 15:00:00,69.0,64.825995,102.128174,61.48285
2005-10-02 16:00:00,69.0,64.825994,99.320404,70.935486
2005-10-02 17:00:00,69.0,64.825994,111.19893,64.379
2005-10-02 18:00:00,69.0,64.825993,101.46921,53.518707
2005-10-02 19:00:00,69.0,64.825993,110.71376,51.515076
2005-10-02 20:00:00,69.0,64.825992,115.7498,56.042664
2005-10-02 21:00:00,69.0,64.825992,116.70099,59.390686
2005-10-02 22:00:00,69.0,64.825991,118.40753,61.548615
2005-10-02 23:00:00,69.0,64.825991,120.15645,59.48398
2005-10-03 00:00:00,69.0,64.82599,105.75442,51.866302
2005-10-03 01:00:00,86.0,64.82599,108.578415,71.56735
2005-10-03 02:00:00,86.0,64.825989,109.18276,68.218475
2005-10-03 03:00:00,86.0,64.825988,104.936745,69.44125
2005-10-03 04:00:00,86.0,64.825988,106.81476,71.80759
2005-10-03 05:00:00,86.0,64.825987,103.51166,68.85666
2005-10-03 06:00:00,86.0,64.825986,107.67482,70.72687
2005-10-03 07:00:00,86.0,64.825985,102.65051,67.46872
2005-10-03 08:00:00,86.0,64.825985,103.67279,68.444824
2005-10-03 09:00:00,86.0,64.825984,101.5372,57.697357
2005-10-03 10:00:00,86.0,64.825983,97.31821,52.931152
2005-10-03 11:00:00,86.0,64.825982,116.68791,85.321106
2005-10-03 12:00:00,86.0,64.825981,115.054855,71.66232
2005-10-03 13:00:00,86.0,64.82598,112.47481,74.29642
2005-10-03 14:00:00,86.0,64.825979,114.41882,73.35086
2005-10-03 15:00:00,86.0,64.825978,106.30469,75.68875
2005-10-03 16:00:00,86.0,64.825977,116.69267,70.6998
2005-10-03 17:00:00,86.0,64.825976,111.854515,60.348053
2005-10-03 18:00:00,86.0,64.825975,119.09878,58.470764
2005-10-03 19:00:00,86.0,64.825974,126.390724,68.372925
2005-10-03 20:00:00,86.0,64.825973,128.99667,61.29129
2005-10-03 21:00:00,86.0,64.825972,123.93349,51.505188
2005-10-03 22:00:00,86.0,64.82597,120.436905,60.391632
2005-10-03 23:00:00,86.0,64.825969,125.21156,67.216034
2005-10-04 00:00:00,86.0,64.825968,116.559875,62.047485
2005-10-04 01:00:00,73.0,64.825967,123.933426,60.975464
2005-10-04 02:00:00,73.0,64.825965,116.56785,68.06772
2005-10-04 03:00:00,73.0,64.825964,108.758934,58.972626
2005-10-04 04:00:00,73.0,64.825962,118.522484,81.0072
2005-10-04 05:00:00,73.0,64.825961,117.03286,63.45456
2005-10-04 06:00:00,73.0,64.825959,112.631325,68.22626
2005-10-04 07:00:00,73.0,64.825958,106.644104,66.490814
2005-10-04 08:00:00,73.0,64.825956,109.42131,46.34558
2005-10-04 09:00:00,73.0,64.825954,116.94395,65.53656
2005-10-04 10:00:00,73.0,64.825953,97.18573,42.19461
2005-10-04 11:00:00,73.0,64.825951,118.45388,70.924286
2005-10-04 12:00:00,73.0,64.825949,116.40123,63.747223
2005-10-04 13:00:00,73.0,64.825947,110.017044,54.855316
2005-10-04 14:00:00,73.0,64.825946,126.955,73.329834
2005-10-04 15:00:00,73.0,64.825944,126.18677,71.176636
2005-10-04 16:00:00,73.0,64.825942,127.332535,63.706116
2005-10-04 17:00:00,73.0,64.82594,122.803,61.75528
2005-10-04 18:00:00,73.0,64.825938,124.846756,64.26242
2005-10-04 19:00:00,73.0,64.825936,135.62636,54.62137
2005-10-04 20:00:00,73.0,64.825934,131.78049,46.90738
2005-10-04 21:00:00,73.0,64.825931,119.31041,45.195312
2005-10-04 22:00:00,73.0,64.825929,119.67366,49.63974
2005-10-04 23:00:00,73.0,64.825927,115.38696,48.576324
2005-10-05 00:00:00,73.0,64.825925,115.94072,50.04001
2005-10-05 01:00:00,65.0,64.825922,108.34599,50.542877
2005-10-05 02:00:00,65.0,64.82592,106.283104,54.445984
2005-10-05 03:00:00,65.0,64.825917,102.50271,56.546112
2005-10-05 04:00:00,65.0,64.825915,103.38686,56.77054
2005-10-05 05:00:00,65.0,64.825912,99.21277,58.07425
2005-10-05 06:00:00,65.0,64.82591,95.22876,60.987274
2005-10-05 07:00:00,65.0,64.825907,98.71939,57.34619
2005-10-05 08:00:00,65.0,64.825904,91.96298,52.062378
2005-10-05 09:00:00,65.0,64.825901,98.90646,42.741302
2005-10-05 10:00:00,65.0,64.825899,91.27112,37.497375
2005-10-05 11:00:00,65.0,64.825896,100.39163,50.60135
2005-10-05 12:00:00,65.0,64.825893,115.96653,66.97092
2005-10-05 13:00:00,65.0,64.82589,120.293045,58.91568
2005-10-05 14:00:00,65.0,64.825887,118.57932,44.808167
2005-10-05 15:00:00,65.0,64.825884,105.946655,38.228333
2005-10-05 16:00:00,65.0,64.825881,113.39873,64.095856
2005-10-05 17:00:00,65.0,64.825877,119.68561,58.963318
2005-10-05 18:00:00,65.0,64.825874,118.79336,45.85434
2005-10-05 19:00:00,65.0,64.825871,122.25281,56.050537
2005-10-05 20:00:00,65.0,64.825867,129.9436,66.93344
2005-10-05 21:00:00,65.0,64.825864,127.923386,58.729797
2005-10-05 22:00:00,65.0,64.825861,130.0151,69.65607
2005-10-05 23:00:00,65.0,64.825857,123.3994,61.075134
2005-10-06 00:00:00,65.0,64.825853,118.51577,62.850983
2005-10-06 01:00:00,61.0,64.82585,114.479385,60.105927
2005-10-06 02:00:00,61.0,64.825846,106.81879,63.083435
2005-10-06 03:00:00,61.0,64.825842,107.02773,64.78201
2005-10-06 04:00:00,61.0,64.825838,105.79702,65.082886
2005-10-06 05:00:00,61.0,64.825834,103.685814,65.281494
2005-10-06 06:00:00,61.0,64.82583,100.872986,65.938934
2005-10-06 07:00:00,61.0,64.825826,97.900635,61.452087
2005-10-06 08:00:00,61.0,64.825822,88.5798,50.28711
2005-10-06 09:00:00,61.0,64.825818,111.48318,65.946106
2005-10-06 10:00:00,61.0,64.825814,101.75424,47.157166
2005-10-06 11:00:00,61.0,64.82581,103.22117,54.88867
2005-10-06 12:00:00,61.0,64.825805,103.439674,59.92932
2005-10-06 13:00:00,61.0,64.825801,101.77933,49.33963
2005-10-06 14:00:00,61.0,64.825796,110.346054,67.54147
2005-10-06 15:00:00,61.0,64.825792,113.441284,61.783997
2005-10-06 16:00:00,61.0,64.825787,106.353294,60.55362
2005-10-06 17:00:00,61.0,64.825782,112.84645,50.884644
2005-10-06 18:00:00,61.0,64.825778,103.56604,50.08133
2005-10-06 19:00:00,61.0,64.825773,102.36667,36.099213
2005-10-06 20:00:00,61.0,64.825768,99.24414,47.722443
2005-10-06 21:00:00,61.0,64.825763,102.57782,53.460114
2005-10-06 22:00:00,61.0,64.825758,108.90202,64.155426
2005-10-06 23:00:00,61.0,64.825753,102.95168,57.736237
2005-10-07 00:00:00,61.0,64.825748,99.50458,60.026306
2005-10-07 01:00:00,61.0,64.825742,95.67105,63.184998
2005-10-07 02:00:00,61.0,64.825737,97.60544,66.23648
2005-10-07 03:00:00,61.0,64.825732,97.26645,70.51785
2005-10-07 04:00:00,61.0,64.825726,90.114624,60.996216
2005-10-07 05:00:00,61.0,64.825721,92.55264,66.142334
2005-10-07 06:00:00,61.0,64.825715,98.973206,75.1861
2005-10-07 07:00:00,61.0,64.825709,88.98105,60.67636
2005-10-07 08:00:00,61.0,64.825704,78.81067,54.961273
2005-10-07 09:00:00,61.0,64.825698,89.86282,54.39044
2005-10-07 10:00:00,61.0,64.825692,85.72348,63.331543
2005-10-07 11:00:00,61.0,64.825686,103.50051,72.68585
2005-10-07 12:00:00,61.0,64.82568,98.53784,77.17636
2005-10-07 13:00:00,61.0,64.825674,102.60618,74.08447
2005-10-07 14:00:00,61.0,64.825667,103.939514,77.82605
2005-10-07 15:00:00,61.0,64.825661,106.88865,80.342865
2005-10-07 16:00:00,61.0,64.825655,102.5834,67.0
2005-10-07 17:00:00,61.0,64.825648,100.23923,66.54352
2005-10-07 18:00:00,61.0,64.825642,115.4939,64.18817
2005-10-07 19:00:00,61.0,64.825635,113.85797,49.083496
2005-10-07 20:00:00,61.0,64.825628,113.557846,59.931427
2005-10-07 21:00:00,61.0,64.825622,122.6535,76.32129
2005-10-07 22:00:00,61.0,64.825615,132.2977,78.50244
2005-10-07 23:00:00,61.0,64.825608,137.13632,76.13986
