Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,67.0,45.152062,91.21771,62.714294
2002-10-01 01:00:00,63.0,45.151388,98.550354,66.38162
2002-10-01 02:00:00,63.0,45.150715,93.873474,59.022186
2002-10-01 03:00:00,63.0,45.15004,93.03284,57.96466
2002-10-01 04:00:00,63.0,45.149365,92.35245,57.38382
2002-10-01 05:00:00,63.0,45.14869,97.15515,62.370453
2002-10-01 06:00:00,63.0,45.148014,100.43561,60.217896
2002-10-01 07:00:00,63.0,45.147338,101.8714,58.2807
2002-10-01 08:00:00,63.0,45.146661,99.015564,61.226837
2002-10-01 09:00:00,63.0,45.145984,91.677734,42.508636
2002-10-01 10:00:00,63.0,45.145306,108.12796,48.168365
2002-10-01 11:00:00,63.0,45.144627,100.818634,64.44821
2002-10-01 12:00:00,63.0,45.143948,98.0578,77.42847
2002-10-01 13:00:00,63.0,45.143269,93.17636,59.718414
2002-10-01 14:00:00,63.0,45.142589,95.5083,63.251404
2002-10-01 15:00:00,63.0,45.141908,101.74692,58.860382
2002-10-01 16:00:00,63.0,45.141227,90.42026,55.870728
2002-10-01 17:00:00,63.0,45.140546,92.678894,49.64511
2002-10-01 18:00:00,63.0,45.139864,118.72385,46.440277
2002-10-01 19:00:00,63.0,45.139181,112.35736,84.16107
2002-10-01 20:00:00,63.0,45.138498,93.976715,64.27658
2002-10-01 21:00:00,63.0,45.137814,90.05249,58.286224
2002-10-01 22:00:00,63.0,45.13713,89.64996,56.313477
2002-10-01 23:00:00,63.0,45.136445,84.66156,54.514282
2002-10-02 00:00:00,63.0,45.13576,84.20172,50.929657
2002-10-02 01:00:00,69.0,45.135074,74.14484,42.522797
2002-10-02 02:00:00,69.0,45.134388,80.002014,45.932983
2002-10-02 03:00:00,69.0,45.133701,81.135864,39.223175
2002-10-02 04:00:00,69.0,45.133014,86.57724,44.02426
2002-10-02 05:00:00,69.0,45.132326,85.695496,60.67856
2002-10-02 06:00:00,69.0,45.131638,78.65234,46.76361
2002-10-02 07:00:00,69.0,45.130949,104.45068,94.89447
2002-10-02 08:00:00,69.0,45.13026,88.47977,78.84625
2002-10-02 09:00:00,69.0,45.12957,78.24768,57.18573
2002-10-02 10:00:00,69.0,45.128879,96.42813,61.481842
2002-10-02 11:00:00,69.0,45.128188,98.00784,68.23956
2002-10-02 12:00:00,69.0,45.127497,88.81387,58.46344
2002-10-02 13:00:00,69.0,45.126805,95.209045,59.57794
2002-10-02 14:00:00,69.0,45.126112,89.19122,50.859222
2002-10-02 15:00:00,69.0,45.125419,90.94742,33.995422
2002-10-02 16:00:00,69.0,45.124726,92.70035,51.84613
2002-10-02 17:00:00,69.0,45.124032,102.36664,56.132904
2002-10-02 18:00:00,69.0,45.123337,107.5975,55.17758
2002-10-02 19:00:00,69.0,45.122642,107.54236,56.736206
2002-10-02 20:00:00,69.0,45.121946,112.704254,58.18875
2002-10-02 21:00:00,69.0,45.12125,117.41284,57.175385
2002-10-02 22:00:00,69.0,45.120553,111.70276,68.36139
2002-10-02 23:00:00,69.0,45.119856,104.983734,62.60556
2002-10-03 00:00:00,69.0,45.119158,100.706085,60.773468
2002-10-03 01:00:00,69.0,45.11846,96.695496,55.60956
2002-10-03 02:00:00,69.0,45.117762,106.0224,67.72067
2002-10-03 03:00:00,69.0,45.117062,99.79404,65.95889
2002-10-03 04:00:00,69.0,45.116362,91.95914,52.15146
2002-10-03 05:00:00,69.0,45.115662,107.633026,67.62613
2002-10-03 06:00:00,69.0,45.114961,93.198364,63.55591
2002-10-03 07:00:00,69.0,45.11426,95.37814,69.56708
2002-10-03 08:00:00,69.0,45.113558,95.22049,81.75433
2002-10-03 09:00:00,69.0,45.112856,103.33383,71.00607
2002-10-03 10:00:00,69.0,45.112153,103.86032,83.84598
2002-10-03 11:00:00,69.0,45.111449,106.830505,62.97357
2002-10-03 12:00:00,69.0,45.110745,103.91116,74.693634
2002-10-03 13:00:00,69.0,45.110041,96.93402,64.4198
2002-10-03 14:00:00,69.0,45.109336,96.89557,54.74341
2002-10-03 15:00:00,69.0,45.10863,102.41708,60.274445
2002-10-03 16:00:00,69.0,45.107924,85.4147,69.79602
2002-10-03 17:00:00,69.0,45.107218,111.92139,50.23575
2002-10-03 18:00:00,69.0,45.106511,99.536896,64.66922
2002-10-03 19:00:00,69.0,45.105803,94.46149,51.856293
2002-10-03 20:00:00,69.0,45.105095,87.716644,48.973145
2002-10-03 21:00:00,69.0,45.104386,93.64734,56.596466
2002-10-03 22:00:00,69.0,45.103677,102.79825,65.59064
2002-10-03 23:00:00,69.0,45.102968,95.84076,70.96216
2002-10-04 00:00:00,69.0,45.102257,89.37924,56.076233
2002-10-04 01:00:00,69.0,45.101547,94.67215,67.724976
2002-10-04 02:00:00,69.0,45.100835,86.816284,63.79187
2002-10-04 03:00:00,69.0,45.100124,81.85678,57.321594
2002-10-04 04:00:00,69.0,45.099411,78.51517,59.783386
2002-10-04 05:00:00,69.0,45.098699,76.4776,61.92804
2002-10-04 06:00:00,69.0,45.097985,81.41144,65.42795
2002-10-04 07:00:00,69.0,45.097272,72.49063,62.390717
2002-10-04 08:00:00,69.0,45.096557,69.94672,76.9368
2002-10-04 09:00:00,69.0,45.095842,80.46039,66.479126
2002-10-04 10:00:00,69.0,45.095127,77.53171,69.27191
2002-10-04 11:00:00,69.0,45.094411,85.19467,69.6004
2002-10-04 12:00:00,69.0,45.093695,95.37048,74.62775
2002-10-04 13:00:00,69.0,45.092978,96.36105,75.87747
2002-10-04 14:00:00,69.0,45.09226,100.53357,64.753235
2002-10-04 15:00:00,69.0,45.091542,98.699524,58.915894
2002-10-04 16:00:00,69.0,45.090824,99.2009,70.61542
