Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,93.0,74.400002,98.80466,96.0862
2002-10-01 01:00:00,80.0,94.0,106.562744,98.804184
2002-10-01 02:00:00,65.0,94.0,107.365845,101.56587
2002-10-01 03:00:00,60.99997,94.0,106.612915,104.68552
2002-10-01 04:00:00,83.0,94.0,106.29768,102.42259
2002-10-01 05:00:00,93.0,94.0,108.15117,103.14809
2002-10-01 06:00:00,96.0,94.0,110.01503,106.381714
2002-10-01 07:00:00,90.0,94.0,114.798065,109.52841
2002-10-01 08:00:00,76.0,94.0,115.29497,94.77968
2002-10-01 09:00:00,64.0,94.0,118.08647,98.90831
2002-10-01 10:00:00,77.0,94.0,127.291275,108.239334
2002-10-01 11:00:00,95.0,94.0,123.33058,104.47238
2002-10-01 12:00:00,97.0,94.0,124.29202,103.86772
2002-10-01 13:00:00,95.0,94.0,126.54634,102.05733
2002-10-01 14:00:00,100.0,94.0,121.78273,98.959946
2002-10-01 15:00:00,90.0,94.0,120.92981,106.99519
2002-10-01 16:00:00,70.0,94.0,121.40457,110.13403
2002-10-01 17:00:00,58.0,94.0,117.7381,102.4061
2002-10-01 18:00:00,72.0,94.0,118.32747,110.46736
2002-10-01 19:00:00,90.0,94.0,110.907166,101.5818
2002-10-01 20:00:00,93.0,94.0,113.56323,109.71103
2002-10-01 21:00:00,96.0,94.0,111.10121,113.07532
2002-10-01 22:00:00,96.0,94.0,109.43692,112.12721
2002-10-01 23:00:00,93.0,94.0,107.78256,110.337814
2002-10-02 00:00:00,79.0,94.0,107.4639,107.64574
2002-10-02 01:00:00,67.0,96.0,108.12341,109.37662
2002-10-02 02:00:00,82.000015,96.0,108.98044,108.173325
2002-10-02 03:00:00,97.0,96.0,110.26721,116.554245
2002-10-02 04:00:00,98.0,96.0,115.1212,107.17441
2002-10-02 05:00:00,98.0,96.0,112.585815,109.95361
2002-10-02 06:00:00,100.0,96.0,112.995285,115.84386
2002-10-02 07:00:00,101.0,96.0,113.9794,113.511734
2002-10-02 08:00:00,99.0,96.0,118.55235,106.05199
2002-10-02 09:00:00,88.0,96.0,120.33386,109.52835
2002-10-02 10:00:00,74.0,96.0,126.98303,115.68056
2002-10-02 11:00:00,78.0,96.0,122.97327,115.61595
2002-10-02 12:00:00,100.0,96.0,127.80838,119.39017
2002-10-02 13:00:00,118.0,96.0,125.41858,114.47536
2002-10-02 14:00:00,131.0,96.0,123.57942,111.22247
2002-10-02 15:00:00,107.0,96.0,123.33923,112.20709
2002-10-02 16:00:00,97.0,96.0,122.477905,107.77606
2002-10-02 17:00:00,98.0,96.0,118.582214,96.6458
2002-10-02 18:00:00,93.0,96.0,119.20595,112.00812
