Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,93.0,74.400002,74.1095,65.43875
2002-10-01 01:00:00,80.0,94.0,94.44446,83.95018
2002-10-01 02:00:00,65.0,94.0,93.35068,83.28778
2002-10-01 03:00:00,61.0,94.0,99.63164,85.72029
2002-10-01 04:00:00,83.0,94.0,94.076935,86.45404
2002-10-01 05:00:00,93.0,94.0,96.21843,88.038956
2002-10-01 06:00:00,96.0,94.0,98.938736,88.517944
2002-10-01 07:00:00,90.0,94.0,99.761765,87.1929
2002-10-01 08:00:00,76.0,94.0,87.73462,75.66728
2002-10-01 09:00:00,64.0,94.0,86.821976,77.25203
2002-10-01 10:00:00,77.0,94.0,93.98964,85.39583
2002-10-01 11:00:00,95.0,94.0,100.195526,86.4642
2002-10-01 12:00:00,97.0,94.0,108.00882,88.81769
2002-10-01 13:00:00,95.0,94.0,99.63362,82.09877
2002-10-01 14:00:00,100.0,94.0,100.328094,79.09859
2002-10-01 15:00:00,90.0,94.0,109.6815,90.532074
2002-10-01 16:00:00,70.0,94.0,112.52951,88.72771
2002-10-01 17:00:00,58.0,94.0,100.072296,78.80115
2002-10-01 18:00:00,72.0,94.0,91.33545,76.59172
2002-10-01 19:00:00,90.0,94.0,92.798386,80.89429
2002-10-01 20:00:00,93.0,94.0,92.50636,82.62169
2002-10-01 21:00:00,96.0,94.0,96.174286,85.190704
2002-10-01 22:00:00,96.0,94.0,94.574066,84.31378
2002-10-01 23:00:00,93.0,94.0,95.65047,85.13028
2002-10-02 00:00:00,79.0,94.0,92.40834,85.53691
2002-10-02 01:00:00,67.0,96.0,100.133316,89.60129
2002-10-02 02:00:00,82.0,96.0,97.38936,89.98633
2002-10-02 03:00:00,97.0,96.0,106.37198,93.47142
2002-10-02 04:00:00,98.0,96.0,85.968185,85.77692
2002-10-02 05:00:00,98.0,96.0,110.19914,89.62242
2002-10-02 06:00:00,100.0,96.0,108.20384,92.90355
2002-10-02 07:00:00,101.0,96.0,96.07085,89.06914
2002-10-02 08:00:00,99.0,96.0,94.607056,81.201706
2002-10-02 09:00:00,87.999985,96.0,88.41705,79.634384
2002-10-02 10:00:00,74.0,96.0,98.43729,87.71127
2002-10-02 11:00:00,78.0,96.0,91.197754,87.36488
2002-10-02 12:00:00,100.0,96.0,107.728806,95.48404
2002-10-02 13:00:00,118.0,96.0,101.226456,87.57988
2002-10-02 14:00:00,131.0,96.0,100.77266,86.97624
2002-10-02 15:00:00,107.0,96.0,105.78058,90.726746
2002-10-02 16:00:00,97.0,96.0,106.250824,85.40262
2002-10-02 17:00:00,98.0,96.0,97.14461,80.83188
2002-10-02 18:00:00,93.0,96.0,94.94681,81.2003
2002-10-02 19:00:00,80.0,96.0,90.78812,80.26422
2002-10-02 20:00:00,68.0,96.0,96.19389,82.7984
2002-10-02 21:00:00,78.0,96.0,96.95926,84.41087
2002-10-02 22:00:00,95.0,96.0,90.69377,86.490204
2002-10-02 23:00:00,99.0,96.0,102.906586,90.418625
2002-10-03 00:00:00,96.0,96.0,89.89679,86.60394
2002-10-03 01:00:00,95.0,96.0,104.1626,89.0397
2002-10-03 02:00:00,95.0,96.0,96.78725,88.63638
2002-10-03 03:00:00,95.0,96.0,104.050415,91.17026
2002-10-03 04:00:00,95.0,96.0,99.88312,90.88077
2002-10-03 05:00:00,90.0,96.0,95.90279,92.42197
2002-10-03 06:00:00,78.0,96.0,110.77403,94.71509
2002-10-03 07:00:00,70.0,96.0,94.62056,90.1349
2002-10-03 08:00:00,87.0,96.0,95.072296,81.88109
2002-10-03 09:00:00,98.0,96.0,95.40584,85.030014
2002-10-03 10:00:00,98.0,96.0,91.313705,84.97826
2002-10-03 11:00:00,99.0,96.0,94.30316,89.964005
2002-10-03 12:00:00,104.0,96.0,94.57878,91.840744
2002-10-03 13:00:00,110.0,96.0,89.45416,89.96127
2002-10-03 14:00:00,102.0,96.0,85.37195,96.882034
2002-10-03 15:00:00,97.0,96.0,102.35457,91.58992
2002-10-03 16:00:00,98.0,96.0,105.11726,87.72966
2002-10-03 17:00:00,97.0,96.0,100.8053,93.00809
2002-10-03 18:00:00,101.0,96.0,79.864105,79.2068
2002-10-03 19:00:00,99.0,96.0,97.18964,91.22589
2002-10-03 20:00:00,98.0,96.0,93.23978,91.05884
2002-10-03 21:00:00,95.0,96.0,92.40846,92.649796
2002-10-03 22:00:00,87.999985,96.0,93.86929,94.155975
2002-10-03 23:00:00,78.0,96.0,93.400375,93.48923
2002-10-04 00:00:00,86.0,96.0,104.41229,94.423416
2002-10-04 01:00:00,98.0,95.0,90.650955,90.230515
2002-10-04 02:00:00,98.0,95.0,98.497925,92.270355
2002-10-04 03:00:00,98.0,95.0,95.99963,91.522644
2002-10-04 04:00:00,83.0,95.0,99.98532,91.99716
2002-10-04 05:00:00,87.999985,95.0,95.84331,92.22099
2002-10-04 06:00:00,98.0,95.0,100.8858,92.71776
2002-10-04 07:00:00,93.0,95.0,102.61282,90.24823
2002-10-04 08:00:00,90.0,95.0,85.59624,80.474945
2002-10-04 09:00:00,89.0,95.0,91.25429,88.27092
2002-10-04 10:00:00,91.0,95.0,98.41968,98.14952
2002-10-04 11:00:00,92.0,95.0,106.1611,96.11365
2002-10-04 12:00:00,91.0,95.0,88.820435,92.39853
2002-10-04 13:00:00,94.0,95.0,89.685,88.94299
2002-10-04 14:00:00,94.0,95.0,90.25926,96.788345
2002-10-04 15:00:00,96.0,95.0,99.444565,96.19977
2002-10-04 16:00:00,97.0,95.0,104.738174,93.73738
2002-10-04 17:00:00,97.0,95.0,89.039734,82.409454
2002-10-04 18:00:00,101.0,95.0,94.50096,87.25835
2002-10-04 19:00:00,103.0,95.0,92.64935,89.98181
2002-10-04 20:00:00,111.0,95.0,92.99562,88.923355
2002-10-04 21:00:00,114.0,95.0,94.62666,89.988266
2002-10-04 22:00:00,108.0,95.0,97.62819,90.622375
2002-10-04 23:00:00,102.0,95.0,98.29198,89.291626
2002-10-05 00:00:00,102.0,95.0,98.96005,88.0493
2002-10-05 01:00:00,102.0,104.0,97.10976,95.51471
2002-10-05 02:00:00,102.0,104.0,113.54141,98.34294
2002-10-05 03:00:00,99.0,104.0,112.23944,97.854706
2002-10-05 04:00:00,98.0,104.0,108.1698,96.92331
2002-10-05 05:00:00,97.0,104.0,108.998535,98.745895
2002-10-05 06:00:00,107.0,104.0,116.735855,100.25165
2002-10-05 07:00:00,109.0,104.0,108.528656,96.04213
2002-10-05 08:00:00,101.0,104.0,99.36095,89.46753
2002-10-05 09:00:00,99.0,104.0,104.353,91.21672
2002-10-05 10:00:00,100.0,104.0,109.432144,104.40254
2002-10-05 11:00:00,96.0,104.0,113.94229,102.166595
2002-10-05 12:00:00,94.0,104.0,101.980774,96.629745
2002-10-05 13:00:00,111.0,104.0,93.9241,101.86122
2002-10-05 14:00:00,104.0,104.0,102.698746,94.651276
2002-10-05 15:00:00,102.0,104.0,105.68617,109.44176
2002-10-05 16:00:00,115.0,104.0,109.573425,101.16582
2002-10-05 17:00:00,109.0,104.0,106.15094,95.81789
2002-10-05 18:00:00,99.0,104.0,103.711105,97.25069
2002-10-05 19:00:00,101.0,104.0,106.16896,102.03705
2002-10-05 20:00:00,101.0,104.0,107.10556,100.38286
