Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,93.0,74.400002,70.61038,81.12457
2002-10-01 01:00:00,80.0,94.0,90.82349,92.83858
2002-10-01 02:00:00,65.0,94.0,88.795456,101.67995
2002-10-01 03:00:00,61.0,94.0,93.50009,99.745575
2002-10-01 04:00:00,83.0,94.0,87.359406,102.10417
2002-10-01 05:00:00,93.0,94.0,90.3542,106.259476
2002-10-01 06:00:00,96.0,94.0,91.23778,108.817856
2002-10-01 07:00:00,90.0,94.0,91.77527,110.29114
2002-10-01 08:00:00,76.0,94.0,86.57846,87.70563
2002-10-01 09:00:00,64.0,94.0,84.97679,104.92912
2002-10-01 10:00:00,77.0,94.0,96.23747,105.160255
2002-10-01 11:00:00,95.0,94.0,95.61429,92.028275
2002-10-01 12:00:00,97.0,94.0,104.41405,95.28488
2002-10-01 13:00:00,95.0,94.0,102.723366,109.48006
2002-10-01 14:00:00,100.0,94.0,101.58159,98.44115
2002-10-01 15:00:00,90.0,94.0,103.8811,115.26994
2002-10-01 16:00:00,70.0,94.0,101.68054,119.119736
2002-10-01 17:00:00,58.0,94.0,92.023285,103.22495
2002-10-01 18:00:00,72.0,94.0,94.57335,117.98485
2002-10-01 19:00:00,90.0,94.0,93.993164,99.8681
2002-10-01 20:00:00,93.0,94.0,93.74811,111.223694
2002-10-01 21:00:00,96.0,94.0,96.0977,106.11377
2002-10-01 22:00:00,96.0,94.0,94.7451,103.622925
2002-10-01 23:00:00,93.0,94.0,96.51239,101.0029
2002-10-02 00:00:00,79.0,94.0,91.88997,102.881454
2002-10-02 01:00:00,67.0,96.0,99.302704,102.991234
2002-10-02 02:00:00,82.0,96.0,93.65167,105.59995
2002-10-02 03:00:00,97.0,96.0,99.278854,107.522484
2002-10-02 04:00:00,98.0,96.0,80.58246,107.06911
2002-10-02 05:00:00,98.0,96.0,112.25404,89.223175
2002-10-02 06:00:00,100.0,96.0,101.6861,104.433716
