Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,93.0,74.400002,188.87273,128.0759
2002-10-01 01:00:00,80.0,94.0,192.93677,124.23244
2002-10-01 02:00:00,65.0,94.0,195.0851,126.9241
2002-10-01 03:00:00,61.0,94.0,197.21844,128.29189
2002-10-01 04:00:00,83.0,94.0,197.86151,124.843124
2002-10-01 05:00:00,93.0,94.0,196.60954,127.93071
2002-10-01 06:00:00,96.0,94.0,195.47577,131.47348
2002-10-01 07:00:00,90.0,94.0,196.04433,138.393
2002-10-01 08:00:00,76.0,94.0,186.70236,131.68318
2002-10-01 09:00:00,64.0,94.0,174.24232,145.88608
2002-10-01 10:00:00,77.0,94.0,199.15639,162.07945
2002-10-01 11:00:00,95.0,94.0,207.54826,166.55447
2002-10-01 12:00:00,97.0,94.0,220.02917,168.33662
2002-10-01 13:00:00,95.0,94.0,210.99533,167.73134
2002-10-01 14:00:00,100.0,94.0,210.84604,169.81703
2002-10-01 15:00:00,90.0,94.0,213.76987,178.85999
2002-10-01 16:00:00,70.0,94.0,210.12485,174.16866
2002-10-01 17:00:00,58.0,94.0,195.19513,158.6546
2002-10-01 18:00:00,72.0,94.0,185.18521,159.90549
2002-10-01 19:00:00,90.0,94.0,185.91298,151.7209
2002-10-01 20:00:00,93.0,94.0,185.56137,151.96127
2002-10-01 21:00:00,96.0,94.0,185.18753,147.83517
2002-10-01 22:00:00,96.0,94.0,189.20978,140.87013
2002-10-01 23:00:00,93.0,94.0,192.26979,136.32976
2002-10-02 00:00:00,79.0,94.0,194.50316,133.15395
2002-10-02 01:00:00,67.0,96.0,195.21202,133.8407
2002-10-02 02:00:00,82.0,96.0,195.35347,134.13788
2002-10-02 03:00:00,97.0,96.0,197.95113,140.67928
2002-10-02 04:00:00,98.0,96.0,197.42358,139.2559
2002-10-02 05:00:00,98.0,96.0,206.29047,140.39822
2002-10-02 06:00:00,100.0,96.0,203.94516,138.54541
2002-10-02 07:00:00,101.0,96.0,198.53088,133.40665
2002-10-02 08:00:00,99.0,96.0,187.05452,136.6253
2002-10-02 09:00:00,88.0,96.0,174.11212,153.2713
2002-10-02 10:00:00,74.0,96.0,194.86186,167.92773
2002-10-02 11:00:00,78.0,96.0,188.13173,174.42244
2002-10-02 12:00:00,100.0,96.0,213.78659,178.18929
2002-10-02 13:00:00,118.0,96.0,212.37881,174.40498
2002-10-02 14:00:00,131.0,96.0,210.68338,175.73007
2002-10-02 15:00:00,107.0,96.0,209.10588,179.36316
2002-10-02 16:00:00,97.0,96.0,207.6958,173.89569
2002-10-02 17:00:00,98.0,96.0,188.83739,159.9713
2002-10-02 18:00:00,93.0,96.0,182.22081,162.18744
2002-10-02 19:00:00,80.0,96.0,179.6604,161.82646
2002-10-02 20:00:00,68.0,96.0,183.78914,159.07913
2002-10-02 21:00:00,78.0,96.0,189.65915,158.1896
2002-10-02 22:00:00,95.0,96.0,194.8891,144.55403
2002-10-02 23:00:00,99.0,96.0,196.00761,145.11676
2002-10-03 00:00:00,96.0,96.0,190.55992,140.48708
2002-10-03 01:00:00,95.0,96.0,195.95595,144.61932
2002-10-03 02:00:00,95.0,96.0,197.60555,138.94272
2002-10-03 03:00:00,95.0,96.0,197.22617,138.69438
2002-10-03 04:00:00,95.0,96.0,201.01198,134.69948
2002-10-03 05:00:00,90.0,96.0,199.4708,134.78326
2002-10-03 06:00:00,78.0,96.0,199.86388,136.95735
2002-10-03 07:00:00,70.0,96.0,197.3996,132.39508
2002-10-03 08:00:00,87.0,96.0,185.03816,136.54572
2002-10-03 09:00:00,98.0,96.0,184.1296,156.40013
2002-10-03 10:00:00,98.0,96.0,180.66779,161.372
2002-10-03 11:00:00,99.0,96.0,192.44449,175.726
2002-10-03 12:00:00,104.0,96.0,189.53871,173.46744
2002-10-03 13:00:00,110.0,96.0,191.71199,173.24979
2002-10-03 14:00:00,102.0,96.0,204.16443,179.83293
2002-10-03 15:00:00,97.0,96.0,205.20029,180.7283
2002-10-03 16:00:00,98.0,96.0,199.8451,170.14467
2002-10-03 17:00:00,97.0,96.0,200.48439,166.10815
2002-10-03 18:00:00,101.0,96.0,166.47112,153.16283
2002-10-03 19:00:00,99.0,96.0,179.86139,160.27916
2002-10-03 20:00:00,98.0,96.0,175.71925,155.62852
2002-10-03 21:00:00,95.0,96.0,173.22034,152.64246
2002-10-03 22:00:00,88.0,96.0,177.76392,155.35612
2002-10-03 23:00:00,78.0,96.0,175.06094,148.00023
2002-10-04 00:00:00,86.0,96.0,175.38132,146.6646
2002-10-04 01:00:00,98.0,95.0,169.28856,139.20604
2002-10-04 02:00:00,98.0,95.0,169.96199,140.45741
2002-10-04 03:00:00,98.0,95.0,168.30965,138.45107
2002-10-04 04:00:00,83.0,95.0,165.93549,136.37225
