Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,0.0,222.168445,142.23444,175.24786
2005-10-01 01:00:00,0.0,222.199754,134.80676,179.84247
2005-10-01 02:00:00,0.0,222.313305,126.841736,184.09827
2005-10-01 03:00:00,0.0,222.50567,131.60199,189.61743
2005-10-01 04:00:00,0.0,222.73958,129.8023,194.2154
2005-10-01 05:00:00,0.0,222.989768,131.37518,196.92322
2005-10-01 06:00:00,0.0,223.239607,137.42249,197.48169
2005-10-01 07:00:00,0.0,223.478627,130.03113,193.84436
2005-10-01 08:00:00,0.0,223.700679,125.082214,199.79102
2005-10-01 09:00:00,0.0,223.902608,128.97754,207.70703
2005-10-01 10:00:00,0.0,224.083272,148.80145,205.89075
2005-10-01 11:00:00,0.0,224.242854,145.01477,198.31421
2005-10-01 12:00:00,0.0,224.382363,155.71106,206.81836
2005-10-01 13:00:00,0.0,224.503284,148.61945,194.45667
2005-10-01 14:00:00,0.0,224.607342,147.62708,211.14264
2005-10-01 15:00:00,0.0,224.69634,152.23627,196.4704
2005-10-01 16:00:00,0.0,224.772052,136.08984,189.88141
2005-10-01 17:00:00,0.0,224.83616,155.36707,192.52393
2005-10-01 18:00:00,0.0,224.890216,142.80536,184.52582
2005-10-01 19:00:00,0.0,224.935627,147.15216,189.54865
2005-10-01 20:00:00,0.0,224.973644,150.8833,187.8747
2005-10-01 21:00:00,0.0,225.005371,143.89856,186.67291
2005-10-01 22:00:00,0.0,225.031769,150.20636,187.36127
2005-10-01 23:00:00,0.0,225.053673,149.3371,183.61743
2005-10-02 00:00:00,0.0,225.071796,135.6756,183.24994
2005-10-02 01:00:00,0.0,225.107932,150.18744,188.19751
2005-10-02 02:00:00,0.0,225.196242,155.04938,185.22327
2005-10-02 03:00:00,0.0,225.334881,149.83197,175.88959
2005-10-02 04:00:00,0.0,225.499377,144.71619,173.53143
2005-10-02 05:00:00,0.0,225.673196,151.34302,170.69678
2005-10-02 06:00:00,0.0,225.845516,145.57361,173.71472
2005-10-02 07:00:00,0.0,226.009576,158.8153,177.25189
2005-10-02 08:00:00,0.0,226.161459,157.30768,183.99689
2005-10-02 09:00:00,0.0,226.299213,156.19232,187.72162
2005-10-02 10:00:00,0.0,226.422203,159.05908,192.55353
2005-10-02 11:00:00,0.0,226.530656,160.92914,194.41656
2005-10-02 12:00:00,0.0,226.625329,160.1947,191.41852
2005-10-02 13:00:00,0.0,226.707286,165.56317,193.64539
2005-10-02 14:00:00,0.0,226.777733,153.29712,192.34259
2005-10-02 15:00:00,0.0,226.837921,165.94128,198.50586
2005-10-02 16:00:00,0.0,226.889074,152.83722,195.26672
2005-10-02 17:00:00,0.0,226.932344,160.72418,194.54205
2005-10-02 18:00:00,0.0,226.968795,155.65741,187.09967
2005-10-02 19:00:00,0.0,226.999384,159.04187,188.80353
2005-10-02 20:00:00,0.0,227.024965,154.80841,186.09357
2005-10-02 21:00:00,0.0,227.046287,153.53741,186.58801
2005-10-02 22:00:00,0.0,227.064005,151.32104,187.05249
2005-10-02 23:00:00,0.0,227.078684,160.67499,184.03009
2005-10-03 00:00:00,0.0,227.090808,158.47943,177.58533
2005-10-03 01:00:00,0.0,227.090202,154.34375,174.31824
2005-10-03 02:00:00,0.0,227.060396,159.6521,172.75488
2005-10-03 03:00:00,0.0,227.002831,154.31915,170.2804
2005-10-03 04:00:00,0.0,226.930181,161.92023,167.51324
2005-10-03 05:00:00,0.0,226.851077,155.9198,169.9082
2005-10-03 06:00:00,0.0,226.771239,166.1623,169.84344
2005-10-03 07:00:00,0.0,226.694305,169.19629,171.375
2005-10-03 08:00:00,0.0,226.622446,166.34045,178.73761
2005-10-03 09:00:00,0.0,226.556816,167.54797,183.8753
2005-10-03 10:00:00,0.0,226.497881,160.88531,188.42657
2005-10-03 11:00:00,0.0,226.445649,154.21307,177.54529
2005-10-03 12:00:00,0.0,226.399843,177.80005,192.75446
2005-10-03 13:00:00,0.0,226.360015,177.5904,190.33807
2005-10-03 14:00:00,0.0,226.32563,165.77759,189.02283
2005-10-03 15:00:00,0.0,226.296119,168.30804,180.40631
2005-10-03 16:00:00,0.0,226.270918,159.85956,185.38043
2005-10-03 17:00:00,0.0,226.249488,160.46234,177.01324
2005-10-03 18:00:00,0.0,226.23133,171.9574,189.39996
2005-10-03 19:00:00,0.0,226.215989,169.17273,183.55347
2005-10-03 20:00:00,0.0,226.20306,175.92285,183.93994
2005-10-03 21:00:00,0.0,226.192186,173.17041,177.17804
2005-10-03 22:00:00,0.0,226.183053,164.68567,175.1477
2005-10-03 23:00:00,0.0,226.175391,168.37012,175.37854
2005-10-04 00:00:00,0.0,226.168967,180.77759,171.48126
2005-10-04 01:00:00,0.0,226.163581,173.29327,164.35272
2005-10-04 02:00:00,0.0,226.159064,168.96313,168.87372
2005-10-04 03:00:00,0.0,226.155271,178.422,171.04865
2005-10-04 04:00:00,0.0,226.152081,173.69598,169.08539
2005-10-04 05:00:00,0.0,226.149392,190.72449,172.28271
2005-10-04 06:00:00,0.0,226.147119,183.39062,165.97217
2005-10-04 07:00:00,0.0,226.14519,178.36322,173.11816
2005-10-04 08:00:00,0.0,226.143546,175.034,184.31256
2005-10-04 09:00:00,0.0,226.142136,184.4259,187.87006
2005-10-04 10:00:00,0.0,226.140919,189.32654,191.36371
2005-10-04 11:00:00,0.0,226.139863,182.22119,191.21997
2005-10-04 12:00:00,,226.138937,186.10455,194.5863
2005-10-04 13:00:00,,226.138119,173.09827,195.60345
2005-10-04 14:00:00,,226.137389,168.57349,195.26593
2005-10-04 15:00:00,,226.136732,169.01978,194.76263
2005-10-04 16:00:00,,226.136135,171.41003,198.61151
2005-10-04 17:00:00,,226.135587,175.30988,198.9668
2005-10-04 18:00:00,,226.135078,184.53778,196.95001
2005-10-04 19:00:00,,226.134603,181.38507,191.62494
2005-10-04 20:00:00,,226.134154,174.78284,184.94452
2005-10-04 21:00:00,,226.133728,180.77856,180.03119
2005-10-04 22:00:00,,226.13332,187.85071,172.40094
2005-10-04 23:00:00,,226.132927,181.71967,169.26398
2005-10-05 00:00:00,,226.132546,186.64258,166.00018
2005-10-05 01:00:00,,226.142766,177.62805,167.7699
2005-10-05 02:00:00,,226.180404,185.28589,166.43384
2005-10-05 03:00:00,,226.244319,181.0354,165.77893
2005-10-05 04:00:00,,226.322086,183.12274,166.65607
2005-10-05 05:00:00,,226.405282,184.13812,166.52173
2005-10-05 06:00:00,,226.488365,176.24304,170.47003
2005-10-05 07:00:00,,226.567843,181.42242,176.06744
2005-10-05 08:00:00,,226.641667,173.33722,186.82178
2005-10-05 09:00:00,,226.708785,178.65436,195.3515
2005-10-05 10:00:00,,226.768816,174.93274,195.78027
2005-10-05 11:00:00,,226.821821,168.21008,199.32495
2005-10-05 12:00:00,,226.868136,181.3797,199.15338
2005-10-05 13:00:00,,226.908257,176.55774,205.80109
2005-10-05 14:00:00,,226.942757,162.33234,207.76367
2005-10-05 15:00:00,,226.972237,163.08893,209.71759
2005-10-05 16:00:00,,226.99729,155.93463,209.05841
2005-10-05 17:00:00,,227.018475,163.39984,216.06012
2005-10-05 18:00:00,,227.036311,180.18182,206.11664
2005-10-05 19:00:00,,227.051265,169.77667,198.41895
2005-10-05 20:00:00,,227.063756,167.96222,194.89233
2005-10-05 21:00:00,,227.07415,176.17706,193.77637
2005-10-05 22:00:00,,227.082768,177.22217,186.46875
2005-10-05 23:00:00,,227.089889,183.8277,182.37921
2005-10-06 00:00:00,,227.09575,179.40662,175.68207
2005-10-06 01:00:00,,227.089966,175.05273,175.23938
2005-10-06 02:00:00,,227.055889,177.04193,174.69476
2005-10-06 03:00:00,,226.994807,177.586,173.02869
2005-10-06 04:00:00,,226.919267,174.08667,173.88635
2005-10-06 05:00:00,,226.837795,175.23761,174.98657
2005-10-06 06:00:00,,226.75602,172.83679,176.3822
2005-10-06 07:00:00,,226.677505,171.02753,181.2539
2005-10-06 08:00:00,,226.604359,162.62775,193.29187
2005-10-06 09:00:00,,226.537686,171.75928,199.40497
2005-10-06 10:00:00,,226.477907,172.91046,206.99011
2005-10-06 11:00:00,,226.424996,166.75018,206.70294
2005-10-06 12:00:00,,226.378645,169.95074,204.33704
2005-10-06 13:00:00,,226.338383,163.39496,205.6579
2005-10-06 14:00:00,,226.303654,159.60724,207.31201
