Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,0.0,222.168445,143.27106,251.08179
2005-10-01 01:00:00,0.0,222.199754,244.47266,265.60046
2005-10-01 02:00:00,0.0,222.313305,144.67316,251.68011
2005-10-01 03:00:00,0.0,222.50567,186.47412,251.69794
2005-10-01 04:00:00,0.0,222.73958,188.93298,253.9555
2005-10-01 05:00:00,0.0,222.989768,181.62494,251.95721
2005-10-01 06:00:00,0.0,223.239607,227.99573,256.60004
2005-10-01 07:00:00,0.0,223.478627,231.09027,258.00336
2005-10-01 08:00:00,0.0,223.700679,197.71124,249.76282
2005-10-01 09:00:00,0.0,223.902608,207.04608,260.8885
2005-10-01 10:00:00,0.0,224.083272,209.98615,275.98166
2005-10-01 11:00:00,0.0,224.242854,141.55652,272.69272
2005-10-01 12:00:00,0.0,224.382363,210.39636,284.04187
2005-10-01 13:00:00,0.0,224.503284,134.16309,265.141
2005-10-01 14:00:00,0.0,224.607342,238.87103,293.30304
2005-10-01 15:00:00,0.0,224.69634,148.16473,271.1579
2005-10-01 16:00:00,0.0,224.772052,143.19043,272.9996
2005-10-01 17:00:00,0.0,224.83616,235.80048,275.8155
2005-10-01 18:00:00,0.0,224.890216,171.80304,267.5293
2005-10-01 19:00:00,0.0,224.935627,220.27869,268.3551
2005-10-01 20:00:00,0.0,224.973644,217.9591,265.0711
2005-10-01 21:00:00,0.0,225.005371,190.83972,256.6548
2005-10-01 22:00:00,0.0,225.031769,222.8097,254.51642
2005-10-01 23:00:00,0.0,225.053673,232.59253,252.66534
2005-10-02 00:00:00,0.0,225.071796,172.21173,240.93024
2005-10-02 01:00:00,0.0,225.107932,218.12042,239.84344
2005-10-02 02:00:00,0.0,225.196242,294.98514,253.6048
2005-10-02 03:00:00,0.0,225.334881,240.93085,243.9743
2005-10-02 04:00:00,0.0,225.499377,248.72974,239.57513
2005-10-02 05:00:00,0.0,225.673196,259.97827,240.53656
2005-10-02 06:00:00,0.0,225.845516,256.42828,243.02502
2005-10-02 07:00:00,0.0,226.009576,237.15283,233.53717
2005-10-02 08:00:00,0.0,226.161459,281.17892,240.10583
2005-10-02 09:00:00,0.0,226.299213,254.04431,247.607
2005-10-02 10:00:00,0.0,226.422203,251.77277,239.3706
2005-10-02 11:00:00,0.0,226.530656,284.60876,253.2251
2005-10-02 12:00:00,0.0,226.625329,256.0498,247.4267
2005-10-02 13:00:00,0.0,226.707286,285.17773,255.06738
2005-10-02 14:00:00,0.0,226.777733,246.39197,264.9278
2005-10-02 15:00:00,0.0,226.837921,292.55536,269.6651
2005-10-02 16:00:00,0.0,226.889074,231.0393,265.52637
2005-10-02 17:00:00,0.0,226.932344,264.2423,276.43973
2005-10-02 18:00:00,0.0,226.968795,245.14722,260.02582
2005-10-02 19:00:00,0.0,226.999384,280.34564,259.08173
2005-10-02 20:00:00,0.0,227.024965,270.05975,255.90271
2005-10-02 21:00:00,0.0,227.046287,259.43787,249.831
2005-10-02 22:00:00,0.0,227.064005,253.71057,245.71204
2005-10-02 23:00:00,0.0,227.078684,263.23883,240.56897
2005-10-03 00:00:00,0.0,227.090808,300.30344,246.47418
2005-10-03 01:00:00,0.0,227.090202,249.0877,236.80591
2005-10-03 02:00:00,0.0,227.060396,289.59158,237.7854
2005-10-03 03:00:00,0.0,227.002831,268.4624,236.47693
2005-10-03 04:00:00,0.0,226.930181,273.97885,234.44202
2005-10-03 05:00:00,0.0,226.851077,273.8494,238.68506
2005-10-03 06:00:00,0.0,226.771239,272.67218,237.19092
2005-10-03 07:00:00,0.0,226.694305,279.25262,237.12836
2005-10-03 08:00:00,0.0,226.622446,298.58536,254.94977
2005-10-03 09:00:00,0.0,226.556816,298.49615,253.51593
2005-10-03 10:00:00,0.0,226.497881,273.25357,242.96887
2005-10-03 11:00:00,0.0,226.445649,237.5235,236.14532
2005-10-03 12:00:00,0.0,226.399843,340.75815,250.76416
2005-10-03 13:00:00,0.0,226.360015,326.47937,260.75427
2005-10-03 14:00:00,0.0,226.32563,309.1429,268.21014
2005-10-03 15:00:00,0.0,226.296119,275.5767,249.79584
2005-10-03 16:00:00,0.0,226.270918,297.6375,263.7044
2005-10-03 17:00:00,0.0,226.249488,273.18576,251.4627
2005-10-03 18:00:00,0.0,226.23133,338.54523,260.09534
2005-10-03 19:00:00,0.0,226.215989,297.94516,249.64612
2005-10-03 20:00:00,0.0,226.20306,335.44644,251.51642
2005-10-03 21:00:00,0.0,226.192186,343.9783,253.51245
2005-10-03 22:00:00,0.0,226.183053,292.41028,240.77869
2005-10-03 23:00:00,0.0,226.175391,298.57443,234.17047
2005-10-04 00:00:00,0.0,226.168967,344.03992,237.7201
2005-10-04 01:00:00,0.0,226.163581,318.9776,236.97949
2005-10-04 02:00:00,0.0,226.159064,298.65912,231.98627
2005-10-04 03:00:00,0.0,226.155271,330.62836,235.0747
2005-10-04 04:00:00,0.0,226.152081,284.49097,228.25024
2005-10-04 05:00:00,0.0,226.149392,353.56818,235.43445
2005-10-04 06:00:00,0.0,226.147119,322.8786,236.41058
2005-10-04 07:00:00,0.0,226.14519,326.65155,237.66705
2005-10-04 08:00:00,0.0,226.143546,321.52356,237.74542
2005-10-04 09:00:00,0.0,226.142136,315.45404,240.0238
2005-10-04 10:00:00,0.0,226.140919,374.09006,245.39368
2005-10-04 11:00:00,0.0,226.139863,340.8909,249.78705
2005-10-04 12:00:00,,226.138937,388.85983,256.22284
2005-10-04 13:00:00,,226.138119,409.38293,272.4247
2005-10-04 14:00:00,,226.137389,346.31082,270.20386
2005-10-04 15:00:00,,226.136732,316.79974,252.23932
2005-10-04 16:00:00,,226.136135,331.3368,263.4618
2005-10-04 17:00:00,,226.135587,328.586,275.81644
2005-10-04 18:00:00,,226.135078,339.4198,265.28937
2005-10-04 19:00:00,,226.134603,364.82663,268.8993
2005-10-04 20:00:00,,226.134154,323.18567,263.25317
2005-10-04 21:00:00,,226.133728,315.82303,258.05176
2005-10-04 22:00:00,,226.13332,301.85773,250.5188
2005-10-04 23:00:00,,226.132927,300.85605,249.28894
2005-10-05 00:00:00,,226.132546,295.96667,244.51819
2005-10-05 01:00:00,,226.142766,293.03232,244.54156
2005-10-05 02:00:00,,226.180404,286.3622,238.45654
2005-10-05 03:00:00,,226.244319,290.14297,239.50214
2005-10-05 04:00:00,,226.322086,291.24802,240.29767
2005-10-05 05:00:00,,226.405282,288.17746,238.5719
2005-10-05 06:00:00,,226.488365,291.77298,243.35693
2005-10-05 07:00:00,,226.567843,291.57486,241.40088
2005-10-05 08:00:00,,226.641667,271.15015,239.81573
2005-10-05 09:00:00,,226.708785,323.13617,254.71466
2005-10-05 10:00:00,,226.768816,299.56998,251.9065
2005-10-05 11:00:00,,226.821821,322.46945,269.62292
2005-10-05 12:00:00,,226.868136,284.61545,263.85242
2005-10-05 13:00:00,,226.908257,328.71555,275.6773
2005-10-05 14:00:00,,226.942757,342.71445,293.88333
2005-10-05 15:00:00,,226.972237,300.92596,275.57965
2005-10-05 16:00:00,,226.99729,229.06268,269.72516
2005-10-05 17:00:00,,227.018475,294.3105,286.365
2005-10-05 18:00:00,,227.036311,308.5473,278.10455
2005-10-05 19:00:00,,227.051265,281.45062,275.7981
2005-10-05 20:00:00,,227.063756,259.9311,273.01645
2005-10-05 21:00:00,,227.07415,292.08817,276.89355
2005-10-05 22:00:00,,227.082768,240.49725,268.5739
2005-10-05 23:00:00,,227.089889,278.4907,268.17682
2005-10-06 00:00:00,,227.09575,254.21185,263.26062
2005-10-06 01:00:00,,227.089966,256.03857,260.4632
2005-10-06 02:00:00,,227.055889,250.38342,255.16614
2005-10-06 03:00:00,,226.994807,250.59308,251.12885
2005-10-06 04:00:00,,226.919267,251.92694,250.11285
2005-10-06 05:00:00,,226.837795,254.40875,249.44763
2005-10-06 06:00:00,,226.75602,247.21143,246.1449
2005-10-06 07:00:00,,226.677505,258.4239,247.73303
2005-10-06 08:00:00,,226.604359,254.5404,248.86078
2005-10-06 09:00:00,,226.537686,225.23431,251.49359
2005-10-06 10:00:00,,226.477907,272.65082,256.79767
2005-10-06 11:00:00,,226.424996,290.51694,278.48624
2005-10-06 12:00:00,,226.378645,255.9303,277.2648
2005-10-06 13:00:00,,226.338383,301.28674,288.1856
2005-10-06 14:00:00,,226.303654,211.71033,276.72684
2005-10-06 15:00:00,,226.273874,267.64008,286.41373
2005-10-06 16:00:00,,226.248465,225.14417,271.0927
2005-10-06 17:00:00,,226.226876,271.21027,285.4686
2005-10-06 18:00:00,,226.208598,230.17981,267.9618
2005-10-06 19:00:00,,226.193171,295.36014,275.24652
2005-10-06 20:00:00,,226.180184,254.1615,273.35205
2005-10-06 21:00:00,,226.169272,254.05634,272.65594
2005-10-06 22:00:00,,226.160121,219.96204,264.867
2005-10-06 23:00:00,,226.152454,258.7221,264.85742
2005-10-07 00:00:00,,226.146037,243.04547,264.27124
2005-10-07 01:00:00,,226.130077,231.09875,256.62524
2005-10-07 02:00:00,,226.087583,235.00043,249.979
2005-10-07 03:00:00,,226.01955,217.0534,249.24048
2005-10-07 04:00:00,,225.93828,255.7232,251.7583
2005-10-07 05:00:00,,225.85209,236.91443,247.89221
2005-10-07 06:00:00,,225.766437,218.20642,241.60706
