Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,175.0,238.002615,318.12787,204.60242
2002-10-01 01:00:00,175.0,237.907295,318.373,201.18683
2002-10-01 02:00:00,175.0,237.565278,352.47852,200.1958
2002-10-01 03:00:00,175.0,236.98684,361.4937,198.4314
2002-10-01 04:00:00,175.0,236.283785,345.60703,191.55017
2002-10-01 05:00:00,175.0,235.531914,330.61343,188.80157
2002-10-01 06:00:00,175.0,234.781101,317.0389,189.3601
2002-10-01 07:00:00,175.0,234.06276,312.27847,190.46594
2002-10-01 08:00:00,175.0,233.395328,322.67413,200.34705
2002-10-01 09:00:00,175.0,232.788279,307.71472,202.62402
2002-10-01 10:00:00,175.0,232.245029,314.22168,199.66516
2002-10-01 11:00:00,175.0,231.765031,357.13724,207.33289
2002-10-01 12:00:00,172.0,231.34526,347.25128,206.38873
2002-10-01 13:00:00,172.0,230.981258,334.20395,198.58026
2002-10-01 14:00:00,172.0,230.667849,351.4537,206.12622
2002-10-01 15:00:00,172.0,230.399627,346.4354,209.85114
2002-10-01 16:00:00,171.0,230.171267,340.23703,207.95013
2002-10-01 17:00:00,168.0,229.977722,333.01764,205.08313
2002-10-01 18:00:00,165.0,229.814335,314.2202,204.91559
2002-10-01 19:00:00,163.0,229.676889,332.7464,214.3258
2002-10-01 20:00:00,163.0,229.561628,305.3021,207.84778
2002-10-01 21:00:00,163.0,229.465241,324.95837,207.56567
2002-10-01 22:00:00,163.0,229.384842,343.55643,204.12244
2002-10-01 23:00:00,160.0,229.317932,368.6742,201.26007
2002-10-02 00:00:00,159.0,229.262363,372.24792,198.40411
2002-10-02 01:00:00,157.0,228.993912,380.50565,195.59045
2002-10-02 02:00:00,157.0,228.15778,376.15207,191.01819
2002-10-02 03:00:00,157.0,226.776624,387.04034,186.67566
2002-10-02 04:00:00,157.0,225.11021,370.7165,178.1358
2002-10-02 05:00:00,159.0,223.334466,391.25812,194.77997
2002-10-02 06:00:00,160.0,221.564984,376.7407,185.66656
2002-10-02 07:00:00,160.0,219.874407,359.1546,184.67609
2002-10-02 08:00:00,160.0,218.30521,348.72574,190.20331
2002-10-02 09:00:00,160.0,216.879042,335.08136,196.59265
2002-10-02 10:00:00,160.0,215.603499,335.75064,197.73706
2002-10-02 11:00:00,160.0,214.476992,340.89105,203.05646
2002-10-02 12:00:00,160.0,213.492204,345.32104,198.9765
2002-10-02 13:00:00,163.0,212.638518,353.1867,194.66016
2002-10-02 14:00:00,162.0,211.903684,346.87122,195.89899
2002-10-02 15:00:00,159.0,211.274941,343.096,197.19281
2002-10-02 16:00:00,154.0,210.739745,350.12387,199.52008
2002-10-02 17:00:00,149.0,210.286223,338.98688,199.74554
2002-10-02 18:00:00,145.0,209.903427,326.66736,204.06586
2002-10-02 19:00:00,143.0,209.581454,322.51273,208.08044
2002-10-02 20:00:00,142.0,209.311482,325.54623,205.90167
2002-10-02 21:00:00,140.0,209.085745,324.0765,199.97217
2002-10-02 22:00:00,139.0,208.89747,338.86606,204.82574
2002-10-02 23:00:00,139.0,208.740799,337.6462,199.52753
2002-10-03 00:00:00,139.0,208.610698,324.18567,195.0755
2002-10-03 01:00:00,136.0,208.471095,339.8185,197.58344
2002-10-03 02:00:00,136.0,208.267873,334.61765,193.34106
2002-10-03 03:00:00,139.0,208.001363,344.8122,188.37372
2002-10-03 04:00:00,139.0,207.706224,342.59323,181.69641
2002-10-03 05:00:00,139.0,207.40553,332.90134,178.13983
2002-10-03 06:00:00,139.0,207.11407,346.599,180.55939
2002-10-03 07:00:00,141.0,206.840779,345.84833,178.87769
2002-10-03 08:00:00,142.0,206.590525,320.3668,186.8045
2002-10-03 09:00:00,142.0,206.365402,311.64197,191.29785
2002-10-03 10:00:00,141.0,206.165665,322.38812,198.78534
2002-10-03 11:00:00,139.0,205.9904,325.655,200.20581
2002-10-03 12:00:00,139.0,205.837996,336.07895,203.2669
2002-10-03 13:00:00,139.0,205.706465,324.44937,199.11963
2002-10-03 14:00:00,139.0,205.593671,306.8256,193.57758
2002-10-03 15:00:00,139.0,205.497473,325.58603,198.7992
2002-10-03 16:00:00,139.0,205.415817,328.69553,203.17694
2002-10-03 17:00:00,137.0,205.346792,308.97076,192.45496
2002-10-03 18:00:00,136.0,205.288657,314.0092,206.97595
2002-10-03 19:00:00,136.0,205.239854,301.88892,207.70636
2002-10-03 20:00:00,136.0,205.199003,301.60764,206.31146
2002-10-03 21:00:00,136.0,205.164898,309.04977,204.75012
2002-10-03 22:00:00,139.0,205.136493,303.11887,203.11237
2002-10-03 23:00:00,145.0,205.112885,311.71652,207.93793
2002-10-04 00:00:00,150.0,205.093304,317.1865,203.96198
2002-10-04 01:00:00,153.0,205.225351,300.077,198.94336
