Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,175.0,238.002615,297.02216,214.1977
2002-10-01 01:00:00,175.0,237.907295,296.3551,213.3581
2002-10-01 02:00:00,175.0,237.565278,297.48325,213.06244
2002-10-01 03:00:00,175.0,236.98684,300.30237,212.75244
2002-10-01 04:00:00,175.0,236.283785,298.12393,205.79358
2002-10-01 05:00:00,175.0,235.531914,296.88834,170.73639
2002-10-01 06:00:00,175.0,234.781101,294.91776,172.85303
2002-10-01 07:00:00,175.0,234.06276,292.41202,176.82275
2002-10-01 08:00:00,175.0,233.395328,317.05185,171.7752
2002-10-01 09:00:00,175.0,232.788279,308.5873,168.97131
2002-10-01 10:00:00,175.0,232.245029,269.1842,190.71234
2002-10-01 11:00:00,175.0,231.765031,320.2943,198.03961
2002-10-01 12:00:00,172.0,231.34526,308.3647,206.05792
2002-10-01 13:00:00,172.0,230.981258,264.7448,217.3869
2002-10-01 14:00:00,172.0,230.667849,320.39932,221.74225
2002-10-01 15:00:00,172.0,230.399627,302.62738,220.31592
2002-10-01 16:00:00,171.0,230.171267,291.92975,216.33118
2002-10-01 17:00:00,168.0,229.977722,315.63397,199.80646
2002-10-01 18:00:00,165.0,229.814335,276.84222,189.38806
2002-10-01 19:00:00,163.0,229.676889,346.37775,187.71368
2002-10-01 20:00:00,163.0,229.561628,291.95023,213.75122
2002-10-01 21:00:00,163.0,229.465241,306.57898,217.24487
2002-10-01 22:00:00,163.0,229.384842,303.05084,218.21533
2002-10-01 23:00:00,160.0,229.317932,303.3521,218.55225
2002-10-02 00:00:00,159.0,229.262363,299.03162,216.0794
2002-10-02 01:00:00,157.0,228.993912,293.92563,213.5086
2002-10-02 02:00:00,157.0,228.15778,294.15652,206.69794
2002-10-02 03:00:00,157.0,226.776624,280.6925,201.51373
2002-10-02 04:00:00,157.0,225.11021,285.6097,187.95648
2002-10-02 05:00:00,159.0,223.334466,313.63974,164.84088
