Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,175.0,238.002615,269.1776,207.47345
2002-10-01 01:00:00,175.0,237.907295,261.6015,205.98682
2002-10-01 02:00:00,175.0,237.565278,255.39801,206.9364
2002-10-01 03:00:00,175.0,236.98684,252.8581,204.68219
2002-10-01 04:00:00,175.0,236.283785,248.15253,204.10095
2002-10-01 05:00:00,175.0,235.531914,244.08795,205.97949
2002-10-01 06:00:00,175.0,234.781101,241.00586,207.82312
2002-10-01 07:00:00,175.0,234.06276,237.82703,212.69897
2002-10-01 08:00:00,175.0,233.395328,246.07013,224.79767
2002-10-01 09:00:00,175.0,232.788279,252.93524,224.0144
2002-10-01 10:00:00,175.0,232.245029,241.95117,223.71771
2002-10-01 11:00:00,175.0,231.765031,259.86584,215.44318
2002-10-01 12:00:00,172.0,231.34526,267.42438,217.73883
2002-10-01 13:00:00,172.0,230.981258,262.85376,212.3894
2002-10-01 14:00:00,172.0,230.667849,278.80182,213.70447
2002-10-01 15:00:00,172.0,230.399627,285.00604,209.51642
2002-10-01 16:00:00,171.0,230.171267,285.29724,216.22968
2002-10-01 17:00:00,168.0,229.977722,293.82217,223.03326
2002-10-01 18:00:00,165.0,229.814335,276.69934,215.11194
2002-10-01 19:00:00,163.0,229.676889,293.62646,212.76782
2002-10-01 20:00:00,163.0,229.561628,281.15906,208.6839
2002-10-01 21:00:00,163.0,229.465241,277.91608,205.28271
2002-10-01 22:00:00,163.0,229.384842,270.72522,202.4881
2002-10-01 23:00:00,160.0,229.317932,264.38184,200.35767
2002-10-02 00:00:00,159.0,229.262363,256.10718,201.05786
2002-10-02 01:00:00,157.0,228.993912,247.63416,198.0774
2002-10-02 02:00:00,157.0,228.15778,242.88098,199.56403
2002-10-02 03:00:00,157.0,226.776624,236.84064,196.22858
2002-10-02 04:00:00,157.0,225.11021,228.35767,200.59723
2002-10-02 05:00:00,159.0,223.334466,239.14514,202.24225
2002-10-02 06:00:00,160.0,221.564984,235.45728,199.19989
2002-10-02 07:00:00,160.0,219.874407,234.54333,203.31586
2002-10-02 08:00:00,160.0,218.30521,236.71136,215.46857
2002-10-02 09:00:00,160.0,216.879042,244.70746,214.43378
2002-10-02 10:00:00,160.0,215.603499,239.65814,218.02887
2002-10-02 11:00:00,160.0,214.476992,250.81964,210.31104
2002-10-02 12:00:00,160.0,213.492204,250.4591,206.3341
2002-10-02 13:00:00,163.0,212.638518,258.5348,203.88013
2002-10-02 14:00:00,162.0,211.903684,263.51654,202.25452
2002-10-02 15:00:00,159.0,211.274941,260.04504,196.81323
2002-10-02 16:00:00,154.0,210.739745,265.09985,208.13092
2002-10-02 17:00:00,149.0,210.286223,282.5905,216.60748
2002-10-02 18:00:00,145.0,209.903427,278.12585,207.2973
2002-10-02 19:00:00,143.0,209.581454,273.8249,204.98431
2002-10-02 20:00:00,142.0,209.311482,269.2801,202.0318
2002-10-02 21:00:00,140.0,209.085745,251.99982,197.25159
2002-10-02 22:00:00,139.0,208.89747,257.88037,197.39124
2002-10-02 23:00:00,139.0,208.740799,249.38953,193.70923
2002-10-03 00:00:00,139.0,208.610698,240.044,196.0387
2002-10-03 01:00:00,136.0,208.471095,236.12451,195.95801
2002-10-03 02:00:00,136.0,208.267873,229.25024,195.14734
2002-10-03 03:00:00,139.0,208.001363,228.45782,193.81848
2002-10-03 04:00:00,139.0,207.706224,224.6908,192.39618
2002-10-03 05:00:00,139.0,207.40553,220.98572,194.92993
2002-10-03 06:00:00,139.0,207.11407,222.93,193.2398
2002-10-03 07:00:00,141.0,206.840779,223.6181,198.58954
2002-10-03 08:00:00,142.0,206.590525,227.29138,211.33685
2002-10-03 09:00:00,142.0,206.365402,232.67035,206.28308
2002-10-03 10:00:00,141.0,206.165665,236.55328,215.3114
2002-10-03 11:00:00,139.0,205.9904,239.11182,202.76703
2002-10-03 12:00:00,139.0,205.837996,248.70038,204.18622
2002-10-03 13:00:00,139.0,205.706465,256.1375,198.85321
2002-10-03 14:00:00,139.0,205.593671,245.83813,189.97949
2002-10-03 15:00:00,139.0,205.497473,253.28717,188.80133
2002-10-03 16:00:00,139.0,205.415817,277.36395,200.96466
2002-10-03 17:00:00,137.0,205.346792,258.26343,199.55048
2002-10-03 18:00:00,136.0,205.288657,267.9193,201.18848
2002-10-03 19:00:00,136.0,205.239854,259.67914,198.47998
2002-10-03 20:00:00,136.0,205.199003,254.19452,195.99127
2002-10-03 21:00:00,136.0,205.164898,246.33472,195.51978
2002-10-03 22:00:00,139.0,205.136493,231.54828,194.36804
2002-10-03 23:00:00,145.0,205.112885,233.69409,196.1123
2002-10-04 00:00:00,150.0,205.093304,229.26917,193.10718
2002-10-04 01:00:00,153.0,205.225351,223.35687,195.23834
2002-10-04 02:00:00,154.0,205.743961,218.83942,196.20074
2002-10-04 03:00:00,154.0,206.63268,214.3678,197.56903
