Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,0.0,222.168445,164.93396,223.19812
2005-10-01 01:00:00,0.0,222.199754,161.42657,216.08984
2005-10-01 02:00:00,0.0,222.313305,169.69397,224.88965
2005-10-01 03:00:00,0.0,222.50567,169.32654,226.34631
2005-10-01 04:00:00,0.0,222.73958,173.12024,226.84282
2005-10-01 05:00:00,0.0,222.989768,175.19385,228.35498
2005-10-01 06:00:00,0.0,223.239607,169.44196,227.35254
2005-10-01 07:00:00,0.0,223.478627,163.005,224.68542
2005-10-01 08:00:00,0.0,223.700679,154.3128,224.97978
2005-10-01 09:00:00,0.0,223.902608,147.52454,221.76709
2005-10-01 10:00:00,0.0,224.083272,184.7926,222.6269
2005-10-01 11:00:00,0.0,224.242854,191.92139,221.3479
2005-10-01 12:00:00,0.0,224.382363,182.74023,227.07475
2005-10-01 13:00:00,0.0,224.503284,173.12738,230.25757
2005-10-01 14:00:00,0.0,224.607342,173.22711,233.10828
2005-10-01 15:00:00,0.0,224.69634,171.591,234.17053
2005-10-01 16:00:00,0.0,224.772052,169.45514,230.71773
2005-10-01 17:00:00,0.0,224.83616,169.3711,225.21538
2005-10-01 18:00:00,0.0,224.890216,165.00201,228.78926
2005-10-01 19:00:00,0.0,224.935627,173.98016,224.35388
2005-10-01 20:00:00,0.0,224.973644,179.88708,225.70154
2005-10-01 21:00:00,0.0,225.005371,188.30408,225.91614
2005-10-01 22:00:00,0.0,225.031769,190.18951,225.10254
2005-10-01 23:00:00,0.0,225.053673,196.81018,223.68169
2005-10-02 00:00:00,0.0,225.071796,209.55122,222.2727
2005-10-02 01:00:00,0.0,225.107932,210.45605,222.35828
2005-10-02 02:00:00,0.0,225.196242,204.40448,220.35869
2005-10-02 03:00:00,0.0,225.334881,208.85738,220.38916
2005-10-02 04:00:00,0.0,225.499377,200.04456,214.93819
2005-10-02 05:00:00,0.0,225.673196,201.71326,213.02686
2005-10-02 06:00:00,0.0,225.845516,196.12457,209.58882
2005-10-02 07:00:00,0.0,226.009576,195.17664,215.97913
2005-10-02 08:00:00,0.0,226.161459,184.64056,211.19067
2005-10-02 09:00:00,0.0,226.299213,185.17993,213.44185
2005-10-02 10:00:00,0.0,226.422203,208.52625,217.90508
2005-10-02 11:00:00,0.0,226.530656,210.5116,220.57507
2005-10-02 12:00:00,0.0,226.625329,209.28682,225.45796
2005-10-02 13:00:00,0.0,226.707286,198.04517,231.96318
2005-10-02 14:00:00,0.0,226.777733,191.17426,237.10567
2005-10-02 15:00:00,0.0,226.837921,176.32599,236.32129
2005-10-02 16:00:00,0.0,226.889074,179.0141,243.41931
2005-10-02 17:00:00,0.0,226.932344,176.2796,236.91418
2005-10-02 18:00:00,0.0,226.968795,184.74109,231.7065
2005-10-02 19:00:00,0.0,226.999384,170.91498,228.96709
2005-10-02 20:00:00,0.0,227.024965,190.20917,225.44902
2005-10-02 21:00:00,0.0,227.046287,195.89777,225.7843
2005-10-02 22:00:00,0.0,227.064005,204.42719,226.09639
2005-10-02 23:00:00,0.0,227.078684,208.4228,227.22949
2005-10-03 00:00:00,0.0,227.090808,211.6466,221.69063
2005-10-03 01:00:00,0.0,227.090202,220.95886,222.55498
2005-10-03 02:00:00,0.0,227.060396,217.78935,217.45886
2005-10-03 03:00:00,0.0,227.002831,219.51465,215.9176
2005-10-03 04:00:00,0.0,226.930181,217.02763,214.73462
2005-10-03 05:00:00,0.0,226.851077,214.26836,211.07222
2005-10-03 06:00:00,0.0,226.771239,210.16028,211.92407
2005-10-03 07:00:00,0.0,226.694305,205.02202,210.88432
2005-10-03 08:00:00,0.0,226.622446,194.60681,206.22925
2005-10-03 09:00:00,0.0,226.556816,212.72888,210.30835
2005-10-03 10:00:00,0.0,226.497881,209.64336,215.21944
2005-10-03 11:00:00,0.0,226.445649,235.63887,208.2677
2005-10-03 12:00:00,0.0,226.399843,227.31303,216.50403
2005-10-03 13:00:00,0.0,226.360015,208.46863,233.00244
2005-10-03 14:00:00,0.0,226.32563,205.68575,239.02617
2005-10-03 15:00:00,0.0,226.296119,194.26202,236.37715
2005-10-03 16:00:00,0.0,226.270918,189.40253,231.82076
2005-10-03 17:00:00,0.0,226.249488,187.21655,225.13676
2005-10-03 18:00:00,0.0,226.23133,175.41272,227.50566
2005-10-03 19:00:00,0.0,226.215989,199.46838,228.1545
2005-10-03 20:00:00,0.0,226.20306,203.53784,226.23035
2005-10-03 21:00:00,0.0,226.192186,219.55334,222.6855
2005-10-03 22:00:00,0.0,226.183053,228.18013,223.922
2005-10-03 23:00:00,0.0,226.175391,234.55635,223.81197
2005-10-04 00:00:00,0.0,226.168967,236.72758,219.41069
2005-10-04 01:00:00,0.0,226.163581,243.46162,217.46631
2005-10-04 02:00:00,0.0,226.159064,242.3769,217.56458
2005-10-04 03:00:00,0.0,226.155271,241.4312,217.47774
2005-10-04 04:00:00,0.0,226.152081,241.55171,220.63448
2005-10-04 05:00:00,0.0,226.149392,236.61426,218.3501
2005-10-04 06:00:00,0.0,226.147119,234.07915,217.6147
2005-10-04 07:00:00,0.0,226.14519,227.16797,218.33801
2005-10-04 08:00:00,0.0,226.143546,222.80937,219.80151
2005-10-04 09:00:00,0.0,226.142136,221.69878,222.69463
2005-10-04 10:00:00,0.0,226.140919,247.01477,219.06458
2005-10-04 11:00:00,0.0,226.139863,247.48506,226.3457
2005-10-04 12:00:00,,226.138937,247.15857,227.65532
2005-10-04 13:00:00,,226.138119,236.30586,228.71838
2005-10-04 14:00:00,,226.137389,218.41386,243.21948
2005-10-04 15:00:00,,226.136732,220.00146,239.26746
2005-10-04 16:00:00,,226.136135,217.42012,237.2856
2005-10-04 17:00:00,,226.135587,217.28284,238.65337
2005-10-04 18:00:00,,226.135078,224.15572,233.94824
2005-10-04 19:00:00,,226.134603,222.45764,229.66313
2005-10-04 20:00:00,,226.134154,238.56596,225.68852
2005-10-04 21:00:00,,226.133728,242.51006,223.30196
2005-10-04 22:00:00,,226.13332,246.47571,221.80449
2005-10-04 23:00:00,,226.132927,252.70097,218.89612
2005-10-05 00:00:00,,226.132546,256.02777,219.1042
2005-10-05 01:00:00,,226.142766,258.48877,216.68762
2005-10-05 02:00:00,,226.180404,256.44073,218.83955
2005-10-05 03:00:00,,226.244319,255.62056,216.36707
2005-10-05 04:00:00,,226.322086,253.85156,216.2275
2005-10-05 05:00:00,,226.405282,248.43555,215.873
2005-10-05 06:00:00,,226.488365,246.01697,214.682
2005-10-05 07:00:00,,226.567843,241.77177,220.86284
2005-10-05 08:00:00,,226.641667,238.51714,222.10828
2005-10-05 09:00:00,,226.708785,239.53088,218.52612
2005-10-05 10:00:00,,226.768816,254.4587,219.22705
2005-10-05 11:00:00,,226.821821,250.92061,220.24524
2005-10-05 12:00:00,,226.868136,242.03682,231.19226
2005-10-05 13:00:00,,226.908257,230.37642,231.86748
2005-10-05 14:00:00,,226.942757,211.20398,237.20178
2005-10-05 15:00:00,,226.972237,202.7511,247.88965
2005-10-05 16:00:00,,226.99729,204.24011,252.47237
2005-10-05 17:00:00,,227.018475,206.25269,241.53406
2005-10-05 18:00:00,,227.036311,207.01387,238.68127
2005-10-05 19:00:00,,227.051265,209.51587,235.55391
2005-10-05 20:00:00,,227.063756,219.56348,230.53162
2005-10-05 21:00:00,,227.07415,219.84126,226.17998
2005-10-05 22:00:00,,227.082768,223.13196,229.25061
2005-10-05 23:00:00,,227.089889,220.57246,224.56367
2005-10-06 00:00:00,,227.09575,221.568,223.33525
2005-10-06 01:00:00,,227.089966,217.8153,221.1698
2005-10-06 02:00:00,,227.055889,214.29199,221.17793
2005-10-06 03:00:00,,226.994807,209.67578,219.63684
2005-10-06 04:00:00,,226.919267,205.15166,217.59615
2005-10-06 05:00:00,,226.837795,201.83838,217.2354
