Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,175.0,238.002615,250.16425,180.56537
2002-10-01 01:00:00,175.0,237.907295,248.85486,185.56946
2002-10-01 02:00:00,175.0,237.565278,247.55011,180.23175
2002-10-01 03:00:00,175.0,236.98684,252.5827,182.98865
2002-10-01 04:00:00,175.0,236.283785,248.96051,179.26825
2002-10-01 05:00:00,175.0,235.531914,246.07611,175.46704
2002-10-01 06:00:00,175.0,234.781101,244.18121,173.71863
2002-10-01 07:00:00,175.0,234.06276,238.87695,176.78516
2002-10-01 08:00:00,175.0,233.395328,247.28821,180.95306
2002-10-01 09:00:00,175.0,232.788279,233.39563,182.07312
2002-10-01 10:00:00,175.0,232.245029,242.97461,185.32166
2002-10-01 11:00:00,175.0,231.765031,245.44281,189.19519
2002-10-01 12:00:00,172.0,231.34526,255.78912,187.45593
2002-10-01 13:00:00,172.0,230.981258,241.39886,192.41028
2002-10-01 14:00:00,172.0,230.667849,249.47186,192.55792
2002-10-01 15:00:00,172.0,230.399627,252.2467,190.92749
2002-10-01 16:00:00,171.0,230.171267,257.12823,184.6734
2002-10-01 17:00:00,168.0,229.977722,254.71655,173.55127
2002-10-01 18:00:00,165.0,229.814335,232.23346,183.54132
2002-10-01 19:00:00,163.0,229.676889,257.7505,183.38312
2002-10-01 20:00:00,163.0,229.561628,246.3974,185.05225
2002-10-01 21:00:00,163.0,229.465241,253.92041,188.65564
2002-10-01 22:00:00,163.0,229.384842,254.80957,188.22278
2002-10-01 23:00:00,160.0,229.317932,257.10022,187.23352
2002-10-02 00:00:00,159.0,229.262363,254.80591,182.59552
2002-10-02 01:00:00,157.0,228.993912,255.97534,181.81842
2002-10-02 02:00:00,157.0,228.15778,251.66638,174.86432
2002-10-02 03:00:00,157.0,226.776624,253.77087,177.93805
2002-10-02 04:00:00,157.0,225.11021,236.90002,160.65869
2002-10-02 05:00:00,159.0,223.334466,262.18018,168.7763
2002-10-02 06:00:00,160.0,221.564984,254.77649,170.13208
2002-10-02 07:00:00,160.0,219.874407,248.32422,168.83893
2002-10-02 08:00:00,160.0,218.30521,245.40283,169.88757
2002-10-02 09:00:00,160.0,216.879042,235.02728,170.41522
2002-10-02 10:00:00,160.0,215.603499,248.02832,171.91217
2002-10-02 11:00:00,160.0,214.476992,238.3883,172.74597
2002-10-02 12:00:00,160.0,213.492204,248.02148,176.20978
2002-10-02 13:00:00,163.0,212.638518,240.89166,179.11292
2002-10-02 14:00:00,162.0,211.903684,239.0033,180.40417
2002-10-02 15:00:00,159.0,211.274941,234.15747,182.18292
2002-10-02 16:00:00,154.0,210.739745,242.14142,176.64587
2002-10-02 17:00:00,149.0,210.286223,246.04291,162.85718
2002-10-02 18:00:00,145.0,209.903427,232.95001,173.9367
2002-10-02 19:00:00,143.0,209.581454,243.1723,179.85449
2002-10-02 20:00:00,142.0,209.311482,248.79144,180.03357
2002-10-02 21:00:00,140.0,209.085745,244.22296,181.6723
2002-10-02 22:00:00,139.0,208.89747,258.59863,177.84808
2002-10-02 23:00:00,139.0,208.740799,255.83252,179.70135
2002-10-03 00:00:00,139.0,208.610698,246.63782,170.32642
2002-10-03 01:00:00,136.0,208.471095,254.28558,172.5185
