Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,0.0,222.168445,150.95135,149.97083
2005-10-01 01:00:00,0.0,222.199754,169.2663,154.40833
2005-10-01 02:00:00,0.0,222.313305,143.33655,157.72516
2005-10-01 03:00:00,0.0,222.50567,173.09888,160.16284
2005-10-01 04:00:00,0.0,222.73958,175.45428,164.55981
2005-10-01 05:00:00,0.0,222.989768,180.53754,167.06812
2005-10-01 06:00:00,0.0,223.239607,194.58563,166.39636
2005-10-01 07:00:00,0.0,223.478627,178.36609,165.77429
2005-10-01 08:00:00,0.0,223.700679,160.78796,170.26874
2005-10-01 09:00:00,0.0,223.902608,174.57202,179.75018
2005-10-01 10:00:00,0.0,224.083272,197.29047,184.99109
2005-10-01 11:00:00,0.0,224.242854,189.95697,185.67816
2005-10-01 12:00:00,0.0,224.382363,216.91011,184.5885
2005-10-01 13:00:00,0.0,224.503284,201.9483,175.98322
2005-10-01 14:00:00,0.0,224.607342,217.99255,184.55334
2005-10-01 15:00:00,0.0,224.69634,206.73701,177.38141
2005-10-01 16:00:00,0.0,224.772052,214.66882,175.72412
2005-10-01 17:00:00,0.0,224.83616,238.41003,167.4497
2005-10-01 18:00:00,0.0,224.890216,210.76909,162.32141
2005-10-01 19:00:00,0.0,224.935627,220.4403,163.31958
2005-10-01 20:00:00,0.0,224.973644,217.30261,161.45331
2005-10-01 21:00:00,0.0,225.005371,206.76176,161.25623
2005-10-01 22:00:00,0.0,225.031769,222.43835,159.8783
2005-10-01 23:00:00,0.0,225.053673,217.6073,158.32312
2005-10-02 00:00:00,0.0,225.071796,201.38586,160.23279
2005-10-02 01:00:00,0.0,225.107932,233.97505,160.49078
2005-10-02 02:00:00,0.0,225.196242,241.02429,161.20477
2005-10-02 03:00:00,0.0,225.334881,206.83289,155.54852
2005-10-02 04:00:00,0.0,225.499377,200.21167,151.6665
2005-10-02 05:00:00,0.0,225.673196,204.78705,148.80457
2005-10-02 06:00:00,0.0,225.845516,194.43268,149.9884
2005-10-02 07:00:00,0.0,226.009576,199.53302,146.61084
2005-10-02 08:00:00,0.0,226.161459,199.59125,151.6112
2005-10-02 09:00:00,0.0,226.299213,194.47675,162.86304
2005-10-02 10:00:00,0.0,226.422203,214.4246,166.29865
2005-10-02 11:00:00,0.0,226.530656,226.43364,171.52942
2005-10-02 12:00:00,0.0,226.625329,220.18462,171.83173
2005-10-02 13:00:00,0.0,226.707286,236.57759,172.01465
2005-10-02 14:00:00,0.0,226.777733,224.46147,176.95966
2005-10-02 15:00:00,0.0,226.837921,247.81197,173.83026
2005-10-02 16:00:00,0.0,226.889074,228.83142,172.14514
2005-10-02 17:00:00,0.0,226.932344,246.80083,172.25201
2005-10-02 18:00:00,0.0,226.968795,235.68828,160.76941
2005-10-02 19:00:00,0.0,226.999384,238.87317,156.46783
2005-10-02 20:00:00,0.0,227.024965,225.86055,156.72137
2005-10-02 21:00:00,0.0,227.046287,224.07866,156.79565
2005-10-02 22:00:00,0.0,227.064005,224.29504,157.88019
2005-10-02 23:00:00,0.0,227.078684,236.37431,153.77759
2005-10-03 00:00:00,0.0,227.090808,235.2314,152.5268
2005-10-03 01:00:00,0.0,227.090202,217.8188,150.96057
2005-10-03 02:00:00,0.0,227.060396,233.70479,147.69073
2005-10-03 03:00:00,0.0,227.002831,217.64848,146.75616
2005-10-03 04:00:00,0.0,226.930181,226.1742,142.35822
2005-10-03 05:00:00,0.0,226.851077,214.39336,144.35583
2005-10-03 06:00:00,0.0,226.771239,221.26636,140.25781
2005-10-03 07:00:00,0.0,226.694305,219.28389,138.8562
2005-10-03 08:00:00,0.0,226.622446,218.38123,152.85748
2005-10-03 09:00:00,0.0,226.556816,228.02124,155.64246
2005-10-03 10:00:00,0.0,226.497881,224.18648,155.12128
2005-10-03 11:00:00,0.0,226.445649,226.98279,158.58313
2005-10-03 12:00:00,0.0,226.399843,267.84283,164.67847
2005-10-03 13:00:00,0.0,226.360015,257.1764,165.19702
2005-10-03 14:00:00,0.0,226.32563,246.55132,169.65204
2005-10-03 15:00:00,0.0,226.296119,258.36053,160.58154
2005-10-03 16:00:00,0.0,226.270918,261.36188,164.19104
2005-10-03 17:00:00,0.0,226.249488,264.06165,157.13586
2005-10-03 18:00:00,0.0,226.23133,273.97565,158.21588
2005-10-03 19:00:00,0.0,226.215989,255.26648,155.294
2005-10-03 20:00:00,0.0,226.20306,265.86176,154.20148
2005-10-03 21:00:00,0.0,226.192186,259.53674,152.40814
2005-10-03 22:00:00,0.0,226.183053,241.7126,150.93378
2005-10-03 23:00:00,0.0,226.175391,260.03394,149.78992
2005-10-04 00:00:00,0.0,226.168967,276.84497,144.86621
2005-10-04 01:00:00,0.0,226.163581,254.14253,144.15845
2005-10-04 02:00:00,0.0,226.159064,252.00879,146.00653
2005-10-04 03:00:00,0.0,226.155271,258.53217,144.58478
2005-10-04 04:00:00,0.0,226.152081,247.47693,144.17249
2005-10-04 05:00:00,0.0,226.149392,273.8203,141.84888
2005-10-04 06:00:00,0.0,226.147119,244.03242,139.06793
2005-10-04 07:00:00,0.0,226.14519,239.74414,143.40668
2005-10-04 08:00:00,0.0,226.143546,235.82812,150.32825
2005-10-04 09:00:00,0.0,226.142136,246.23344,158.94904
2005-10-04 10:00:00,0.0,226.140919,266.49213,161.24738
2005-10-04 11:00:00,0.0,226.139863,245.28008,165.55762
2005-10-04 12:00:00,,226.138937,266.89648,167.17114
2005-10-04 13:00:00,,226.138119,261.10187,166.60681
2005-10-04 14:00:00,,226.137389,238.81873,168.75684
2005-10-04 15:00:00,,226.136732,243.06596,164.63104
2005-10-04 16:00:00,,226.136135,255.91956,168.50995
2005-10-04 17:00:00,,226.135587,258.69653,175.29254
2005-10-04 18:00:00,,226.135078,266.08588,165.0805
2005-10-04 19:00:00,,226.134603,261.31476,158.27557
2005-10-04 20:00:00,,226.134154,223.56067,154.7815
2005-10-04 21:00:00,,226.133728,223.19527,149.4237
2005-10-04 22:00:00,,226.13332,220.88977,141.41302
2005-10-04 23:00:00,,226.132927,215.15742,140.67932
2005-10-05 00:00:00,,226.132546,220.40564,136.88782
2005-10-05 01:00:00,,226.142766,212.58728,138.88025
2005-10-05 02:00:00,,226.180404,220.10493,134.10242
2005-10-05 03:00:00,,226.244319,214.37756,133.54321
2005-10-05 04:00:00,,226.322086,220.88513,133.12244
2005-10-05 05:00:00,,226.405282,223.41736,129.54736
2005-10-05 06:00:00,,226.488365,224.38037,133.00732
2005-10-05 07:00:00,,226.567843,233.93225,134.17682
2005-10-05 08:00:00,,226.641667,228.6397,142.68036
2005-10-05 09:00:00,,226.708785,244.43616,155.1112
2005-10-05 10:00:00,,226.768816,230.50952,157.90741
2005-10-05 11:00:00,,226.821821,228.60754,164.70471
2005-10-05 12:00:00,,226.868136,228.28491,164.57709
2005-10-05 13:00:00,,226.908257,235.55518,166.77106
2005-10-05 14:00:00,,226.942757,223.24785,175.3125
2005-10-05 15:00:00,,226.972237,206.09258,173.7956
2005-10-05 16:00:00,,226.99729,194.96942,176.80212
2005-10-05 17:00:00,,227.018475,224.8186,182.72522
2005-10-05 18:00:00,,227.036311,214.22676,168.07733
2005-10-05 19:00:00,,227.051265,183.41968,160.37384
2005-10-05 20:00:00,,227.063756,180.95294,159.47784
2005-10-05 21:00:00,,227.07415,198.29614,156.82867
2005-10-05 22:00:00,,227.082768,187.10785,151.67596
2005-10-05 23:00:00,,227.089889,201.79663,146.67255
2005-10-06 00:00:00,,227.09575,184.73547,143.06195
2005-10-06 01:00:00,,227.089966,185.03125,143.37836
2005-10-06 02:00:00,,227.055889,187.99158,140.99829
2005-10-06 03:00:00,,226.994807,189.14966,138.10577
2005-10-06 04:00:00,,226.919267,190.32812,138.27191
2005-10-06 05:00:00,,226.837795,198.38495,137.58289
2005-10-06 06:00:00,,226.75602,198.22693,135.22028
2005-10-06 07:00:00,,226.677505,202.1839,139.26294
2005-10-06 08:00:00,,226.604359,198.50208,148.43738
2005-10-06 09:00:00,,226.537686,204.39886,157.39948
2005-10-06 10:00:00,,226.477907,219.40654,164.46265
2005-10-06 11:00:00,,226.424996,213.12756,169.50714
2005-10-06 12:00:00,,226.378645,198.25964,169.77295
2005-10-06 13:00:00,,226.338383,199.50806,169.6203
2005-10-06 14:00:00,,226.303654,167.72827,175.6908
2005-10-06 15:00:00,,226.273874,199.37897,183.349
