Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,0.0,222.168445,184.78595,195.00116
2005-10-01 01:00:00,0.0,222.199754,179.45007,244.60234
2005-10-01 02:00:00,0.0,222.313305,179.90192,245.60445
2005-10-01 03:00:00,0.0,222.50567,177.40009,274.6627
2005-10-01 04:00:00,0.0,222.73958,177.78198,301.94305
2005-10-01 05:00:00,0.0,222.989768,179.54639,326.45844
2005-10-01 06:00:00,0.0,223.239607,182.13751,347.59137
2005-10-01 07:00:00,0.0,223.478627,183.68347,361.67963
2005-10-01 08:00:00,0.0,223.700679,183.04291,375.76245
2005-10-01 09:00:00,0.0,223.902608,180.21631,387.5687
2005-10-01 10:00:00,0.0,224.083272,185.6853,391.59827
2005-10-01 11:00:00,0.0,224.242854,184.59094,390.773
2005-10-01 12:00:00,0.0,224.382363,185.55481,392.27502
2005-10-01 13:00:00,0.0,224.503284,189.39404,396.02032
2005-10-01 14:00:00,0.0,224.607342,182.0202,399.97574
2005-10-01 15:00:00,0.0,224.69634,195.7088,408.3353
2005-10-01 16:00:00,0.0,224.772052,189.17523,411.1508
2005-10-01 17:00:00,0.0,224.83616,194.02576,411.31216
2005-10-01 18:00:00,0.0,224.890216,192.90979,413.88654
2005-10-01 19:00:00,0.0,224.935627,191.55688,418.3231
2005-10-01 20:00:00,0.0,224.973644,194.04724,420.4086
2005-10-01 21:00:00,0.0,225.005371,192.73376,426.49542
2005-10-01 22:00:00,0.0,225.031769,194.17413,427.9859
2005-10-01 23:00:00,0.0,225.053673,195.94226,428.10748
2005-10-02 00:00:00,0.0,225.071796,193.80713,437.27475
2005-10-02 01:00:00,0.0,225.107932,195.69196,442.8919
2005-10-02 02:00:00,0.0,225.196242,199.21362,438.53867
2005-10-02 03:00:00,0.0,225.334881,203.3761,436.7286
2005-10-02 04:00:00,0.0,225.499377,200.22784,435.79718
2005-10-02 05:00:00,0.0,225.673196,201.58447,436.61957
2005-10-02 06:00:00,0.0,225.845516,196.92346,439.73834
2005-10-02 07:00:00,0.0,226.009576,199.5495,440.97372
2005-10-02 08:00:00,0.0,226.161459,193.85126,449.12906
2005-10-02 09:00:00,0.0,226.299213,193.35101,458.5445
2005-10-02 10:00:00,0.0,226.422203,194.47638,464.3714
2005-10-02 11:00:00,0.0,226.530656,194.48279,463.38394
2005-10-02 12:00:00,0.0,226.625329,197.1695,457.41315
2005-10-02 13:00:00,0.0,226.707286,198.62756,449.6562
2005-10-02 14:00:00,0.0,226.777733,195.37897,444.50934
2005-10-02 15:00:00,0.0,226.837921,199.29095,436.90826
2005-10-02 16:00:00,0.0,226.889074,194.87787,436.63818
2005-10-02 17:00:00,0.0,226.932344,195.01215,432.091
2005-10-02 18:00:00,0.0,226.968795,194.87372,428.91495
2005-10-02 19:00:00,0.0,226.999384,193.42194,426.74976
2005-10-02 20:00:00,0.0,227.024965,193.47736,429.03412
2005-10-02 21:00:00,0.0,227.046287,192.87512,431.8952
2005-10-02 22:00:00,0.0,227.064005,191.84912,436.63486
2005-10-02 23:00:00,0.0,227.078684,194.72076,436.04034
2005-10-03 00:00:00,0.0,227.090808,195.5221,431.79434
2005-10-03 01:00:00,0.0,227.090202,196.50488,434.75626
2005-10-03 02:00:00,0.0,227.060396,196.10327,433.64386
2005-10-03 03:00:00,0.0,227.002831,194.37097,433.419
2005-10-03 04:00:00,0.0,226.930181,195.62024,431.4916
2005-10-03 05:00:00,0.0,226.851077,191.20007,432.18304
2005-10-03 06:00:00,0.0,226.771239,193.95154,429.87665
2005-10-03 07:00:00,0.0,226.694305,192.84637,428.07245
2005-10-03 08:00:00,0.0,226.622446,190.5658,436.00635
2005-10-03 09:00:00,0.0,226.556816,192.29834,442.94354
2005-10-03 10:00:00,0.0,226.497881,187.8786,446.8103
2005-10-03 11:00:00,0.0,226.445649,190.09418,450.59125
2005-10-03 12:00:00,0.0,226.399843,196.8324,446.8239
2005-10-03 13:00:00,0.0,226.360015,200.88129,440.11884
2005-10-03 14:00:00,0.0,226.32563,199.76904,436.78842
2005-10-03 15:00:00,0.0,226.296119,208.48296,432.11102
2005-10-03 16:00:00,0.0,226.270918,201.05212,432.27606
2005-10-03 17:00:00,0.0,226.249488,204.1947,429.7495
2005-10-03 18:00:00,0.0,226.23133,200.6485,429.9604
2005-10-03 19:00:00,0.0,226.215989,202.69983,432.97256
2005-10-03 20:00:00,0.0,226.20306,202.29645,429.8728
2005-10-03 21:00:00,0.0,226.192186,204.08899,423.1424
2005-10-03 22:00:00,0.0,226.183053,201.16736,425.46356
2005-10-03 23:00:00,0.0,226.175391,200.51056,429.8548
