Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,175.0,238.002615,248.26074,196.98462
2002-10-01 01:00:00,175.0,237.907295,240.95459,195.44952
2002-10-01 02:00:00,175.0,237.565278,230.341,195.01227
2002-10-01 03:00:00,175.0,236.98684,234.5188,193.79681
2002-10-01 04:00:00,175.0,236.283785,220.4549,191.06238
2002-10-01 05:00:00,175.0,235.531914,204.98517,191.70361
2002-10-01 06:00:00,175.0,234.781101,193.93927,194.72119
2002-10-01 07:00:00,175.0,234.06276,196.25201,201.9201
2002-10-01 08:00:00,175.0,233.395328,202.55804,204.28497
2002-10-01 09:00:00,175.0,232.788279,204.948,203.5907
2002-10-01 10:00:00,175.0,232.245029,219.94122,211.78198
2002-10-01 11:00:00,175.0,231.765031,252.52905,218.31293
2002-10-01 12:00:00,172.0,231.34526,257.55872,209.97162
2002-10-01 13:00:00,172.0,230.981258,245.22778,217.01703
2002-10-01 14:00:00,172.0,230.667849,255.97253,217.31122
2002-10-01 15:00:00,172.0,230.399627,247.3122,212.38647
2002-10-01 16:00:00,171.0,230.171267,244.09985,210.03973
2002-10-01 17:00:00,168.0,229.977722,232.77509,207.57605
2002-10-01 18:00:00,165.0,229.814335,220.21234,212.10474
2002-10-01 19:00:00,163.0,229.676889,250.77411,201.72003
2002-10-01 20:00:00,163.0,229.561628,232.68195,195.45367
2002-10-01 21:00:00,163.0,229.465241,247.12659,194.98303
2002-10-01 22:00:00,163.0,229.384842,243.34839,192.67694
2002-10-01 23:00:00,160.0,229.317932,241.65497,189.33557
2002-10-02 00:00:00,159.0,229.262363,226.36218,187.23749
2002-10-02 01:00:00,157.0,228.993912,223.80133,186.77191
2002-10-02 02:00:00,157.0,228.15778,211.76257,186.49725
2002-10-02 03:00:00,157.0,226.776624,221.3346,189.58173
2002-10-02 04:00:00,157.0,225.11021,198.0943,196.48639
2002-10-02 05:00:00,159.0,223.334466,217.22473,197.32452
2002-10-02 06:00:00,160.0,221.564984,209.18817,191.12976
2002-10-02 07:00:00,160.0,219.874407,196.43341,191.92627
2002-10-02 08:00:00,160.0,218.30521,191.883,197.12762
2002-10-02 09:00:00,160.0,216.879042,202.54675,202.30713
2002-10-02 10:00:00,160.0,215.603499,218.21759,206.20874
2002-10-02 11:00:00,160.0,214.476992,229.25507,209.73175
2002-10-02 12:00:00,160.0,213.492204,245.52917,208.8169
2002-10-02 13:00:00,163.0,212.638518,243.8432,212.60504
2002-10-02 14:00:00,162.0,211.903684,236.0141,212.53638
2002-10-02 15:00:00,159.0,211.274941,231.71136,214.61047
