,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7518299237673279,0.7170031847721976,0.8909946783634076
MSE,549210.378443228,626283.3551446026,241233.16903134788
RMSE,741.0872947522632,791.3806638682819,491.1549338359006
KGE,0.7118206830652773,0.8173359384454764,0.8609917577076424
Alpha-NSE,1.204127552776587,0.9079841484214141,0.928880142736061
Beta-KGE,1.1855502947847647,1.0458633881400163,1.1060482217634546
Beta-NSE,0.0756887895922738,0.018708374130826294,0.043258683867895276
Pearson-r,0.9166312467905872,0.8490172457855512,0.9450542814336104
FHV,22.679613516129944,-6.9698616058113245,-6.833589182742618
FMS,26.515350468388476,27.85789865865706,8.57635156506146
FLV,96.35782148219475,-0.26652703556378926,-2.4982624453046056
Peak-Timing,,,
Peak-MAPE,40.299279392050096,30.64597391426408,30.23542014947714
PBIAS,-18.555029478476488,-4.586338814001638,-10.60482217634546
