Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,175.0,238.002615,249.4621,217.69165
2002-10-01 01:00:00,175.0,237.907295,249.82996,214.22589
2002-10-01 02:00:00,175.0,237.565278,249.59363,212.63623
2002-10-01 03:00:00,175.0,236.98684,260.1029,211.07898
2002-10-01 04:00:00,175.0,236.283785,257.3761,207.74774
2002-10-01 05:00:00,175.0,235.531914,255.29608,206.76959
2002-10-01 06:00:00,175.0,234.781101,254.13867,207.25195
2002-10-01 07:00:00,175.0,234.06276,259.614,207.58673
2002-10-01 08:00:00,175.0,233.395328,253.51398,216.10938
2002-10-01 09:00:00,175.0,232.788279,231.3999,222.45898
2002-10-01 10:00:00,175.0,232.245029,251.10028,218.20593
2002-10-01 11:00:00,175.0,231.765031,253.76129,222.73401
2002-10-01 12:00:00,172.0,231.34526,252.10846,223.36798
2002-10-01 13:00:00,172.0,230.981258,254.49731,216.62378
2002-10-01 14:00:00,172.0,230.667849,255.32355,215.97748
2002-10-01 15:00:00,172.0,230.399627,245.99103,218.53632
2002-10-01 16:00:00,171.0,230.171267,250.82623,216.18481
2002-10-01 17:00:00,168.0,229.977722,247.00275,212.49121
2002-10-01 18:00:00,165.0,229.814335,249.23688,208.55597
2002-10-01 19:00:00,163.0,229.676889,250.58618,216.11804
2002-10-01 20:00:00,163.0,229.561628,246.8454,215.72083
2002-10-01 21:00:00,163.0,229.465241,260.12634,214.89075
2002-10-01 22:00:00,163.0,229.384842,265.28973,212.84167
2002-10-01 23:00:00,160.0,229.317932,271.9499,210.44421
2002-10-02 00:00:00,159.0,229.262363,270.6922,208.21844
2002-10-02 01:00:00,157.0,228.993912,273.8499,205.3443
2002-10-02 02:00:00,157.0,228.15778,267.85742,202.1723
2002-10-02 03:00:00,157.0,226.776624,285.9638,197.92462
2002-10-02 04:00:00,157.0,225.11021,272.3979,191.1366
2002-10-02 05:00:00,159.0,223.334466,283.5385,205.42133
2002-10-02 06:00:00,160.0,221.564984,277.70825,201.14178
2002-10-02 07:00:00,160.0,219.874407,272.34802,203.08948
2002-10-02 08:00:00,160.0,218.30521,262.63416,206.70337
2002-10-02 09:00:00,160.0,216.879042,242.43329,214.96759
2002-10-02 10:00:00,160.0,215.603499,249.4143,216.00604
2002-10-02 11:00:00,160.0,214.476992,233.2915,218.69104
2002-10-02 12:00:00,160.0,213.492204,248.17853,216.17572
2002-10-02 13:00:00,163.0,212.638518,252.28204,212.66956
2002-10-02 14:00:00,162.0,211.903684,245.66785,211.76056
2002-10-02 15:00:00,159.0,211.274941,240.45935,208.82501
2002-10-02 16:00:00,154.0,210.739745,241.7561,205.30438
2002-10-02 17:00:00,149.0,210.286223,228.4765,205.40094
2002-10-02 18:00:00,145.0,209.903427,233.75275,203.55365
2002-10-02 19:00:00,143.0,209.581454,239.95532,204.12427
2002-10-02 20:00:00,142.0,209.311482,245.75177,204.78912
2002-10-02 21:00:00,140.0,209.085745,260.13855,203.12854
2002-10-02 22:00:00,139.0,208.89747,256.29523,208.31158
2002-10-02 23:00:00,139.0,208.740799,262.92938,205.99261
2002-10-03 00:00:00,139.0,208.610698,253.18951,202.56665
