Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,166.0,343.243109,258.98462,264.9978
2002-10-01 01:00:00,166.0,343.208337,288.95483,295.79297
2002-10-01 02:00:00,167.0,343.184381,282.90796,328.8313
2002-10-01 03:00:00,168.0,343.196824,298.64673,356.28442
2002-10-01 04:00:00,168.0,343.333057,319.70752,373.73535
2002-10-01 05:00:00,168.0,343.78214,357.63818,378.33618
2002-10-01 06:00:00,168.0,344.81157,373.8308,387.97852
2002-10-01 07:00:00,168.0,346.645288,386.03418,388.1172
2002-10-01 08:00:00,168.0,349.316896,476.97192,322.88867
2002-10-01 09:00:00,170.0,352.626834,460.7943,367.91357
2002-10-01 10:00:00,170.0,356.236566,517.7506,253.74463
2002-10-01 11:00:00,170.0,359.808217,502.21667,255.44702
2002-10-01 12:00:00,170.0,363.09408,505.69556,238.80078
2002-10-01 13:00:00,170.0,365.957717,449.47217,217.69653
2002-10-01 14:00:00,170.0,368.355125,468.55652,177.00757
2002-10-01 15:00:00,169.0,370.303569,489.65576,169.64502
2002-10-01 16:00:00,168.0,371.852971,375.4392,94.83545
2002-10-01 17:00:00,168.0,373.065416,404.16748,133.97314
2002-10-01 18:00:00,166.0,374.002739,431.6255,163.45947
2002-10-01 19:00:00,166.0,374.720174,448.62988,128.08203
2002-10-01 20:00:00,166.0,375.263887,443.76343,153.19897
2002-10-01 21:00:00,166.0,375.670702,422.1494,157.64624
2002-10-01 22:00:00,165.0,375.968909,414.37158,172.51709
2002-10-01 23:00:00,165.0,376.179513,416.52417,187.87842
2002-10-02 00:00:00,165.0,376.317598,424.5315,196.77954
2002-10-02 01:00:00,165.0,376.393648,414.84424,211.65918
2002-10-02 02:00:00,165.0,376.414744,443.23706,227.42139
2002-10-02 03:00:00,165.0,376.385635,420.19604,270.48242
2002-10-02 04:00:00,165.0,376.309637,448.3059,228.89307
2002-10-02 05:00:00,165.0,376.18937,484.17554,283.0078
2002-10-02 06:00:00,165.0,376.027317,461.47595,373.0537
2002-10-02 07:00:00,165.0,375.82621,600.1477,341.14526
2002-10-02 08:00:00,165.0,375.589258,603.91736,217.22632
2002-10-02 09:00:00,165.0,375.320233,582.89453,173.82349
2002-10-02 10:00:00,166.0,375.02344,626.2213,123.733154
2002-10-02 11:00:00,166.0,374.703614,641.3242,127.54419
2002-10-02 12:00:00,168.0,374.365754,556.8004,131.67627
2002-10-02 13:00:00,168.0,374.014931,564.5453,106.28735
2002-10-02 14:00:00,168.0,373.656086,547.4347,71.49292
2002-10-02 15:00:00,168.0,373.293814,510.9071,16.78711
2002-10-02 16:00:00,166.0,372.932145,464.23145,0.0
2002-10-02 17:00:00,166.0,372.574306,536.91846,0.0
2002-10-02 18:00:00,166.0,372.22247,516.58276,0.0
2002-10-02 19:00:00,165.0,371.877484,539.53296,35.98584
2002-10-02 20:00:00,165.0,371.538629,512.3948,82.64844
2002-10-02 21:00:00,165.0,371.203423,502.42554,106.88452
2002-10-02 22:00:00,163.0,370.867545,501.63672,97.74414
2002-10-02 23:00:00,163.0,370.524921,463.03918,137.4397
2002-10-03 00:00:00,162.0,370.167997,449.80933,150.71655
2002-10-03 01:00:00,161.0,369.788237,417.59424,176.90356
2002-10-03 02:00:00,161.0,369.376873,446.94263,195.96875
2002-10-03 03:00:00,160.0,368.926152,412.45532,221.81738
2002-10-03 04:00:00,160.0,368.431247,368.156,244.4768
2002-10-03 05:00:00,159.0,367.892086,436.4314,259.52417
2002-10-03 06:00:00,158.0,367.313164,397.53442,281.25415
2002-10-03 07:00:00,158.0,366.700246,429.76904,268.75635
2002-10-03 08:00:00,158.0,366.056115,462.7445,250.3689
2002-10-03 09:00:00,158.0,365.37916,523.6721,163.24976
2002-10-03 10:00:00,158.0,364.665825,449.27905,182.47388
2002-10-03 11:00:00,157.0,363.914262,469.65576,236.35352
2002-10-03 12:00:00,155.0,363.12645,424.55273,280.66528
2002-10-03 13:00:00,151.0,362.308278,420.51758,323.04175
2002-10-03 14:00:00,148.0,361.468489,380.2024,342.77563
2002-10-03 15:00:00,144.0,360.617316,398.948,318.9026
2002-10-03 16:00:00,141.0,359.765275,390.01318,237.80005
2002-10-03 17:00:00,139.0,358.922275,396.29736,340.8733
2002-10-03 18:00:00,138.0,358.097054,415.2942,246.85449
2002-10-03 19:00:00,137.0,357.296872,410.69897,239.51636
2002-10-03 20:00:00,136.0,356.527378,392.16992,210.91016
2002-10-03 21:00:00,135.0,355.792612,419.4524,187.79639
2002-10-03 22:00:00,135.0,355.095088,436.3225,177.18018
2002-10-03 23:00:00,135.0,354.435941,423.97534,146.21289
2002-10-04 00:00:00,135.0,353.815114,362.96265,161.02905
2002-10-04 01:00:00,134.0,353.231584,413.76318,157.64624
2002-10-04 02:00:00,134.0,352.683601,383.31958,164.63867
2002-10-04 03:00:00,133.0,352.168925,364.2998,168.72388
2002-10-04 04:00:00,133.0,351.685064,378.1316,184.052
2002-10-04 05:00:00,133.0,351.22947,380.11328,189.79517
2002-10-04 06:00:00,133.0,350.799705,390.04565,190.14111
2002-10-04 07:00:00,133.0,350.393566,375.5669,193.56348
2002-10-04 08:00:00,133.0,350.009151,422.2456,148.12964
2002-10-04 09:00:00,133.0,349.644899,478.6322,32.8938
2002-10-04 10:00:00,133.0,349.299579,410.20557,0.0
