Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,166.0,343.243109,356.15186,271.49634
2002-10-01 01:00:00,166.0,343.208337,357.46143,249.69507
2002-10-01 02:00:00,167.0,343.184381,327.7522,250.83325
2002-10-01 03:00:00,168.0,343.196824,328.05005,218.36548
2002-10-01 04:00:00,168.0,343.333057,320.3518,202.08765
2002-10-01 05:00:00,168.0,343.78214,312.90796,197.14233
2002-10-01 06:00:00,168.0,344.81157,286.77612,187.72705
2002-10-01 07:00:00,168.0,346.645288,275.30835,158.34814
2002-10-01 08:00:00,168.0,349.316896,357.68115,105.12207
2002-10-01 09:00:00,170.0,352.626834,306.01416,211.18604
2002-10-01 10:00:00,170.0,356.236566,292.1587,215.58789
2002-10-01 11:00:00,170.0,359.808217,309.72852,557.14185
2002-10-01 12:00:00,170.0,363.09408,330.90796,612.6183
2002-10-01 13:00:00,170.0,365.957717,295.26953,531.8866
2002-10-01 14:00:00,170.0,368.355125,360.16553,483.47144
2002-10-01 15:00:00,169.0,370.303569,370.47998,422.3496
2002-10-01 16:00:00,168.0,371.852971,316.8423,305.81763
2002-10-01 17:00:00,168.0,373.065416,340.22412,224.10571
2002-10-01 18:00:00,166.0,374.002739,341.58887,186.39893
2002-10-01 19:00:00,166.0,374.720174,386.92236,274.18408
2002-10-01 20:00:00,166.0,375.263887,358.2981,277.83765
2002-10-01 21:00:00,166.0,375.670702,355.73413,210.31885
2002-10-01 22:00:00,165.0,375.968909,346.4402,178.03711
2002-10-01 23:00:00,165.0,376.179513,352.89038,110.06445
2002-10-02 00:00:00,165.0,376.317598,344.0298,38.611816
2002-10-02 01:00:00,165.0,376.393648,336.82397,0.0
2002-10-02 02:00:00,165.0,376.414744,341.8999,0.0
2002-10-02 03:00:00,165.0,376.385635,321.0979,0.0
2002-10-02 04:00:00,165.0,376.309637,321.05298,0.0
2002-10-02 05:00:00,165.0,376.18937,347.28564,0.0
2002-10-02 06:00:00,165.0,376.027317,314.60767,0.0
2002-10-02 07:00:00,165.0,375.82621,417.18604,0.0
2002-10-02 08:00:00,165.0,375.589258,414.97656,0.0
2002-10-02 09:00:00,165.0,375.320233,385.3589,61.09424
2002-10-02 10:00:00,166.0,375.02344,415.48804,221.30176
2002-10-02 11:00:00,166.0,374.703614,452.49048,598.3551
2002-10-02 12:00:00,168.0,374.365754,418.6045,641.8357
2002-10-02 13:00:00,168.0,374.014931,478.80347,581.3092
2002-10-02 14:00:00,168.0,373.656086,497.8917,539.41675
2002-10-02 15:00:00,168.0,373.293814,498.5118,460.34888
2002-10-02 16:00:00,166.0,372.932145,485.72412,352.30542
2002-10-02 17:00:00,166.0,372.574306,502.2334,354.83252
2002-10-02 18:00:00,166.0,372.22247,468.05655,336.11133
2002-10-02 19:00:00,165.0,371.877484,480.3842,313.0227
2002-10-02 20:00:00,165.0,371.538629,451.3291,321.00903
2002-10-02 21:00:00,165.0,371.203423,462.4912,321.29468
2002-10-02 22:00:00,163.0,370.867545,467.30713,362.88843
2002-10-02 23:00:00,163.0,370.524921,432.78052,342.77124
2002-10-03 00:00:00,162.0,370.167997,411.271,319.95508
2002-10-03 01:00:00,161.0,369.788237,384.62695,307.59912
2002-10-03 02:00:00,161.0,369.376873,406.81665,290.8391
2002-10-03 03:00:00,160.0,368.926152,383.29688,275.03418
2002-10-03 04:00:00,160.0,368.431247,342.70142,260.34546
2002-10-03 05:00:00,159.0,367.892086,378.41772,238.69019
2002-10-03 06:00:00,158.0,367.313164,341.0901,224.1062
2002-10-03 07:00:00,158.0,366.700246,355.7129,199.44507
2002-10-03 08:00:00,158.0,366.056115,384.17627,0.0
2002-10-03 09:00:00,158.0,365.37916,452.1477,0.0
2002-10-03 10:00:00,158.0,364.665825,422.99023,3.0605469
2002-10-03 11:00:00,157.0,363.914262,445.57227,391.25024
2002-10-03 12:00:00,155.0,363.12645,440.70728,534.53455
2002-10-03 13:00:00,151.0,362.308278,426.35547,592.14124
2002-10-03 14:00:00,148.0,361.468489,399.20972,433.22974
2002-10-03 15:00:00,144.0,360.617316,438.95654,284.97266
2002-10-03 16:00:00,141.0,359.765275,418.04346,308.4624
2002-10-03 17:00:00,139.0,358.922275,390.90137,73.07471
2002-10-03 18:00:00,138.0,358.097054,396.12158,188.2334
2002-10-03 19:00:00,137.0,357.296872,370.3357,234.37476
