Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,152.0,334.372166,181.56226,203.4729
2005-10-01 01:00:00,152.0,334.366032,282.59448,203.82422
2005-10-01 02:00:00,152.0,334.357654,216.11133,201.49072
2005-10-01 03:00:00,151.0,334.352101,279.31274,196.92188
2005-10-01 04:00:00,150.0,334.363195,254.01025,213.81616
2005-10-01 05:00:00,150.0,334.419444,265.25073,204.26172
2005-10-01 06:00:00,150.0,334.560696,277.21216,217.9878
2005-10-01 07:00:00,150.0,334.820241,292.2556,217.32324
2005-10-01 08:00:00,150.0,335.203268,309.0891,175.56982
2005-10-01 09:00:00,150.0,335.680594,316.03467,190.73169
2005-10-01 10:00:00,150.0,336.202536,292.76685,163.31812
2005-10-01 11:00:00,150.0,336.719465,292.68433,124.96387
2005-10-01 12:00:00,150.0,337.194979,275.80518,161.927
2005-10-01 13:00:00,150.0,337.609021,204.55444,142.77686
2005-10-01 14:00:00,149.0,337.955124,293.20117,176.04639
2005-10-01 15:00:00,148.0,338.235837,240.13428,146.7915
2005-10-01 16:00:00,147.0,338.458549,256.88452,127.89868
2005-10-01 17:00:00,147.0,338.632498,232.65503,156.9497
2005-10-01 18:00:00,147.0,338.766997,210.2644,173.5376
2005-10-01 19:00:00,147.0,338.870539,274.17383,167.01758
2005-10-01 20:00:00,147.0,338.950497,258.1897,190.96143
2005-10-01 21:00:00,148.0,339.013119,279.62476,198.81396
2005-10-01 22:00:00,148.0,339.063679,286.52808,200.91089
2005-10-01 23:00:00,148.0,339.106645,297.73755,214.17651
2005-10-02 00:00:00,149.0,339.145844,266.4402,237.25146
2005-10-02 01:00:00,149.0,339.18456,292.12915,263.4099
2005-10-02 02:00:00,149.0,339.225597,321.5691,291.68823
2005-10-02 03:00:00,149.0,339.271293,276.7876,291.58374
2005-10-02 04:00:00,149.0,339.323514,303.28247,290.9165
2005-10-02 05:00:00,149.0,339.383633,300.00586,292.28784
2005-10-02 06:00:00,149.0,339.452519,325.5786,297.37134
2005-10-02 07:00:00,149.0,339.530542,321.02466,312.67114
2005-10-02 08:00:00,149.0,339.617598,387.1172,282.10107
2005-10-02 09:00:00,150.0,339.713158,342.44824,336.68823
2005-10-02 10:00:00,150.0,339.816335,343.01636,327.08472
2005-10-02 11:00:00,150.0,339.925963,383.52246,367.79468
2005-10-02 12:00:00,150.0,340.040682,308.39917,374.8313
2005-10-02 13:00:00,150.0,340.159027,333.1018,376.5393
2005-10-02 14:00:00,150.0,340.279506,361.5647,333.1377
2005-10-02 15:00:00,150.0,340.400676,320.03003,290.51758
2005-10-02 16:00:00,150.0,340.521201,340.55005,244.83057
2005-10-02 17:00:00,150.0,340.639908,365.11182,238.63477
2005-10-02 18:00:00,149.0,340.755836,292.02173,205.48047
2005-10-02 19:00:00,149.0,340.868265,390.90088,166.75757
2005-10-02 20:00:00,149.0,340.976751,339.39404,163.3086
2005-10-02 21:00:00,149.0,341.081136,333.22046,170.33716
2005-10-02 22:00:00,150.0,341.181553,323.62695,174.25513
2005-10-02 23:00:00,152.0,341.278405,309.7163,202.4751
2005-10-03 00:00:00,152.0,341.372326,345.48926,204.92285
2005-10-03 01:00:00,152.0,341.464113,320.63745,177.89526
2005-10-03 02:00:00,153.0,341.554535,325.30347,183.3623
2005-10-03 03:00:00,153.0,341.643734,322.11743,180.64331
2005-10-03 04:00:00,154.0,341.729976,319.67383,197.70288
2005-10-03 05:00:00,155.0,341.808403,347.54907,189.61914
2005-10-03 06:00:00,155.0,341.87166,330.8479,210.70605
2005-10-03 07:00:00,156.0,341.913447,358.93604,216.3003
2005-10-03 08:00:00,157.0,341.932822,399.7373,171.81494
2005-10-03 09:00:00,157.0,341.935468,421.83398,154.30737
2005-10-03 10:00:00,158.0,341.930953,334.37817,214.90845
2005-10-03 11:00:00,159.0,341.928656,415.41895,258.5547
2005-10-03 12:00:00,159.0,341.935187,351.70166,306.7434
2005-10-03 13:00:00,159.0,341.95381,391.77832,313.38306
2005-10-03 14:00:00,159.0,341.985043,375.614,318.73535
2005-10-03 15:00:00,160.0,342.027612,400.73828,216.83008
2005-10-03 16:00:00,161.0,342.079324,360.6167,211.98413
2005-10-03 17:00:00,162.0,342.137679,399.34326,196.8269
2005-10-03 18:00:00,163.0,342.20025,383.16772,151.80225
2005-10-03 19:00:00,163.0,342.264855,400.81226,117.58032
2005-10-03 20:00:00,163.0,342.329626,391.24023,123.2583
2005-10-03 21:00:00,163.0,342.392995,397.24756,144.93433
2005-10-03 22:00:00,164.0,342.45366,382.97363,137.04956
