Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,152.0,334.372166,352.25366,7.833008
2005-10-01 01:00:00,152.0,334.366032,420.54883,41.083984
2005-10-01 02:00:00,152.0,334.357654,371.83594,0.0
2005-10-01 03:00:00,151.0,334.352101,405.58496,0.0
2005-10-01 04:00:00,150.0,334.363195,394.09814,0.0
2005-10-01 05:00:00,150.0,334.419444,386.4192,0.0
2005-10-01 06:00:00,150.0,334.560696,403.93726,0.0
2005-10-01 07:00:00,150.0,334.820241,393.9253,0.0
2005-10-01 08:00:00,150.0,335.203268,404.7942,0.0
2005-10-01 09:00:00,150.0,335.680594,377.78174,0.0
2005-10-01 10:00:00,150.0,336.202536,334.1189,0.0
2005-10-01 11:00:00,150.0,336.719465,314.18164,157.91772
2005-10-01 12:00:00,150.0,337.194979,316.96558,205.25122
2005-10-01 13:00:00,150.0,337.609021,299.91772,284.15894
2005-10-01 14:00:00,149.0,337.955124,322.93262,52.797607
2005-10-01 15:00:00,148.0,338.235837,295.1411,138.7732
2005-10-01 16:00:00,147.0,338.458549,301.13403,53.38745
2005-10-01 17:00:00,147.0,338.632498,351.281,154.86719
2005-10-01 18:00:00,147.0,338.766997,307.06323,142.09204
2005-10-01 19:00:00,147.0,338.870539,373.2898,222.50049
2005-10-01 20:00:00,147.0,338.950497,371.86792,267.20728
2005-10-01 21:00:00,148.0,339.013119,366.7102,191.53516
2005-10-01 22:00:00,148.0,339.063679,381.48535,181.97363
2005-10-01 23:00:00,148.0,339.106645,386.63452,177.0752
2005-10-02 00:00:00,149.0,339.145844,350.76416,155.63159
2005-10-02 01:00:00,149.0,339.18456,391.87183,170.48242
2005-10-02 02:00:00,149.0,339.225597,442.55038,184.29883
2005-10-02 03:00:00,149.0,339.271293,391.1814,129.09082
2005-10-02 04:00:00,149.0,339.323514,389.75024,82.076904
2005-10-02 05:00:00,149.0,339.383633,381.81885,89.85693
2005-10-02 06:00:00,149.0,339.452519,388.04443,90.74048
2005-10-02 07:00:00,149.0,339.530542,367.47998,89.85693
2005-10-02 08:00:00,149.0,339.617598,435.91382,4.065674
2005-10-02 09:00:00,150.0,339.713158,374.19482,0.0
2005-10-02 10:00:00,150.0,339.816335,359.59888,159.844
2005-10-02 11:00:00,150.0,339.925963,410.57373,289.14404
2005-10-02 12:00:00,150.0,340.040682,349.14722,290.24072
2005-10-02 13:00:00,150.0,340.159027,374.00024,340.63477
2005-10-02 14:00:00,150.0,340.279506,356.37256,222.25659
2005-10-02 15:00:00,150.0,340.400676,363.73584,314.13574
2005-10-02 16:00:00,150.0,340.521201,338.83984,130.40723
2005-10-02 17:00:00,150.0,340.639908,372.82642,54.811523
2005-10-02 18:00:00,149.0,340.755836,341.23218,154.67285
2005-10-02 19:00:00,149.0,340.868265,426.28955,143.72705
2005-10-02 20:00:00,149.0,340.976751,402.083,166.22632
2005-10-02 21:00:00,149.0,341.081136,396.81177,150.67578
2005-10-02 22:00:00,150.0,341.181553,393.4729,141.61084
2005-10-02 23:00:00,152.0,341.278405,399.33862,175.45337
2005-10-03 00:00:00,152.0,341.372326,429.22046,144.22192
2005-10-03 01:00:00,152.0,341.464113,385.07153,65.90039
2005-10-03 02:00:00,153.0,341.554535,411.9773,95.63867
2005-10-03 03:00:00,153.0,341.643734,394.9629,83.7583
2005-10-03 04:00:00,154.0,341.729976,397.7766,84.2146
2005-10-03 05:00:00,155.0,341.808403,405.89233,84.58594
2005-10-03 06:00:00,155.0,341.87166,396.30957,101.946045
2005-10-03 07:00:00,156.0,341.913447,413.33838,82.26318
2005-10-03 08:00:00,157.0,341.932822,423.98657,53.000244
2005-10-03 09:00:00,157.0,341.935468,443.28964,23.064453
2005-10-03 10:00:00,158.0,341.930953,409.9619,181.55273
2005-10-03 11:00:00,159.0,341.928656,420.79443,89.49756
2005-10-03 12:00:00,159.0,341.935187,436.1957,308.8933
2005-10-03 13:00:00,159.0,341.95381,451.82724,263.1831
2005-10-03 14:00:00,159.0,341.985043,426.8925,199.99097
2005-10-03 15:00:00,160.0,342.027612,445.2019,72.93555
2005-10-03 16:00:00,161.0,342.079324,434.5624,115.14697
2005-10-03 17:00:00,162.0,342.137679,466.81943,112.2312
2005-10-03 18:00:00,163.0,342.20025,487.87735,144.10107
2005-10-03 19:00:00,163.0,342.264855,484.5249,135.72144
2005-10-03 20:00:00,163.0,342.329626,497.32706,187.08594
2005-10-03 21:00:00,163.0,342.392995,508.20435,199.91138
2005-10-03 22:00:00,164.0,342.45366,467.1376,137.69116
2005-10-03 23:00:00,164.0,342.510543,472.77124,100.19165
2005-10-04 00:00:00,164.0,342.562748,504.13696,99.68872
2005-10-04 01:00:00,164.0,342.609536,479.5753,146.93262
2005-10-04 02:00:00,165.0,342.650319,486.76913,74.795654
2005-10-04 03:00:00,166.0,342.684652,508.93823,95.82544
2005-10-04 04:00:00,166.0,342.712241,478.03116,0.0
2005-10-04 05:00:00,166.0,342.732949,515.47815,104.09912
2005-10-04 06:00:00,167.0,342.746796,508.65634,39.406006
2005-10-04 07:00:00,168.0,342.753962,516.0592,5.234375
2005-10-04 08:00:00,168.0,342.754771,547.88354,0.0
2005-10-04 09:00:00,168.0,342.749678,498.43448,0.0
2005-10-04 10:00:00,168.0,342.739243,561.0492,0.0
2005-10-04 11:00:00,169.0,342.724102,487.72568,59.863037
2005-10-04 12:00:00,169.0,342.704945,513.8496,170.25488
2005-10-04 13:00:00,169.0,342.682479,554.8396,141.3081
2005-10-04 14:00:00,169.0,342.657406,496.08057,139.9878
2005-10-04 15:00:00,170.0,342.630401,488.05518,129.33813
2005-10-04 16:00:00,171.0,342.602094,489.24844,195.35913
2005-10-04 17:00:00,171.0,342.573055,511.5709,31.025146
2005-10-04 18:00:00,171.0,342.54379,490.4165,49.957764
2005-10-04 19:00:00,171.0,342.514732,549.8955,196.82861
2005-10-04 20:00:00,171.0,342.486244,499.45483,276.38892
2005-10-04 21:00:00,171.0,342.458619,516.3063,190.91113
2005-10-04 22:00:00,172.0,342.432088,499.3994,129.31567
2005-10-04 23:00:00,172.0,342.406822,507.364,98.87329
2005-10-05 00:00:00,171.0,342.382939,501.69473,102.59302
2005-10-05 01:00:00,171.0,342.360512,506.2622,66.21411
2005-10-05 02:00:00,171.0,342.339578,505.1708,64.91846
2005-10-05 03:00:00,171.0,342.32014,512.39343,40.72046
2005-10-05 04:00:00,171.0,342.302178,509.19824,68.358154
2005-10-05 05:00:00,171.0,342.285648,509.36914,69.75049
2005-10-05 06:00:00,171.0,342.270496,520.94214,0.0
2005-10-05 07:00:00,171.0,342.256654,511.62198,55.151367
2005-10-05 08:00:00,171.0,342.244047,531.86646,0.0
2005-10-05 09:00:00,171.0,342.232597,572.8268,0.0
2005-10-05 10:00:00,171.0,342.222222,527.24426,59.40869
2005-10-05 11:00:00,171.0,342.212842,502.5,147.20264
2005-10-05 12:00:00,171.0,342.204378,461.2478,221.64844
2005-10-05 13:00:00,171.0,342.196755,496.09277,230.71704
2005-10-05 14:00:00,171.0,342.189903,483.61758,247.9873
2005-10-05 15:00:00,171.0,342.183762,473.60938,122.55054
2005-10-05 16:00:00,170.0,342.178283,403.22925,0.0
2005-10-05 17:00:00,169.0,342.173442,455.56592,0.0
2005-10-05 18:00:00,168.0,342.169238,429.68057,48.955566
2005-10-05 19:00:00,168.0,342.165717,482.9729,0.0
2005-10-05 20:00:00,168.0,342.162974,450.00757,0.0
2005-10-05 21:00:00,168.0,342.161166,473.55396,9.759033
2005-10-05 22:00:00,168.0,342.160519,446.0652,0.0
2005-10-05 23:00:00,168.0,342.161325,463.30908,0.0
