Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,166.0,343.243109,322.2881,318.09814
2002-10-01 01:00:00,166.0,343.208337,333.07837,338.6714
2002-10-01 02:00:00,167.0,343.184381,320.17725,369.1106
2002-10-01 03:00:00,168.0,343.196824,333.1272,370.9192
2002-10-01 04:00:00,168.0,343.333057,334.6631,387.82446
2002-10-01 05:00:00,168.0,343.78214,339.36548,406.25073
2002-10-01 06:00:00,168.0,344.81157,326.72363,432.4536
2002-10-01 07:00:00,168.0,346.645288,316.78735,472.29932
2002-10-01 08:00:00,168.0,349.316896,395.896,511.6171
2002-10-01 09:00:00,170.0,352.626834,378.81934,530.7936
2002-10-01 10:00:00,170.0,356.236566,350.35034,479.76245
2002-10-01 11:00:00,170.0,359.808217,341.5608,449.698
2002-10-01 12:00:00,170.0,363.09408,326.74487,474.0056
2002-10-01 13:00:00,170.0,365.957717,289.4131,436.6648
2002-10-01 14:00:00,170.0,368.355125,343.90112,395.73438
2002-10-01 15:00:00,169.0,370.303569,381.1399,301.43018
2002-10-01 16:00:00,168.0,371.852971,289.8479,299.54492
2002-10-01 17:00:00,168.0,373.065416,349.84448,303.31958
2002-10-01 18:00:00,166.0,374.002739,383.69043,280.2605
2002-10-01 19:00:00,166.0,374.720174,372.72046,312.4187
2002-10-01 20:00:00,166.0,375.263887,372.48486,279.68335
2002-10-01 21:00:00,166.0,375.670702,349.35278,251.70068
2002-10-01 22:00:00,165.0,375.968909,343.927,255.73462
2002-10-01 23:00:00,165.0,376.179513,352.11084,232.53638
2002-10-02 00:00:00,165.0,376.317598,365.11597,250.65967
2002-10-02 01:00:00,165.0,376.393648,374.20264,257.25928
2002-10-02 02:00:00,165.0,376.414744,397.73657,298.7339
2002-10-02 03:00:00,165.0,376.385635,382.07275,315.96558
2002-10-02 04:00:00,165.0,376.309637,396.05347,350.33472
2002-10-02 05:00:00,165.0,376.18937,429.35083,432.3374
2002-10-02 06:00:00,165.0,376.027317,413.8921,474.26758
2002-10-02 07:00:00,165.0,375.82621,461.0713,510.21884
2002-10-02 08:00:00,165.0,375.589258,476.9672,507.43262
2002-10-02 09:00:00,165.0,375.320233,481.91983,615.87354
2002-10-02 10:00:00,166.0,375.02344,480.88174,605.5679
2002-10-02 11:00:00,166.0,374.703614,481.71143,533.67395
2002-10-02 12:00:00,168.0,374.365754,400.8308,468.00772
2002-10-02 13:00:00,168.0,374.014931,413.21753,357.76123
2002-10-02 14:00:00,168.0,373.656086,423.167,263.16748
2002-10-02 15:00:00,168.0,373.293814,415.48853,77.30005
2002-10-02 16:00:00,166.0,372.932145,355.55005,59.709717
2002-10-02 17:00:00,166.0,372.574306,415.86597,77.34204
2002-10-02 18:00:00,166.0,372.22247,384.42236,107.33203
2002-10-02 19:00:00,165.0,371.877484,396.23706,124.93823
2002-10-02 20:00:00,165.0,371.538629,369.7461,154.01807
2002-10-02 21:00:00,165.0,371.203423,353.5984,88.41968
2002-10-02 22:00:00,163.0,370.867545,376.59644,118.635254
2002-10-02 23:00:00,163.0,370.524921,365.27197,101.39868
2002-10-03 00:00:00,162.0,370.167997,373.6858,139.87744
2002-10-03 01:00:00,161.0,369.788237,366.60278,153.33887
2002-10-03 02:00:00,161.0,369.376873,396.1338,159.74585
2002-10-03 03:00:00,160.0,368.926152,392.25,140.36255
2002-10-03 04:00:00,160.0,368.431247,374.08838,167.53027
2002-10-03 05:00:00,159.0,367.892086,419.91992,184.99512
2002-10-03 06:00:00,158.0,367.313164,402.06885,166.59033
2002-10-03 07:00:00,158.0,366.700246,421.97095,195.25317
2002-10-03 08:00:00,158.0,366.056115,435.37402,246.57178
2002-10-03 09:00:00,158.0,365.37916,501.8705,257.9641
2002-10-03 10:00:00,158.0,364.665825,415.82568,354.4541
2002-10-03 11:00:00,157.0,363.914262,466.44238,348.44556
2002-10-03 12:00:00,155.0,363.12645,401.69434,389.6443
2002-10-03 13:00:00,151.0,362.308278,416.6145,436.02344
2002-10-03 14:00:00,148.0,361.468489,387.3955,356.86646
2002-10-03 15:00:00,144.0,360.617316,409.7119,160.47827
2002-10-03 16:00:00,141.0,359.765275,355.4431,196.59741
2002-10-03 17:00:00,139.0,358.922275,318.2798,96.85083
2002-10-03 18:00:00,138.0,358.097054,325.98438,159.21655
2002-10-03 19:00:00,137.0,357.296872,327.41455,189.96509
2002-10-03 20:00:00,136.0,356.527378,295.8767,211.4585
2002-10-03 21:00:00,135.0,355.792612,302.77368,220.2627
2002-10-03 22:00:00,135.0,355.095088,306.68262,208.18213
2002-10-03 23:00:00,135.0,354.435941,314.35986,218.2019
2002-10-04 00:00:00,135.0,353.815114,283.71997,224.08789
2002-10-04 01:00:00,134.0,353.231584,320.29688,215.39478
2002-10-04 02:00:00,134.0,352.683601,304.23608,215.47827
2002-10-04 03:00:00,133.0,352.168925,291.45776,228.91382
2002-10-04 04:00:00,133.0,351.685064,299.94263,215.57788
2002-10-04 05:00:00,133.0,351.22947,292.7832,206.08105
2002-10-04 06:00:00,133.0,350.799705,292.45996,201.25732
2002-10-04 07:00:00,133.0,350.393566,286.64648,227.07593
2002-10-04 08:00:00,133.0,350.009151,306.93555,271.0044
2002-10-04 09:00:00,133.0,349.644899,373.85742,269.8894
2002-10-04 10:00:00,133.0,349.299579,312.52686,343.38257
2002-10-04 11:00:00,133.0,348.972266,305.3037,315.6748
2002-10-04 12:00:00,133.0,348.662287,241.74951,347.63916
2002-10-04 13:00:00,136.0,348.369176,272.56738,408.47632
2002-10-04 14:00:00,141.0,348.09263,240.28394,358.85376
2002-10-04 15:00:00,146.0,347.83249,234.16943,254.4143
2002-10-04 16:00:00,149.0,347.588748,132.53809,185.69946
2002-10-04 17:00:00,154.0,347.361611,181.125,124.890625
2002-10-04 18:00:00,155.0,347.151593,139.62964,162.35352
2002-10-04 19:00:00,156.0,346.95966,158.07642,189.49194
2002-10-04 20:00:00,158.0,346.787386,159.10864,206.20532
2002-10-04 21:00:00,159.0,346.63709,159.16455,214.88452
2002-10-04 22:00:00,160.0,346.511923,155.3352,207.12646
2002-10-04 23:00:00,161.0,346.415848,171.80347,196.90454
2002-10-05 00:00:00,161.0,346.353503,170.23145,183.45898
2002-10-05 01:00:00,161.0,346.329933,193.64087,208.67896
2002-10-05 02:00:00,161.0,346.350216,188.54272,219.40894
2002-10-05 03:00:00,161.0,346.41902,193.44873,224.82788
2002-10-05 04:00:00,161.0,346.540155,192.45264,228.32153
2002-10-05 05:00:00,161.0,346.716176,189.59082,234.21558
2002-10-05 06:00:00,161.0,346.948084,190.17236,225.48218
2002-10-05 07:00:00,161.0,347.235165,206.05664,251.87598
2002-10-05 08:00:00,161.0,347.574966,233.21289,315.44092
2002-10-05 09:00:00,161.0,347.963422,325.7434,354.313
2002-10-05 10:00:00,161.0,348.395078,255.68457,326.60352
2002-10-05 11:00:00,161.0,348.863411,191.02881,385.91284
2002-10-05 12:00:00,160.0,349.36118,177.04028,464.48282
2002-10-05 13:00:00,155.0,349.880795,169.43262,498.29004
2002-10-05 14:00:00,148.0,350.41468,204.04517,515.49146
