Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,152.0,334.372166,252.55493,0.0
2005-10-01 01:00:00,152.0,334.366032,307.03687,0.0
2005-10-01 02:00:00,152.0,334.357654,246.46338,0.0
2005-10-01 03:00:00,151.0,334.352101,278.3872,0.0
2005-10-01 04:00:00,150.0,334.363195,257.12354,0.0
2005-10-01 05:00:00,150.0,334.419444,266.23047,0.0
2005-10-01 06:00:00,150.0,334.560696,296.66943,0.0
2005-10-01 07:00:00,150.0,334.820241,310.39233,0.0
2005-10-01 08:00:00,150.0,335.203268,270.70947,0.0
2005-10-01 09:00:00,150.0,335.680594,228.13354,0.0
2005-10-01 10:00:00,150.0,336.202536,161.65332,0.0
2005-10-01 11:00:00,150.0,336.719465,99.73706,0.0
2005-10-01 12:00:00,150.0,337.194979,86.30054,0.0
2005-10-01 13:00:00,150.0,337.609021,50.312744,0.0
2005-10-01 14:00:00,149.0,337.955124,83.83203,0.0
2005-10-01 15:00:00,148.0,338.235837,74.61963,0.0
2005-10-01 16:00:00,147.0,338.458549,84.18359,89.54346
2005-10-01 17:00:00,147.0,338.632498,120.00122,0.0
2005-10-01 18:00:00,147.0,338.766997,108.82251,144.15967
2005-10-01 19:00:00,147.0,338.870539,173.04126,98.72803
2005-10-01 20:00:00,147.0,338.950497,172.92017,40.552002
2005-10-01 21:00:00,148.0,339.013119,192.91357,51.352783
2005-10-01 22:00:00,148.0,339.063679,220.37524,39.875732
2005-10-01 23:00:00,148.0,339.106645,244.38843,12.932373
2005-10-02 00:00:00,149.0,339.145844,206.34766,11.019043
2005-10-02 01:00:00,149.0,339.18456,235.79932,0.0
2005-10-02 02:00:00,149.0,339.225597,306.16846,0.0
2005-10-02 03:00:00,149.0,339.271293,288.78687,0.0
2005-10-02 04:00:00,149.0,339.323514,319.2202,0.0
2005-10-02 05:00:00,149.0,339.383633,332.33276,0.0
2005-10-02 06:00:00,149.0,339.452519,354.7539,0.0
2005-10-02 07:00:00,149.0,339.530542,371.12817,72.46875
2005-10-02 08:00:00,149.0,339.617598,433.0751,0.0
2005-10-02 09:00:00,150.0,339.713158,345.83643,0.0
2005-10-02 10:00:00,150.0,339.816335,312.72095,0.0
2005-10-02 11:00:00,150.0,339.925963,310.97437,0.0
2005-10-02 12:00:00,150.0,340.040682,246.64526,0.0
2005-10-02 13:00:00,150.0,340.159027,255.45996,31.019043
2005-10-02 14:00:00,150.0,340.279506,253.0039,74.67114
2005-10-02 15:00:00,150.0,340.400676,247.9021,22.288086
2005-10-02 16:00:00,150.0,340.521201,204.82397,72.555176
2005-10-02 17:00:00,150.0,340.639908,227.79028,0.0
2005-10-02 18:00:00,149.0,340.755836,195.6394,19.741943
2005-10-02 19:00:00,149.0,340.868265,299.11353,48.627686
2005-10-02 20:00:00,149.0,340.976751,275.3623,26.317383
2005-10-02 21:00:00,149.0,341.081136,277.82422,0.0
2005-10-02 22:00:00,150.0,341.181553,267.2881,0.0
2005-10-02 23:00:00,152.0,341.278405,259.89233,0.0
2005-10-03 00:00:00,152.0,341.372326,295.20557,0.0
2005-10-03 01:00:00,152.0,341.464113,283.93652,18.100342
2005-10-03 02:00:00,153.0,341.554535,308.72266,0.0
2005-10-03 03:00:00,153.0,341.643734,302.99268,0.0
2005-10-03 04:00:00,154.0,341.729976,322.57642,0.0
2005-10-03 05:00:00,155.0,341.808403,334.6399,0.0
2005-10-03 06:00:00,155.0,341.87166,348.67773,0.0
2005-10-03 07:00:00,156.0,341.913447,386.35034,41.474854
2005-10-03 08:00:00,157.0,341.932822,397.1914,47.781006
2005-10-03 09:00:00,157.0,341.935468,419.15112,0.0
2005-10-03 10:00:00,158.0,341.930953,321.96753,0.0
2005-10-03 11:00:00,159.0,341.928656,315.1272,0.0
2005-10-03 12:00:00,159.0,341.935187,285.80664,25.055664
2005-10-03 13:00:00,159.0,341.95381,318.98193,38.070557
2005-10-03 14:00:00,159.0,341.985043,267.45605,33.669434
2005-10-03 15:00:00,160.0,342.027612,335.677,236.573
2005-10-03 16:00:00,161.0,342.079324,261.79053,161.91064
2005-10-03 17:00:00,162.0,342.137679,307.9895,106.64429
2005-10-03 18:00:00,163.0,342.20025,312.17578,105.32056
2005-10-03 19:00:00,163.0,342.264855,338.65283,105.00342
2005-10-03 20:00:00,163.0,342.329626,347.5481,14.352295
2005-10-03 21:00:00,163.0,342.392995,357.59448,0.0
2005-10-03 22:00:00,164.0,342.45366,328.56665,0.0
2005-10-03 23:00:00,164.0,342.510543,341.6023,22.346436
2005-10-04 00:00:00,164.0,342.562748,379.6997,18.252686
2005-10-04 01:00:00,164.0,342.609536,343.20068,0.0
2005-10-04 02:00:00,165.0,342.650319,362.15625,0.0
2005-10-04 03:00:00,166.0,342.684652,374.66138,0.0
2005-10-04 04:00:00,166.0,342.712241,394.05933,154.69531
2005-10-04 05:00:00,166.0,342.732949,410.4414,30.695068
2005-10-04 06:00:00,167.0,342.746796,438.421,67.16553
2005-10-04 07:00:00,168.0,342.753962,475.6376,124.356445
2005-10-04 08:00:00,168.0,342.754771,488.8995,0.0
2005-10-04 09:00:00,168.0,342.749678,409.40063,0.0
2005-10-04 10:00:00,168.0,342.739243,474.30762,0.0
2005-10-04 11:00:00,169.0,342.724102,357.77344,0.0
2005-10-04 12:00:00,169.0,342.704945,373.68066,0.0
2005-10-04 13:00:00,169.0,342.682479,412.7566,0.0
2005-10-04 14:00:00,169.0,342.657406,361.74585,0.0
2005-10-04 15:00:00,170.0,342.630401,377.552,52.92871
2005-10-04 16:00:00,171.0,342.602094,323.7798,0.0
2005-10-04 17:00:00,171.0,342.573055,349.77173,0.0
2005-10-04 18:00:00,171.0,342.54379,339.6516,0.0
2005-10-04 19:00:00,171.0,342.514732,400.91602,0.0
2005-10-04 20:00:00,171.0,342.486244,346.30615,0.0
2005-10-04 21:00:00,171.0,342.458619,374.17993,32.159424
2005-10-04 22:00:00,172.0,342.432088,377.17505,33.311768
2005-10-04 23:00:00,172.0,342.406822,391.2356,23.703125
2005-10-05 00:00:00,171.0,342.382939,394.83472,32.479248
2005-10-05 01:00:00,171.0,342.360512,407.2273,0.0
2005-10-05 02:00:00,171.0,342.339578,407.6062,23.405762
2005-10-05 03:00:00,171.0,342.32014,425.43286,29.982666
2005-10-05 04:00:00,171.0,342.302178,424.21704,29.608398
2005-10-05 05:00:00,171.0,342.285648,433.04355,29.230469
2005-10-05 06:00:00,171.0,342.270496,471.90195,100.69873
2005-10-05 07:00:00,171.0,342.256654,466.07364,100.20386
2005-10-05 08:00:00,171.0,342.244047,519.67786,185.08716
2005-10-05 09:00:00,171.0,342.232597,532.29395,99.02759
2005-10-05 10:00:00,171.0,342.222222,486.4755,22.5354
2005-10-05 11:00:00,171.0,342.212842,417.67163,19.537354
2005-10-05 12:00:00,171.0,342.204378,387.5454,80.1626
2005-10-05 13:00:00,171.0,342.196755,406.7683,49.205566
2005-10-05 14:00:00,171.0,342.189903,385.64233,0.0
2005-10-05 15:00:00,171.0,342.183762,426.3269,0.0
2005-10-05 16:00:00,170.0,342.178283,343.82056,127.08862
2005-10-05 17:00:00,169.0,342.173442,386.22485,0.0
2005-10-05 18:00:00,168.0,342.169238,361.41895,0.0
2005-10-05 19:00:00,168.0,342.165717,438.22876,38.115967
2005-10-05 20:00:00,168.0,342.162974,407.7976,61.363525
2005-10-05 21:00:00,168.0,342.161166,428.0411,6.001465
2005-10-05 22:00:00,168.0,342.160519,405.10742,49.21338
2005-10-05 23:00:00,168.0,342.161325,413.0376,0.0
2005-10-06 00:00:00,167.0,342.163929,405.8667,0.0
2005-10-06 01:00:00,167.0,342.1687,400.021,0.0
2005-10-06 02:00:00,166.0,342.175886,410.26733,0.0
2005-10-06 03:00:00,166.0,342.185065,403.1914,0.0
2005-10-06 04:00:00,166.0,342.193945,412.92847,0.0
2005-10-06 05:00:00,166.0,342.197161,415.15137,0.0
2005-10-06 06:00:00,165.0,342.186932,415.76636,0.0
2005-10-06 07:00:00,164.0,342.15664,442.43008,26.884033
2005-10-06 08:00:00,164.0,342.105144,480.09937,65.14575
2005-10-06 09:00:00,164.0,342.038045,451.37558,60.131836
2005-10-06 10:00:00,165.0,341.964933,418.69092,0.0
2005-10-06 11:00:00,166.0,341.895301,363.4297,0.0
2005-10-06 12:00:00,166.0,341.835938,314.51636,0.0
2005-10-06 13:00:00,166.0,341.790332,363.1316,0.0
2005-10-06 14:00:00,165.0,341.759246,296.57178,0.0
2005-10-06 15:00:00,164.0,341.741654,322.2456,0.0
2005-10-06 16:00:00,163.0,341.735589,291.39087,0.0
2005-10-06 17:00:00,163.0,341.738759,352.6079,0.0
2005-10-06 18:00:00,163.0,341.748899,300.73438,0.0
2005-10-06 19:00:00,164.0,341.763952,396.65674,0.0
2005-10-06 20:00:00,164.0,341.78213,395.88135,0.0
2005-10-06 21:00:00,164.0,341.801903,402.40845,0.0
2005-10-06 22:00:00,164.0,341.821966,379.73022,8.630371
2005-10-06 23:00:00,164.0,341.841202,398.08887,0.0
2005-10-07 00:00:00,164.0,341.858644,401.5813,0.0
2005-10-07 01:00:00,163.0,341.873461,398.67603,0.0
2005-10-07 02:00:00,163.0,341.884946,398.1582,0.0
2005-10-07 03:00:00,163.0,341.892523,398.35425,0.0
2005-10-07 04:00:00,163.0,341.895757,419.1621,0.0
2005-10-07 05:00:00,163.0,341.894361,416.156,0.0
2005-10-07 06:00:00,163.0,341.888203,408.89844,16.192139
2005-10-07 07:00:00,163.0,341.877311,455.88574,0.0
2005-10-07 08:00:00,164.0,341.861858,472.81226,0.0
2005-10-07 09:00:00,164.0,341.842154,511.2578,0.0
2005-10-07 10:00:00,164.0,341.818618,401.5559,0.0
2005-10-07 11:00:00,164.0,341.791755,402.33105,0.0
2005-10-07 12:00:00,164.0,341.762126,338.27197,0.0
2005-10-07 13:00:00,164.0,341.73032,364.09692,0.0
2005-10-07 14:00:00,164.0,341.696925,332.29126,16.711914
2005-10-07 15:00:00,163.0,341.662506,300.68848,38.69458
2005-10-07 16:00:00,163.0,341.627582,299.19434,3.717041
2005-10-07 17:00:00,162.0,341.592604,306.16406,103.49341
2005-10-07 18:00:00,163.0,341.55794,345.37183,121.9978
2005-10-07 19:00:00,164.0,341.523857,319.33496,96.47632
2005-10-07 20:00:00,164.0,341.490512,359.27148,160.53955
2005-10-07 21:00:00,164.0,341.457938,372.18457,151.89697
2005-10-07 22:00:00,164.0,341.426048,366.99756,76.361084
2005-10-07 23:00:00,164.0,341.394638,352.6604,17.65918
2005-10-08 00:00:00,164.0,341.363408,418.2937,6.4697266
2005-10-08 01:00:00,164.0,341.331972,391.2881,9.487061
2005-10-08 02:00:00,163.0,341.299779,403.1765,11.752441
2005-10-08 03:00:00,163.0,341.265635,348.21167,0.0
2005-10-08 04:00:00,163.0,341.226575,411.29468,0.0
2005-10-08 05:00:00,163.0,341.17672,402.88892,0.0
