Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,166.0,343.243109,326.16577,264.9453
2002-10-01 01:00:00,166.0,343.208337,359.4702,254.57031
2002-10-01 02:00:00,167.0,343.184381,363.33862,268.12134
2002-10-01 03:00:00,168.0,343.196824,359.34644,278.82617
2002-10-01 04:00:00,168.0,343.333057,367.58374,290.17627
2002-10-01 05:00:00,168.0,343.78214,375.68115,303.9099
2002-10-01 06:00:00,168.0,344.81157,369.66602,324.8391
2002-10-01 07:00:00,168.0,346.645288,359.21533,358.4585
2002-10-01 08:00:00,168.0,349.316896,364.2146,357.91724
2002-10-01 09:00:00,170.0,352.626834,340.74365,367.02173
2002-10-01 10:00:00,170.0,356.236566,331.2566,341.01587
2002-10-01 11:00:00,170.0,359.808217,301.45312,295.208
2002-10-01 12:00:00,170.0,363.09408,313.937,348.26758
2002-10-01 13:00:00,170.0,365.957717,293.6057,376.375
2002-10-01 14:00:00,170.0,368.355125,351.8933,379.92725
2002-10-01 15:00:00,169.0,370.303569,362.69092,328.38013
2002-10-01 16:00:00,168.0,371.852971,339.13818,342.72217
2002-10-01 17:00:00,168.0,373.065416,401.84888,327.23853
2002-10-01 18:00:00,166.0,374.002739,384.7478,193.9502
2002-10-01 19:00:00,166.0,374.720174,376.71045,173.24512
2002-10-01 20:00:00,166.0,375.263887,330.85767,218.50635
2002-10-01 21:00:00,166.0,375.670702,322.01758,223.73462
2002-10-01 22:00:00,165.0,375.968909,335.34497,202.08228
2002-10-01 23:00:00,165.0,376.179513,335.17798,198.90332
2002-10-02 00:00:00,165.0,376.317598,355.70532,201.16895
2002-10-02 01:00:00,165.0,376.393648,343.15918,230.05005
2002-10-02 02:00:00,165.0,376.414744,375.47046,247.93823
2002-10-02 03:00:00,165.0,376.385635,346.25415,262.97485
2002-10-02 04:00:00,165.0,376.309637,396.85254,301.86597
2002-10-02 05:00:00,165.0,376.18937,397.9348,363.22363
2002-10-02 06:00:00,165.0,376.027317,372.375,407.06836
2002-10-02 07:00:00,165.0,375.82621,391.5786,335.07666
2002-10-02 08:00:00,165.0,375.589258,308.36963,383.01953
2002-10-02 09:00:00,165.0,375.320233,337.1499,363.85278
2002-10-02 10:00:00,166.0,375.02344,342.57764,328.91602
2002-10-02 11:00:00,166.0,374.703614,322.50366,229.84546
2002-10-02 12:00:00,168.0,374.365754,285.44775,254.47949
2002-10-02 13:00:00,168.0,374.014931,324.42554,235.9353
2002-10-02 14:00:00,168.0,373.656086,343.08716,203.63306
2002-10-02 15:00:00,168.0,373.293814,363.5188,134.26758
2002-10-02 16:00:00,166.0,372.932145,384.62378,134.30103
2002-10-02 17:00:00,166.0,372.574306,443.30444,159.97314
2002-10-02 18:00:00,166.0,372.22247,369.87524,129.85547
2002-10-02 19:00:00,165.0,371.877484,377.5315,133.35083
2002-10-02 20:00:00,165.0,371.538629,376.5874,110.61914
2002-10-02 21:00:00,165.0,371.203423,339.91943,76.216064
2002-10-02 22:00:00,163.0,370.867545,375.95776,112.58472
2002-10-02 23:00:00,163.0,370.524921,346.16675,120.38428
2002-10-03 00:00:00,162.0,370.167997,380.2373,136.87183
2002-10-03 01:00:00,161.0,369.788237,370.4192,163.02808
2002-10-03 02:00:00,161.0,369.376873,392.16772,124.981445
2002-10-03 03:00:00,160.0,368.926152,368.9026,135.38135
2002-10-03 04:00:00,160.0,368.431247,377.71143,183.19336
2002-10-03 05:00:00,159.0,367.892086,434.2378,158.23633
2002-10-03 06:00:00,158.0,367.313164,367.8435,173.46558
2002-10-03 07:00:00,158.0,366.700246,392.12793,227.05884
2002-10-03 08:00:00,158.0,366.056115,356.96973,259.75073
2002-10-03 09:00:00,158.0,365.37916,336.44897,196.60767
2002-10-03 10:00:00,158.0,364.665825,279.11987,255.17627
2002-10-03 11:00:00,157.0,363.914262,260.31738,271.3921
2002-10-03 12:00:00,155.0,363.12645,230.92944,305.61743
2002-10-03 13:00:00,151.0,362.308278,238.08984,337.989
2002-10-03 14:00:00,148.0,361.468489,257.72583,340.38867
2002-10-03 15:00:00,144.0,360.617316,311.78784,254.48218
2002-10-03 16:00:00,141.0,359.765275,334.6079,288.28516
2002-10-03 17:00:00,139.0,358.922275,332.6609,295.4944
2002-10-03 18:00:00,138.0,358.097054,325.1819,322.31885
2002-10-03 19:00:00,137.0,357.296872,322.39502,322.9043
2002-10-03 20:00:00,136.0,356.527378,319.78833,289.75977
2002-10-03 21:00:00,135.0,355.792612,332.67065,243.74902
2002-10-03 22:00:00,135.0,355.095088,304.12036,177.14307
2002-10-03 23:00:00,135.0,354.435941,302.10864,196.86353
2002-10-04 00:00:00,135.0,353.815114,293.52222,209.17749
2002-10-04 01:00:00,134.0,353.231584,342.292,197.62329
2002-10-04 02:00:00,134.0,352.683601,328.52808,199.06909
2002-10-04 03:00:00,133.0,352.168925,349.8059,229.74731
2002-10-04 04:00:00,133.0,351.685064,362.19116,218.91064
2002-10-04 05:00:00,133.0,351.22947,378.4934,228.66748
2002-10-04 06:00:00,133.0,350.799705,370.78174,256.67505
2002-10-04 07:00:00,133.0,350.393566,363.2024,295.87183
2002-10-04 08:00:00,133.0,350.009151,354.0547,320.50464
2002-10-04 09:00:00,133.0,349.644899,346.94458,264.68726
2002-10-04 10:00:00,133.0,349.299579,286.86987,267.76367
2002-10-04 11:00:00,133.0,348.972266,283.31738,380.0315
2002-10-04 12:00:00,133.0,348.662287,243.6875,349.99316
2002-10-04 13:00:00,136.0,348.369176,263.97754,356.25464
2002-10-04 14:00:00,141.0,348.09263,260.5537,344.32178
2002-10-04 15:00:00,146.0,347.83249,308.5774,315.98364
2002-10-04 16:00:00,149.0,347.588748,294.20215,254.35571
2002-10-04 17:00:00,154.0,347.361611,344.04126,296.2185
2002-10-04 18:00:00,155.0,347.151593,260.7649,352.78174
2002-10-04 19:00:00,156.0,346.95966,277.9358,331.28418
2002-10-04 20:00:00,158.0,346.787386,289.26733,310.83252
2002-10-04 21:00:00,159.0,346.63709,287.60425,261.94092
2002-10-04 22:00:00,160.0,346.511923,271.59863,242.43188
2002-10-04 23:00:00,161.0,346.415848,284.82446,209.32642
2002-10-05 00:00:00,161.0,346.353503,269.9226,200.30469
2002-10-05 01:00:00,161.0,346.329933,332.9402,222.91577
2002-10-05 02:00:00,161.0,346.350216,320.36914,239.82764
2002-10-05 03:00:00,161.0,346.41902,337.89233,252.49414
2002-10-05 04:00:00,161.0,346.540155,340.3579,267.07617
2002-10-05 05:00:00,161.0,346.716176,364.0254,275.9856
2002-10-05 06:00:00,161.0,346.948084,366.83838,284.39893
2002-10-05 07:00:00,161.0,347.235165,371.31396,317.2146
2002-10-05 08:00:00,161.0,347.574966,368.68115,353.92383
2002-10-05 09:00:00,161.0,347.963422,348.97583,318.98657
2002-10-05 10:00:00,161.0,348.395078,288.6853,322.65698
2002-10-05 11:00:00,161.0,348.863411,261.64282,358.81348
2002-10-05 12:00:00,160.0,349.36118,250.31812,393.65698
2002-10-05 13:00:00,155.0,349.880795,272.62402,390.1626
2002-10-05 14:00:00,148.0,350.41468,297.51636,401.42944
