Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,152.0,334.372166,4.9663086,444.1903
2005-10-01 01:00:00,152.0,334.366032,86.728516,465.45715
2005-10-01 02:00:00,152.0,334.357654,12.102295,438.24512
2005-10-01 03:00:00,151.0,334.352101,23.657959,423.34546
2005-10-01 04:00:00,150.0,334.363195,24.968018,440.29932
2005-10-01 05:00:00,150.0,334.419444,39.001465,478.24963
2005-10-01 06:00:00,150.0,334.560696,86.08887,428.5675
2005-10-01 07:00:00,150.0,334.820241,128.07495,405.17432
2005-10-01 08:00:00,150.0,335.203268,134.83838,327.32373
2005-10-01 09:00:00,150.0,335.680594,125.39258,292.54297
2005-10-01 10:00:00,150.0,336.202536,99.77173,304.0381
2005-10-01 11:00:00,150.0,336.719465,46.815918,263.1543
2005-10-01 12:00:00,150.0,337.194979,50.15796,270.0276
2005-10-01 13:00:00,150.0,337.609021,0.0,162.35522
2005-10-01 14:00:00,149.0,337.955124,55.67749,388.08276
2005-10-01 15:00:00,148.0,338.235837,27.685791,334.6936
2005-10-01 16:00:00,147.0,338.458549,11.5234375,326.53027
2005-10-01 17:00:00,147.0,338.632498,63.895264,305.2068
2005-10-01 18:00:00,147.0,338.766997,72.46875,255.16846
2005-10-01 19:00:00,147.0,338.870539,150.1958,285.0984
2005-10-01 20:00:00,147.0,338.950497,177.5415,278.62378
2005-10-01 21:00:00,148.0,339.013119,195.1626,267.64624
2005-10-01 22:00:00,148.0,339.063679,251.83765,277.313
2005-10-01 23:00:00,148.0,339.106645,295.78442,244.40332
2005-10-02 00:00:00,149.0,339.145844,100.51709,249.5835
2005-10-02 01:00:00,149.0,339.18456,101.88916,262.2019
2005-10-02 02:00:00,149.0,339.225597,199.63745,274.57422
2005-10-02 03:00:00,149.0,339.271293,182.23267,254.98682
2005-10-02 04:00:00,149.0,339.323514,201.57275,243.1853
2005-10-02 05:00:00,149.0,339.383633,209.27368,252.61304
2005-10-02 06:00:00,149.0,339.452519,207.5127,241.8335
2005-10-02 07:00:00,149.0,339.530542,197.46338,236.59497
2005-10-02 08:00:00,149.0,339.617598,342.4214,155.47144
2005-10-02 09:00:00,150.0,339.713158,259.2024,127.34082
2005-10-02 10:00:00,150.0,339.816335,218.51514,127.57837
2005-10-02 11:00:00,150.0,339.925963,188.66577,82.90015
2005-10-02 12:00:00,150.0,340.040682,155.64648,91.968506
2005-10-02 13:00:00,150.0,340.159027,153.16357,91.07373
2005-10-02 14:00:00,150.0,340.279506,165.70654,110.068115
2005-10-02 15:00:00,150.0,340.400676,209.66187,81.34595
2005-10-02 16:00:00,150.0,340.521201,163.60791,144.65234
2005-10-02 17:00:00,150.0,340.639908,195.54395,215.38574
2005-10-02 18:00:00,149.0,340.755836,143.59595,140.33057
2005-10-02 19:00:00,149.0,340.868265,192.27783,173.09839
2005-10-02 20:00:00,149.0,340.976751,213.92871,169.63354
2005-10-02 21:00:00,149.0,341.081136,234.05371,155.35107
2005-10-02 22:00:00,150.0,341.181553,238.53833,158.16333
2005-10-02 23:00:00,152.0,341.278405,231.30396,165.84473
2005-10-03 00:00:00,152.0,341.372326,117.92798,164.7351
2005-10-03 01:00:00,152.0,341.464113,112.385254,193.89136
2005-10-03 02:00:00,153.0,341.554535,153.08813,169.60791
2005-10-03 03:00:00,153.0,341.643734,158.00806,170.23706
2005-10-03 04:00:00,154.0,341.729976,167.42114,190.37744
2005-10-03 05:00:00,155.0,341.808403,157.8291,186.41602
2005-10-03 06:00:00,155.0,341.87166,161.40283,206.02124
2005-10-03 07:00:00,156.0,341.913447,168.49829,223.21216
2005-10-03 08:00:00,157.0,341.932822,120.2688,242.8872
2005-10-03 09:00:00,157.0,341.935468,180.0061,141.02344
2005-10-03 10:00:00,158.0,341.930953,71.188965,71.85376
2005-10-03 11:00:00,159.0,341.928656,14.489258,186.09058
2005-10-03 12:00:00,159.0,341.935187,44.41626,153.96484
2005-10-03 13:00:00,159.0,341.95381,51.506836,184.88232
2005-10-03 14:00:00,159.0,341.985043,59.88257,251.94214
2005-10-03 15:00:00,160.0,342.027612,64.49365,202.83813
2005-10-03 16:00:00,161.0,342.079324,102.59375,368.8413
2005-10-03 17:00:00,162.0,342.137679,84.46484,248.34863
2005-10-03 18:00:00,163.0,342.20025,130.13647,330.7627
2005-10-03 19:00:00,163.0,342.264855,145.44995,333.22583
2005-10-03 20:00:00,163.0,342.329626,186.78882,326.7837
2005-10-03 21:00:00,163.0,342.392995,230.59668,291.32788
2005-10-03 22:00:00,164.0,342.45366,220.29492,273.4939
2005-10-03 23:00:00,164.0,342.510543,205.6416,266.1306
2005-10-04 00:00:00,164.0,342.562748,104.41162,190.84229
2005-10-04 01:00:00,164.0,342.609536,111.25488,137.07544
2005-10-04 02:00:00,165.0,342.650319,96.08423,162.45581
2005-10-04 03:00:00,166.0,342.684652,125.751465,132.86792
2005-10-04 04:00:00,166.0,342.712241,70.293945,206.2373
2005-10-04 05:00:00,166.0,342.732949,123.97046,108.446045
2005-10-04 06:00:00,167.0,342.746796,110.3418,127.28882
2005-10-04 07:00:00,168.0,342.753962,145.49292,144.47388
2005-10-04 08:00:00,168.0,342.754771,221.08667,35.793457
2005-10-04 09:00:00,168.0,342.749678,129.97754,101.88818
2005-10-04 10:00:00,168.0,342.739243,248.04663,48.48169
2005-10-04 11:00:00,169.0,342.724102,176.2749,159.70703
2005-10-04 12:00:00,169.0,342.704945,193.87012,145.16846
2005-10-04 13:00:00,169.0,342.682479,239.89648,187.87036
2005-10-04 14:00:00,169.0,342.657406,219.54541,237.1294
2005-10-04 15:00:00,170.0,342.630401,212.61865,116.12549
2005-10-04 16:00:00,171.0,342.602094,215.83765,174.42285
2005-10-04 17:00:00,171.0,342.573055,237.69556,234.41748
2005-10-04 18:00:00,171.0,342.54379,221.01416,172.1123
2005-10-04 19:00:00,171.0,342.514732,292.50732,173.41138
2005-10-04 20:00:00,171.0,342.486244,295.9795,116.343994
2005-10-04 21:00:00,171.0,342.458619,290.99243,88.54761
2005-10-04 22:00:00,172.0,342.432088,302.08203,86.32129
2005-10-04 23:00:00,172.0,342.406822,304.65137,96.90283
2005-10-05 00:00:00,171.0,342.382939,180.25146,95.25464
2005-10-05 01:00:00,171.0,342.360512,187.06396,141.85547
2005-10-05 02:00:00,171.0,342.339578,162.13477,143.06714
2005-10-05 03:00:00,171.0,342.32014,149.95654,163.00244
