Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,167.74976,359.742834,147.16626,0.0
2002-10-02,165.54175,374.148842,196.23315,0.0
2002-10-03,150.1665,363.002683,203.06494,0.0
2002-10-04,142.0,349.26264,189.21704,0.0
2002-10-05,149.83325,349.693054,182.46826,0.0
2002-10-06,142.08325,362.50915,179.46582,0.0
2002-10-07,155.04175,383.693755,199.17871,0.0
2002-10-08,153.0,403.59046,169.94434,0.0
2002-10-09,145.125,420.197465,118.2207,0.0
2002-10-10,139.33325,448.731999,40.783936,0.0
2002-10-11,173.0,466.3522,120.84839,106.31152
2002-10-12,185.29175,469.440207,91.95801,184.8435
2002-10-13,186.25,451.929499,95.19702,216.71118
2002-10-14,187.66675,421.636778,82.98291,247.51514
2002-10-15,182.70825,408.196944,0.0,197.02246
2002-10-16,196.5,401.294148,0.0,187.0061
2002-10-17,193.0415,390.233335,0.0,178.38696
2002-10-18,187.5835,383.667854,0.0,235.79785
2002-10-19,183.75,368.869856,0.0,192.91382
2002-10-20,165.95825,340.925361,0.0,179.42236
2002-10-21,159.04175,324.264965,0.0,217.97632
2002-10-22,163.62476,330.067839,0.0,131.92212
2002-10-23,169.12476,328.895142,0.0,101.33008
2002-10-24,164.0,314.189681,0.0,83.3938
2002-10-25,153.79175,299.881657,0.0,106.25879
2002-10-26,145.0,297.044606,0.0,81.848145
2002-10-27,144.91675,299.529958,0.0,122.73755
2002-10-28,151.8335,287.785666,0.0,130.64722
2002-10-29,147.37524,274.699948,0.0,51.028564
2002-10-30,140.91675,269.688921,0.0,47.752197
2002-10-31,136.70825,276.049363,0.0,1.0117188
2002-11-01,143.0,291.796667,0.0,0.0
2002-11-02,153.66675,294.578143,42.329346,0.0
2002-11-03,156.95825,287.350127,67.88916,0.0
2002-11-04,158.625,286.72243,0.0,0.0
2002-11-05,159.75,286.718104,0.0,0.0
2002-11-06,163.4165,287.518267,0.0,0.0
2002-11-07,254.4585,691.065209,0.0,482.90686
2002-11-08,681.45825,1978.985459,3722.7097,2313.0576
2002-11-09,619.7084,1450.446646,4958.387,2388.3398
2002-11-10,528.3749,709.112371,4453.298,1672.6798
2002-11-11,526.75,456.03063,3997.7957,1351.0917
2002-11-12,480.75012,360.009451,2941.9814,676.66455
2002-11-13,423.75,274.6239,2473.5806,364.87036
2002-11-14,376.29175,243.662383,1859.7212,115.85278
2002-11-15,338.91675,224.426509,1399.4482,0.0
2002-11-16,313.41675,215.794811,910.14844,0.0
2002-11-17,297.66675,213.627138,713.33325,0.0
2002-11-18,282.91675,213.509766,447.75684,0.0
2002-11-19,270.8335,214.43578,247.45728,0.0
2002-11-20,246.20825,221.439325,73.384766,0.0
2002-11-21,225.54175,233.33911,0.0,0.0
2002-11-22,226.0,238.448419,0.0,0.0
2002-11-23,226.91675,238.133065,0.0,0.0
2002-11-24,222.25,229.960162,0.0,0.0
2002-11-25,221.58325,221.721867,0.0,0.0
2002-11-26,232.0415,219.554916,0.0,0.0
2002-11-27,228.95825,220.074712,0.0,0.0
2002-11-28,228.0,217.810973,0.0,0.0
2002-11-29,224.95825,208.515226,0.0,0.0
2002-11-30,218.41675,199.614664,0.0,0.0
2002-12-01,215.29175,196.738342,0.0,0.0
2002-12-02,213.29175,196.108727,0.0,0.0
2002-12-03,211.33325,195.386576,0.0,0.0
2002-12-04,207.75,193.231527,0.0,0.0
2002-12-05,203.95825,190.680535,0.0,0.0
2002-12-06,202.00024,186.705349,0.0,0.0
2002-12-07,202.04175,184.603107,0.0,0.0
2002-12-08,204.0,187.096927,0.0,0.0
2002-12-09,229.91675,205.780879,0.0,0.0
2002-12-10,302.125,276.465623,0.0,0.0
2002-12-11,384.25,288.616577,0.0,0.0
2002-12-12,296.0,1921.856447,0.0,1083.9906
2002-12-13,1845.5,9516.006966,11541.977,7833.916
2002-12-14,25297.457,43128.444864,23746.969,25414.73
2002-12-15,36214.71,53174.827308,32190.254,30932.977
2002-12-16,44863.496,48329.974819,34221.035,35415.848
2002-12-17,40869.625,41652.652035,28337.559,30662.246
2002-12-18,13750.0,19015.989042,22359.504,21666.715
2002-12-19,8895.959,9859.677576,24033.973,18571.238
2002-12-20,17455.332,14967.828959,31236.035,26328.477
2002-12-21,26821.418,21953.546457,27580.184,30350.004
2002-12-22,18076.791,19134.738004,21615.184,21350.203
2002-12-23,9083.334,11021.886695,16938.297,14148.798
2002-12-24,6439.7915,7080.742994,13233.338,10551.941
2002-12-25,5316.833,5778.381699,10665.069,8720.4795
2002-12-26,5094.917,6535.827079,13507.926,10488.266
2002-12-27,8945.875,13436.351812,26384.648,23574.3
2002-12-28,17104.918,22652.098228,38074.21,38934.387
