Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,152.0,334.372166,131.61963,115.418945
2005-10-01 01:00:00,152.0,334.366032,215.24976,206.49536
2005-10-01 02:00:00,152.0,334.357654,166.66284,206.70898
2005-10-01 03:00:00,151.0,334.352101,230.16675,233.31226
2005-10-01 04:00:00,150.0,334.363195,223.29175,282.71558
2005-10-01 05:00:00,150.0,334.419444,243.83716,293.66797
2005-10-01 06:00:00,150.0,334.560696,263.9292,363.1819
2005-10-01 07:00:00,150.0,334.820241,252.44727,380.74023
2005-10-01 08:00:00,150.0,335.203268,254.87793,303.2168
2005-10-01 09:00:00,150.0,335.680594,232.56909,223.33887
2005-10-01 10:00:00,150.0,336.202536,203.99927,203.49097
2005-10-01 11:00:00,150.0,336.719465,185.98462,292.60913
2005-10-01 12:00:00,150.0,337.194979,122.68506,375.90894
2005-10-01 13:00:00,150.0,337.609021,16.432617,466.81445
2005-10-01 14:00:00,149.0,337.955124,84.023926,330.58252
2005-10-01 15:00:00,148.0,338.235837,0.0,367.34033
2005-10-01 16:00:00,147.0,338.458549,29.644043,265.21655
2005-10-01 17:00:00,147.0,338.632498,11.048096,293.78564
2005-10-01 18:00:00,147.0,338.766997,28.67163,275.10864
2005-10-01 19:00:00,147.0,338.870539,144.91553,247.09204
2005-10-01 20:00:00,147.0,338.950497,152.6101,268.56494
2005-10-01 21:00:00,148.0,339.013119,207.02173,219.24756
2005-10-01 22:00:00,148.0,339.063679,242.39868,192.5481
2005-10-01 23:00:00,148.0,339.106645,277.0298,185.79517
2005-10-02 00:00:00,149.0,339.145844,261.01514,205.49951
2005-10-02 01:00:00,149.0,339.18456,288.0769,270.89282
2005-10-02 02:00:00,149.0,339.225597,332.8816,324.11768
2005-10-02 03:00:00,149.0,339.271293,297.8999,298.16333
2005-10-02 04:00:00,149.0,339.323514,325.20728,268.3457
2005-10-02 05:00:00,149.0,339.383633,329.7749,276.8584
2005-10-02 06:00:00,149.0,339.452519,352.49194,288.63208
2005-10-02 07:00:00,149.0,339.530542,334.74,291.22998
2005-10-02 08:00:00,149.0,339.617598,409.68604,258.8838
2005-10-02 09:00:00,150.0,339.713158,334.51343,178.271
2005-10-02 10:00:00,150.0,339.816335,284.66968,265.6526
2005-10-02 11:00:00,150.0,339.925963,379.54272,222.88037
2005-10-02 12:00:00,150.0,340.040682,292.22388,283.18457
2005-10-02 13:00:00,150.0,340.159027,287.82764,367.93286
