Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,166.0,343.243109,342.9436,167.54956
2002-10-01 01:00:00,166.0,343.208337,412.5564,167.80347
2002-10-01 02:00:00,167.0,343.184381,427.31104,170.31274
2002-10-01 03:00:00,168.0,343.196824,458.6692,170.53076
2002-10-01 04:00:00,168.0,343.333057,505.542,167.99268
2002-10-01 05:00:00,168.0,343.78214,556.30334,166.46216
2002-10-01 06:00:00,168.0,344.81157,585.3434,168.78369
2002-10-01 07:00:00,168.0,346.645288,618.6803,152.31323
2002-10-01 08:00:00,168.0,349.316896,724.81055,222.16187
2002-10-01 09:00:00,170.0,352.626834,680.40015,253.38892
2002-10-01 10:00:00,170.0,356.236566,594.7307,184.3518
2002-10-01 11:00:00,170.0,359.808217,570.4447,217.7544
2002-10-01 12:00:00,170.0,363.09408,512.2041,229.7063
2002-10-01 13:00:00,170.0,365.957717,442.19263,244.18286
2002-10-01 14:00:00,170.0,368.355125,457.1516,291.21143
2002-10-01 15:00:00,169.0,370.303569,415.8037,342.21265
2002-10-01 16:00:00,168.0,371.852971,323.94043,272.41333
2002-10-01 17:00:00,168.0,373.065416,378.56567,346.8015
2002-10-01 18:00:00,166.0,374.002739,413.61475,384.71216
2002-10-01 19:00:00,166.0,374.720174,438.34546,347.76855
2002-10-01 20:00:00,166.0,375.263887,417.8921,336.6477
2002-10-01 21:00:00,166.0,375.670702,393.31055,303.72046
2002-10-01 22:00:00,165.0,375.968909,376.5713,291.35278
2002-10-01 23:00:00,165.0,376.179513,378.89624,275.667
2002-10-02 00:00:00,165.0,376.317598,387.66968,256.95142
2002-10-02 01:00:00,165.0,376.393648,391.12793,232.36035
2002-10-02 02:00:00,165.0,376.414744,415.95972,202.125
2002-10-02 03:00:00,165.0,376.385635,378.94922,192.84253
2002-10-02 04:00:00,165.0,376.309637,451.88843,152.47266
2002-10-02 05:00:00,165.0,376.18937,485.65747,128.7268
2002-10-02 06:00:00,165.0,376.027317,477.6338,122.40991
2002-10-02 07:00:00,165.0,375.82621,573.621,104.56055
2002-10-02 08:00:00,165.0,375.589258,605.9957,99.93091
2002-10-02 09:00:00,165.0,375.320233,642.33704,38.044434
2002-10-02 10:00:00,166.0,375.02344,544.9579,57.12451
2002-10-02 11:00:00,166.0,374.703614,582.93665,83.89722
2002-10-02 12:00:00,168.0,374.365754,475.58066,100.68115
2002-10-02 13:00:00,168.0,374.014931,504.1918,118.539795
2002-10-02 14:00:00,168.0,373.656086,504.1918,166.32104
2002-10-02 15:00:00,168.0,373.293814,468.02417,182.521
2002-10-02 16:00:00,166.0,372.932145,452.07153,124.29346
2002-10-02 17:00:00,166.0,372.574306,510.9253,226.43457
2002-10-02 18:00:00,166.0,372.22247,500.1023,179.83911
2002-10-02 19:00:00,165.0,371.877484,494.54443,188.073
2002-10-02 20:00:00,165.0,371.538629,445.29004,192.01147
2002-10-02 21:00:00,165.0,371.203423,430.89136,173.4331
2002-10-02 22:00:00,163.0,370.867545,436.9077,173.57959
2002-10-02 23:00:00,163.0,370.524921,405.76904,179.42896
2002-10-03 00:00:00,162.0,370.167997,420.12793,181.77515
2002-10-03 01:00:00,161.0,369.788237,401.09204,196.42773
2002-10-03 02:00:00,161.0,369.376873,414.01465,194.40771
2002-10-03 03:00:00,160.0,368.926152,407.61597,190.89746
2002-10-03 04:00:00,160.0,368.431247,420.06958,214.81982
2002-10-03 05:00:00,159.0,367.892086,472.5294,204.9336
2002-10-03 06:00:00,158.0,367.313164,460.55673,206.38574
2002-10-03 07:00:00,158.0,366.700246,554.20654,200.2937
2002-10-03 08:00:00,158.0,366.056115,635.5016,153.021
2002-10-03 09:00:00,158.0,365.37916,660.9525,124.36621
2002-10-03 10:00:00,158.0,364.665825,594.1741,88.25415
2002-10-03 11:00:00,157.0,363.914262,571.3004,176.83325
2002-10-03 12:00:00,155.0,363.12645,495.04248,212.0332
2002-10-03 13:00:00,151.0,362.308278,475.63516,273.77393
2002-10-03 14:00:00,148.0,361.468489,428.3828,296.19995
2002-10-03 15:00:00,144.0,360.617316,426.3169,260.46948
2002-10-03 16:00:00,141.0,359.765275,403.49878,224.97144
2002-10-03 17:00:00,139.0,358.922275,397.48755,274.3396
2002-10-03 18:00:00,138.0,358.097054,449.29492,226.6394
2002-10-03 19:00:00,137.0,357.296872,434.75708,207.45752
2002-10-03 20:00:00,136.0,356.527378,434.22827,210.66528
2002-10-03 21:00:00,135.0,355.792612,448.4048,205.42383
2002-10-03 22:00:00,135.0,355.095088,435.2268,191.83936
2002-10-03 23:00:00,135.0,354.435941,434.438,202.4851
2002-10-04 00:00:00,135.0,353.815114,392.85132,239.09668
2002-10-04 01:00:00,134.0,353.231584,435.58496,242.54712
2002-10-04 02:00:00,134.0,352.683601,405.43604,261.37427
2002-10-04 03:00:00,133.0,352.168925,422.7273,288.6587
2002-10-04 04:00:00,133.0,351.685064,420.06836,310.99414
2002-10-04 05:00:00,133.0,351.22947,448.25903,315.95483
2002-10-04 06:00:00,133.0,350.799705,477.4895,321.16382
2002-10-04 07:00:00,133.0,350.393566,493.02774,343.90894
2002-10-04 08:00:00,133.0,350.009151,587.34607,345.94702
2002-10-04 09:00:00,133.0,349.644899,612.1875,293.239
2002-10-04 10:00:00,133.0,349.299579,500.0917,253.95044
2002-10-04 11:00:00,133.0,348.972266,478.51074,286.0171
2002-10-04 12:00:00,133.0,348.662287,443.48047,284.14966
2002-10-04 13:00:00,136.0,348.369176,455.39136,337.7932
2002-10-04 14:00:00,141.0,348.09263,411.43433,367.4126
2002-10-04 15:00:00,146.0,347.83249,403.04858,397.8064
2002-10-04 16:00:00,149.0,347.588748,330.44238,365.19482
2002-10-04 17:00:00,154.0,347.361611,441.9016,402.3723
2002-10-04 18:00:00,155.0,347.151593,388.53687,327.2876
2002-10-04 19:00:00,156.0,346.95966,407.3899,290.69165
2002-10-04 20:00:00,158.0,346.787386,419.15674,290.99268
2002-10-04 21:00:00,159.0,346.63709,406.4016,279.44946
2002-10-04 22:00:00,160.0,346.511923,395.26782,274.6521
2002-10-04 23:00:00,161.0,346.415848,389.79785,267.9358
2002-10-05 00:00:00,161.0,346.353503,368.09985,276.6897
2002-10-05 01:00:00,161.0,346.329933,423.02954,276.64014
2002-10-05 02:00:00,161.0,346.350216,389.78613,287.1643
2002-10-05 03:00:00,161.0,346.41902,395.2644,294.97192
2002-10-05 04:00:00,161.0,346.540155,406.1748,310.2815
2002-10-05 05:00:00,161.0,346.716176,419.13696,319.16357
2002-10-05 06:00:00,161.0,346.948084,427.02734,321.37866
2002-10-05 07:00:00,161.0,347.235165,480.75723,330.5083
2002-10-05 08:00:00,161.0,347.574966,568.9418,324.6936
2002-10-05 09:00:00,161.0,347.963422,613.98804,305.48364
2002-10-05 10:00:00,161.0,348.395078,504.49756,310.97314
2002-10-05 11:00:00,161.0,348.863411,447.8916,317.0083
2002-10-05 12:00:00,160.0,349.36118,431.24487,367.80786
2002-10-05 13:00:00,155.0,349.880795,413.64307,384.74292
2002-10-05 14:00:00,148.0,350.41468,434.32764,436.22168
2002-10-05 15:00:00,142.0,350.955604,313.65283,440.23462
2002-10-05 16:00:00,139.0,351.496985,337.70068,509.56665
2002-10-05 17:00:00,135.0,352.033175,358.4939,481.42432
2002-10-05 18:00:00,133.0,352.559721,387.22412,413.6089
2002-10-05 19:00:00,132.0,353.0736,368.00537,378.89282
2002-10-05 20:00:00,131.0,353.573423,412.14746,358.84277
2002-10-05 21:00:00,130.0,354.059565,383.74316,339.92676
2002-10-05 22:00:00,130.0,354.534208,373.44458,315.511
2002-10-05 23:00:00,129.0,355.00123,392.89966,298.63184
2002-10-06 00:00:00,128.0,355.465959,354.04077,299.9458
2002-10-06 01:00:00,128.0,355.93476,365.67773,313.00146
2002-10-06 02:00:00,128.0,356.414503,336.01172,321.35742
2002-10-06 03:00:00,128.0,356.911961,328.93384,338.93555
2002-10-06 04:00:00,128.0,357.43321,370.56738,338.07617
2002-10-06 05:00:00,128.0,357.98309,333.6599,337.74316
2002-10-06 06:00:00,128.0,358.564796,391.44067,332.72314
2002-10-06 07:00:00,127.0,359.17963,384.33862,343.53442
2002-10-06 08:00:00,127.0,359.826932,482.98087,348.8767
2002-10-06 09:00:00,127.0,360.504174,477.7539,314.20972
2002-10-06 10:00:00,128.0,361.207194,405.48975,366.56323
2002-10-06 11:00:00,133.0,361.93053,335.2434,361.3423
2002-10-06 12:00:00,139.0,362.667814,384.51782,397.68823
2002-10-06 13:00:00,145.0,363.412189,326.39844,415.62695
2002-10-06 14:00:00,151.0,364.156723,402.3777,413.60645
2002-10-06 15:00:00,154.0,364.894822,296.50854,456.5891
2002-10-06 16:00:00,157.0,365.620627,306.7788,392.15552
2002-10-06 17:00:00,159.0,366.329415,390.61304,433.32007
2002-10-06 18:00:00,160.0,367.018008,318.46704,364.35327
2002-10-06 19:00:00,160.0,367.685186,405.30566,354.19653
2002-10-06 20:00:00,161.0,368.33205,379.72974,337.52026
2002-10-06 21:00:00,161.0,368.962311,378.6853,306.66675
2002-10-06 22:00:00,162.0,369.582394,384.094,292.59375
2002-10-06 23:00:00,163.0,370.201315,374.91968,284.552
2002-10-07 00:00:00,163.0,370.830272,358.52075,284.81665
2002-10-07 01:00:00,163.0,371.481961,344.08423,289.8589
2002-10-07 02:00:00,163.0,372.169575,323.21826,297.56982
2002-10-07 03:00:00,163.0,372.905357,330.02124,304.9812
2002-10-07 04:00:00,163.0,373.698639,291.55933,319.1057
2002-10-07 05:00:00,163.0,374.554262,320.667,329.35083
2002-10-07 06:00:00,163.0,375.473498,333.84912,330.7998
2002-10-07 07:00:00,162.0,376.458659,354.19214,336.4912
2002-10-07 08:00:00,161.0,377.519055,433.03394,358.77295
2002-10-07 09:00:00,161.0,378.673712,500.47266,344.8401
2002-10-07 10:00:00,161.0,379.948275,364.72168,351.52344
2002-10-07 11:00:00,159.0,381.366989,323.54883,359.3274
2002-10-07 12:00:00,156.0,382.942097,313.08472,395.2683
2002-10-07 13:00:00,153.0,384.663649,376.65088,443.19556
2002-10-07 14:00:00,150.0,386.493944,355.89526,496.79697
2002-10-07 15:00:00,148.0,388.370564,263.6255,497.88956
2002-10-07 16:00:00,147.0,390.218298,288.02856,474.93164
2002-10-07 17:00:00,147.0,391.965473,314.84985,386.44214
2002-10-07 18:00:00,145.0,393.558018,264.23975,350.45337
2002-10-07 19:00:00,145.0,394.966465,352.9065,335.33716
2002-10-07 20:00:00,145.0,396.185164,365.91528,330.5564
2002-10-07 21:00:00,146.0,397.226266,366.12378,315.49976
2002-10-07 22:00:00,147.0,398.111999,363.375,303.2693
2002-10-07 23:00:00,147.0,398.867937,346.0703,300.46118
2002-10-08 00:00:00,147.0,399.518449,372.3589,315.6731
2002-10-08 01:00:00,148.0,400.084369,332.58008,336.51514
2002-10-08 02:00:00,148.0,400.582416,327.7754,369.64062
2002-10-08 03:00:00,148.0,401.025989,318.2417,390.95752
2002-10-08 04:00:00,149.0,401.427037,332.09912,408.2444
2002-10-08 05:00:00,150.0,401.798022,317.4402,430.7583
2002-10-08 06:00:00,151.0,402.151933,335.2422,442.72705
2002-10-08 07:00:00,152.0,402.49925,387.83813,450.99146
2002-10-08 08:00:00,152.0,402.844027,461.51767,472.40112
2002-10-08 09:00:00,153.0,403.182914,516.16406,473.3785
2002-10-08 10:00:00,154.0,403.508122,445.23584,471.6793
2002-10-08 11:00:00,155.0,403.811691,398.4702,490.98624
2002-10-08 12:00:00,156.0,404.088291,373.9048,522.15063
2002-10-08 13:00:00,156.0,404.336077,368.5791,559.4923
2002-10-08 14:00:00,156.0,404.556496,341.7378,559.75903
2002-10-08 15:00:00,156.0,404.753893,305.3413,544.55225
2002-10-08 16:00:00,156.0,404.935336,251.72876,468.9983
2002-10-08 17:00:00,156.0,405.110725,356.8933,497.3506
2002-10-08 18:00:00,156.0,405.292984,310.2561,423.83667
2002-10-08 19:00:00,156.0,405.498059,354.15503,411.34204
2002-10-08 20:00:00,155.0,405.744434,359.33862,399.28345
2002-10-08 21:00:00,155.0,406.052044,338.9104,375.68384
2002-10-08 22:00:00,154.0,406.440636,349.18945,380.66016
2002-10-08 23:00:00,153.0,406.927836,351.1443,368.54126
2002-10-09 00:00:00,153.0,407.527261,329.6797,378.8943
2002-10-09 01:00:00,153.0,408.247027,317.35864,394.2749
2002-10-09 02:00:00,153.0,409.088917,327.76367,409.93457
2002-10-09 03:00:00,152.0,410.048287,295.26758,422.81177
2002-10-09 04:00:00,152.0,411.114661,289.7622,437.57617
2002-10-09 05:00:00,152.0,412.272851,338.98608,448.11108
2002-10-09 06:00:00,152.0,413.504362,311.2744,458.7084
2002-10-09 07:00:00,152.0,414.788873,331.14868,465.79175
2002-10-09 08:00:00,152.0,416.105624,440.10962,472.66855
2002-10-09 09:00:00,152.0,417.434571,477.65665,469.84888
2002-10-09 10:00:00,152.0,418.757287,364.97998,476.7798
2002-10-09 11:00:00,151.0,420.057587,436.8628,550.72546
2002-10-09 12:00:00,150.0,421.321953,343.78638,579.0364
2002-10-09 13:00:00,146.0,422.539825,0.0,576.53345
2002-10-09 14:00:00,143.0,423.703873,294.1582,504.61905
2002-10-09 15:00:00,140.0,424.810307,76.72388,488.6207
