Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,152.0,334.372166,117.50122,88.21289
2005-10-01 01:00:00,152.0,334.366032,194.7351,163.99097
2005-10-01 02:00:00,152.0,334.357654,134.8479,165.03394
2005-10-01 03:00:00,151.0,334.352101,166.71777,179.6482
2005-10-01 04:00:00,150.0,334.363195,165.08667,213.73145
2005-10-01 05:00:00,150.0,334.419444,180.1372,207.67139
2005-10-01 06:00:00,150.0,334.560696,199.30518,248.59473
2005-10-01 07:00:00,150.0,334.820241,230.89746,299.49512
2005-10-01 08:00:00,150.0,335.203268,241.20337,283.41162
2005-10-01 09:00:00,150.0,335.680594,238.93384,192.27075
2005-10-01 10:00:00,150.0,336.202536,189.6399,153.85962
2005-10-01 11:00:00,150.0,336.719465,114.52466,162.51123
2005-10-01 12:00:00,150.0,337.194979,75.90112,139.33325
2005-10-01 13:00:00,150.0,337.609021,5.758301,141.94116
2005-10-01 14:00:00,149.0,337.955124,140.85693,117.69678
2005-10-01 15:00:00,148.0,338.235837,109.68457,229.521
2005-10-01 16:00:00,147.0,338.458549,112.73828,172.00781
2005-10-01 17:00:00,147.0,338.632498,112.21362,203.4209
2005-10-01 18:00:00,147.0,338.766997,115.3147,101.92871
2005-10-01 19:00:00,147.0,338.870539,202.88623,137.42212
2005-10-01 20:00:00,147.0,338.950497,196.15381,150.01343
2005-10-01 21:00:00,148.0,339.013119,208.00879,143.52222
2005-10-01 22:00:00,148.0,339.063679,228.43042,148.52759
2005-10-01 23:00:00,148.0,339.106645,242.58081,156.41089
2005-10-02 00:00:00,149.0,339.145844,201.59912,114.562256
2005-10-02 01:00:00,149.0,339.18456,215.2627,108.04004
2005-10-02 02:00:00,149.0,339.225597,285.4912,179.83374
2005-10-02 03:00:00,149.0,339.271293,246.22461,167.48804
2005-10-02 04:00:00,149.0,339.323514,264.24097,160.8208
2005-10-02 05:00:00,149.0,339.383633,264.08545,155.85571
2005-10-02 06:00:00,149.0,339.452519,279.0547,162.22046
2005-10-02 07:00:00,149.0,339.530542,281.78735,129.56128
2005-10-02 08:00:00,149.0,339.617598,389.4121,188.5774
2005-10-02 09:00:00,150.0,339.713158,308.9878,110.315674
2005-10-02 10:00:00,150.0,339.816335,251.34302,144.52466
2005-10-02 11:00:00,150.0,339.925963,215.36768,217.43237
2005-10-02 12:00:00,150.0,340.040682,97.62842,297.1184
2005-10-02 13:00:00,150.0,340.159027,76.207275,353.71948
2005-10-02 14:00:00,150.0,340.279506,87.94995,437.6001
2005-10-02 15:00:00,150.0,340.400676,43.4729,452.53378
2005-10-02 16:00:00,150.0,340.521201,41.33203,371.3557
2005-10-02 17:00:00,150.0,340.639908,82.67114,416.05957
2005-10-02 18:00:00,149.0,340.755836,18.814697,310.5464
2005-10-02 19:00:00,149.0,340.868265,179.62012,278.95874
2005-10-02 20:00:00,149.0,340.976751,167.83252,251.3291
2005-10-02 21:00:00,149.0,341.081136,174.65796,220.68945
2005-10-02 22:00:00,150.0,341.181553,169.88892,188.56543
2005-10-02 23:00:00,152.0,341.278405,154.46191,174.62158
2005-10-03 00:00:00,152.0,341.372326,214.68115,206.0249
2005-10-03 01:00:00,152.0,341.464113,204.41748,171.0232
2005-10-03 02:00:00,153.0,341.554535,233.88525,176.51416
2005-10-03 03:00:00,153.0,341.643734,250.4397,177.28906
2005-10-03 04:00:00,154.0,341.729976,267.97363,174.1001
2005-10-03 05:00:00,155.0,341.808403,301.20508,168.79956
2005-10-03 06:00:00,155.0,341.87166,315.25342,164.75073
2005-10-03 07:00:00,156.0,341.913447,375.3025,170.04492
2005-10-03 08:00:00,157.0,341.932822,395.20776,147.58496
2005-10-03 09:00:00,157.0,341.935468,389.29712,228.54248
2005-10-03 10:00:00,158.0,341.930953,267.81592,201.05225
2005-10-03 11:00:00,159.0,341.928656,240.3623,200.26099
2005-10-03 12:00:00,159.0,341.935187,160.99756,310.78125
2005-10-03 13:00:00,159.0,341.95381,173.49219,424.57056
2005-10-03 14:00:00,159.0,341.985043,122.28516,453.46103
2005-10-03 15:00:00,160.0,342.027612,160.71045,538.8241
2005-10-03 16:00:00,161.0,342.079324,131.36084,417.75244
2005-10-03 17:00:00,162.0,342.137679,190.02661,401.35376
2005-10-03 18:00:00,163.0,342.20025,234.56665,291.40137
2005-10-03 19:00:00,163.0,342.264855,286.8545,269.771
2005-10-03 20:00:00,163.0,342.329626,302.53442,254.63013
2005-10-03 21:00:00,163.0,342.392995,323.5,249.8977
2005-10-03 22:00:00,164.0,342.45366,295.85547,208.08691
2005-10-03 23:00:00,164.0,342.510543,295.4524,159.93872
2005-10-04 00:00:00,164.0,342.562748,352.53955,176.31201
2005-10-04 01:00:00,164.0,342.609536,328.49536,155.20337
2005-10-04 02:00:00,165.0,342.650319,353.19116,115.63599
2005-10-04 03:00:00,166.0,342.684652,372.8015,115.907715
2005-10-04 04:00:00,166.0,342.712241,381.7107,60.05078
2005-10-04 05:00:00,166.0,342.732949,407.8706,91.1853
2005-10-04 06:00:00,167.0,342.746796,440.0966,102.69507
2005-10-04 07:00:00,168.0,342.753962,493.9441,112.4043
2005-10-04 08:00:00,168.0,342.754771,544.9647,107.52539
2005-10-04 09:00:00,168.0,342.749678,441.01797,0.0
2005-10-04 10:00:00,168.0,342.739243,483.58643,130.16797
2005-10-04 11:00:00,169.0,342.724102,313.58594,96.40991
2005-10-04 12:00:00,169.0,342.704945,279.1079,164.47168
2005-10-04 13:00:00,169.0,342.682479,308.6897,246.4956
2005-10-04 14:00:00,169.0,342.657406,223.6394,260.8557
2005-10-04 15:00:00,170.0,342.630401,224.21704,277.85425
2005-10-04 16:00:00,171.0,342.602094,187.14258,175.5647
2005-10-04 17:00:00,171.0,342.573055,245.66553,234.9397
2005-10-04 18:00:00,171.0,342.54379,216.94263,217.79492
2005-10-04 19:00:00,171.0,342.514732,337.78784,218.16724
2005-10-04 20:00:00,171.0,342.486244,292.44897,167.34302
2005-10-04 21:00:00,171.0,342.458619,315.14233,154.12378
2005-10-04 22:00:00,172.0,342.432088,309.12622,158.54883
2005-10-04 23:00:00,172.0,342.406822,328.573,149.57959
2005-10-05 00:00:00,171.0,342.382939,328.2622,126.75781
2005-10-05 01:00:00,171.0,342.360512,355.57837,124.64331
2005-10-05 02:00:00,171.0,342.339578,344.26416,107.25879
2005-10-05 03:00:00,171.0,342.32014,374.19727,107.28955
