Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01 00:00:00,166.0,343.243109,192.50098,289.0581
2002-10-01 01:00:00,166.0,343.208337,204.22949,222.85059
2002-10-01 02:00:00,167.0,343.184381,202.3667,176.0774
2002-10-01 03:00:00,168.0,343.196824,209.25415,121.460205
2002-10-01 04:00:00,168.0,343.333057,215.81714,85.424805
2002-10-01 05:00:00,168.0,343.78214,231.63184,58.222412
2002-10-01 06:00:00,168.0,344.81157,234.21191,22.216553
2002-10-01 07:00:00,168.0,346.645288,242.02759,6.819336
2002-10-01 08:00:00,168.0,349.316896,261.8401,0.0
2002-10-01 09:00:00,170.0,352.626834,302.93896,0.0
2002-10-01 10:00:00,170.0,356.236566,282.78735,0.0
2002-10-01 11:00:00,170.0,359.808217,312.0769,0.0
2002-10-01 12:00:00,170.0,363.09408,324.98486,0.0
2002-10-01 13:00:00,170.0,365.957717,273.23267,0.0
2002-10-01 14:00:00,170.0,368.355125,307.05957,0.0
2002-10-01 15:00:00,169.0,370.303569,372.3833,0.0
2002-10-01 16:00:00,168.0,371.852971,329.6477,0.0
2002-10-01 17:00:00,168.0,373.065416,348.83643,0.0
2002-10-01 18:00:00,166.0,374.002739,329.0122,0.0
2002-10-01 19:00:00,166.0,374.720174,375.46777,0.0
2002-10-01 20:00:00,166.0,375.263887,366.83594,0.0
2002-10-01 21:00:00,166.0,375.670702,356.4121,27.891602
2002-10-01 22:00:00,165.0,375.968909,344.698,35.166016
2002-10-01 23:00:00,165.0,376.179513,349.5896,62.59839
2002-10-02 00:00:00,165.0,376.317598,133.1543,115.45215
2002-10-02 01:00:00,165.0,376.393648,100.87671,176.67798
2002-10-02 02:00:00,165.0,376.414744,84.023926,240.30371
2002-10-02 03:00:00,165.0,376.385635,26.617432,261.42383
2002-10-02 04:00:00,165.0,376.309637,15.606445,403.3894
2002-10-02 05:00:00,165.0,376.18937,2.9672852,395.91772
2002-10-02 06:00:00,165.0,376.027317,0.0,401.08398
2002-10-02 07:00:00,165.0,375.82621,17.957031,420.88452
2002-10-02 08:00:00,165.0,375.589258,6.123047,301.3059
2002-10-02 09:00:00,165.0,375.320233,14.767578,258.02173
2002-10-02 10:00:00,166.0,375.02344,16.243408,137.7959
2002-10-02 11:00:00,166.0,374.703614,83.595215,115.65552
2002-10-02 12:00:00,168.0,374.365754,44.48462,146.96533
2002-10-02 13:00:00,168.0,374.014931,51.694824,112.598145
2002-10-02 14:00:00,168.0,373.656086,61.56128,85.38916
2002-10-02 15:00:00,168.0,373.293814,62.54077,85.50513
2002-10-02 16:00:00,166.0,372.932145,85.11963,307.84277
2002-10-02 17:00:00,166.0,372.574306,183.35254,348.57837
2002-10-02 18:00:00,166.0,372.22247,193.74683,510.22766
2002-10-02 19:00:00,165.0,371.877484,184.09961,584.6282
2002-10-02 20:00:00,165.0,371.538629,155.10742,650.01355
2002-10-02 21:00:00,165.0,371.203423,149.6106,659.38904
2002-10-02 22:00:00,163.0,370.867545,169.80762,683.25854
2002-10-02 23:00:00,163.0,370.524921,175.40356,694.7545
2002-10-03 00:00:00,162.0,370.167997,45.867188,760.4404
2002-10-03 01:00:00,161.0,369.788237,26.94043,775.23157
2002-10-03 02:00:00,161.0,369.376873,36.396973,746.219
2002-10-03 03:00:00,160.0,368.926152,36.57666,738.9497
2002-10-03 04:00:00,160.0,368.431247,5.741699,736.8873
2002-10-03 05:00:00,159.0,367.892086,43.81958,728.90686
2002-10-03 06:00:00,158.0,367.313164,32.090088,682.03687
2002-10-03 07:00:00,158.0,366.700246,65.507324,683.7628
2002-10-03 08:00:00,158.0,366.056115,108.41553,663.83545
2002-10-03 09:00:00,158.0,365.37916,169.15625,551.04346
2002-10-03 10:00:00,158.0,364.665825,143.11475,477.34705
2002-10-03 11:00:00,157.0,363.914262,160.02026,357.91895
2002-10-03 12:00:00,155.0,363.12645,158.10156,367.24243
2002-10-03 13:00:00,151.0,362.308278,162.34253,385.57495
2002-10-03 14:00:00,148.0,361.468489,132.19653,433.42017
2002-10-03 15:00:00,144.0,360.617316,171.33252,456.3181
2002-10-03 16:00:00,141.0,359.765275,221.03052,592.6078
2002-10-03 17:00:00,139.0,358.922275,194.82715,590.43225
2002-10-03 18:00:00,138.0,358.097054,220.19067,671.4794
2002-10-03 19:00:00,137.0,357.296872,181.29907,703.595
2002-10-03 20:00:00,136.0,356.527378,147.4414,706.19995
2002-10-03 21:00:00,135.0,355.792612,152.42041,661.56177
2002-10-03 22:00:00,135.0,355.095088,176.08594,565.34644
2002-10-03 23:00:00,135.0,354.435941,200.99438,484.70776
2002-10-04 00:00:00,135.0,353.815114,54.566895,398.76978
2002-10-04 01:00:00,134.0,353.231584,92.83276,360.8496
2002-10-04 02:00:00,134.0,352.683601,99.274414,304.77832
2002-10-04 03:00:00,133.0,352.168925,110.59033,303.2478
2002-10-04 04:00:00,133.0,351.685064,126.694824,224.07153
2002-10-04 05:00:00,133.0,351.22947,152.25146,214.99658
2002-10-04 06:00:00,133.0,350.799705,183.19214,200.49658
2002-10-04 07:00:00,133.0,350.393566,192.47241,133.91626
2002-10-04 08:00:00,133.0,350.009151,238.58301,110.311035
2002-10-04 09:00:00,133.0,349.644899,352.58472,22.281494
